,org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:group,case:concept:name,case:deadline,case:channel,case:enddate
1475,Group 1,task-32074,Resource01,T10 Determine necessity to stop indication,2011-07-14 12:33:36.618000+00:00,complete,2011-06-21 23:06:40.020000+00:00,Resource11,2011-08-16 23:06:40.020000+00:00,General,Group 8,case-8264,2011-08-16 23:06:40+00:00,Internet,2011-07-28 05:33:28.173000+00:00
1476,Group 1,task-29803,Resource27,Confirmation of receipt,2011-06-27 09:48:49.676000+00:00,complete,2011-06-22 23:06:40.020000+00:00,Resource11,2011-08-17 23:06:40.020000+00:00,General,Group 8,case-8266,2011-08-17 23:06:40+00:00,Internet,2011-08-01 06:16:20.110000+00:00
1477,EMPTY,task-29804,Resource01,T02 Check confirmation of receipt,2011-07-20 08:02:27.775000+00:00,complete,2011-06-22 23:06:40.020000+00:00,Resource11,2011-08-17 23:06:40.020000+00:00,General,Group 8,case-8266,2011-08-17 23:06:40+00:00,Internet,2011-08-01 06:16:20.110000+00:00
1478,Group 3,task-32611,Resource01,T04 Determine confirmation of receipt,2011-07-20 08:02:53.044000+00:00,complete,2011-06-22 23:06:40.020000+00:00,Resource11,2011-08-17 23:06:40.020000+00:00,General,Group 8,case-8266,2011-08-17 23:06:40+00:00,Internet,2011-08-01 06:16:20.110000+00:00
1479,Group 2,task-32612,Resource01,T05 Print and send confirmation of receipt,2011-07-20 08:03:17.624000+00:00,complete,2011-06-22 23:06:40.020000+00:00,Resource11,2011-08-17 23:06:40.020000+00:00,General,Group 8,case-8266,2011-08-17 23:06:40+00:00,Internet,2011-08-01 06:16:20.110000+00:00
1480,Group 1,task-29805,Resource01,T06 Determine necessity of stop advice,2011-07-20 08:03:36.415000+00:00,complete,2011-06-22 23:06:40.020000+00:00,Resource11,2011-08-17 23:06:40.020000+00:00,General,Group 8,case-8266,2011-08-17 23:06:40+00:00,Internet,2011-08-01 06:16:20.110000+00:00
1481,Group 1,task-32613,Resource01,T10 Determine necessity to stop indication,2011-07-20 08:04:36.459000+00:00,complete,2011-06-22 23:06:40.020000+00:00,Resource11,2011-08-17 23:06:40.020000+00:00,General,Group 8,case-8266,2011-08-17 23:06:40+00:00,Internet,2011-08-01 06:16:20.110000+00:00
1482,Group 1,task-29806,Resource27,Confirmation of receipt,2011-06-27 10:06:24.059000+00:00,complete,2011-06-23 23:06:40.020000+00:00,admin3,2011-08-17 23:06:40.020000+00:00,Customer contact,,case-8267,2011-08-17 23:06:40+00:00,Internet,2011-06-23 22:00:00.020000+00:00
1483,Group 4,task-29807,admin2,T02 Check confirmation of receipt,2011-06-27 10:14:43.992000+00:00,complete,2011-06-23 23:06:40.020000+00:00,admin3,2011-08-17 23:06:40.020000+00:00,Customer contact,,case-8267,2011-08-17 23:06:40+00:00,Internet,2011-06-23 22:00:00.020000+00:00
1484,Group 1,task-29808,admin2,T06 Determine necessity of stop advice,2011-06-27 10:14:44.515000+00:00,complete,2011-06-23 23:06:40.020000+00:00,admin3,2011-08-17 23:06:40.020000+00:00,Customer contact,,case-8267,2011-08-17 23:06:40+00:00,Internet,2011-06-23 22:00:00.020000+00:00
1485,EMPTY,task-28904,Resource13,Confirmation of receipt,2011-06-27 10:55:24.837000+00:00,complete,2011-06-14 23:06:40.020000+00:00,Resource13,2011-08-09 23:06:40.020000+00:00,General,Group 5,case-8137,2011-08-09 23:06:40+00:00,Internet,2011-08-10 14:23:05.862000+00:00
1486,EMPTY,task-29810,Resource13,T02 Check confirmation of receipt,2011-06-27 10:56:08.686000+00:00,complete,2011-06-14 23:06:40.020000+00:00,Resource13,2011-08-09 23:06:40.020000+00:00,General,Group 5,case-8137,2011-08-09 23:06:40+00:00,Internet,2011-08-10 14:23:05.862000+00:00
1487,EMPTY,task-29812,Resource13,T04 Determine confirmation of receipt,2011-06-27 10:56:49.205000+00:00,complete,2011-06-14 23:06:40.020000+00:00,Resource13,2011-08-09 23:06:40.020000+00:00,General,Group 5,case-8137,2011-08-09 23:06:40+00:00,Internet,2011-08-10 14:23:05.862000+00:00
1488,EMPTY,task-29813,Resource13,T05 Print and send confirmation of receipt,2011-06-27 10:57:22.148000+00:00,complete,2011-06-14 23:06:40.020000+00:00,Resource13,2011-08-09 23:06:40.020000+00:00,General,Group 5,case-8137,2011-08-09 23:06:40+00:00,Internet,2011-08-10 14:23:05.862000+00:00
1489,Group 1,task-29811,Resource13,T06 Determine necessity of stop advice,2011-06-27 10:57:49.676000+00:00,complete,2011-06-14 23:06:40.020000+00:00,Resource13,2011-08-09 23:06:40.020000+00:00,General,Group 5,case-8137,2011-08-09 23:06:40+00:00,Internet,2011-08-10 14:23:05.862000+00:00
1490,Group 1,task-29814,Resource13,T10 Determine necessity to stop indication,2011-06-27 10:58:09.048000+00:00,complete,2011-06-14 23:06:40.020000+00:00,Resource13,2011-08-09 23:06:40.020000+00:00,General,Group 5,case-8137,2011-08-09 23:06:40+00:00,Internet,2011-08-10 14:23:05.862000+00:00
1491,EMPTY,task-28717,Resource13,Confirmation of receipt,2011-06-27 11:30:22.026000+00:00,complete,2011-05-25 23:06:40.020000+00:00,Resource13,2011-08-31 23:06:40.020000+00:00,General,Group 5,case-8102,2011-08-31 23:06:40+00:00,Internet,2011-08-26 12:51:04.144000+00:00
1492,EMPTY,task-29835,Resource13,T02 Check confirmation of receipt,2011-06-27 11:31:56.502000+00:00,complete,2011-05-25 23:06:40.020000+00:00,Resource13,2011-08-31 23:06:40.020000+00:00,General,Group 5,case-8102,2011-08-31 23:06:40+00:00,Internet,2011-08-26 12:51:04.144000+00:00
1493,EMPTY,task-29837,Resource13,T04 Determine confirmation of receipt,2011-06-27 11:32:28.618000+00:00,complete,2011-05-25 23:06:40.020000+00:00,Resource13,2011-08-31 23:06:40.020000+00:00,General,Group 5,case-8102,2011-08-31 23:06:40+00:00,Internet,2011-08-26 12:51:04.144000+00:00
1494,Group 1,task-29836,Resource13,T06 Determine necessity of stop advice,2011-06-27 11:32:52.784000+00:00,complete,2011-05-25 23:06:40.020000+00:00,Resource13,2011-08-31 23:06:40.020000+00:00,General,Group 5,case-8102,2011-08-31 23:06:40+00:00,Internet,2011-08-26 12:51:04.144000+00:00
1495,EMPTY,task-29838,Resource13,T05 Print and send confirmation of receipt,2011-06-27 11:33:22.251000+00:00,complete,2011-05-25 23:06:40.020000+00:00,Resource13,2011-08-31 23:06:40.020000+00:00,General,Group 5,case-8102,2011-08-31 23:06:40+00:00,Internet,2011-08-26 12:51:04.144000+00:00
1496,Group 1,task-29839,Resource13,T10 Determine necessity to stop indication,2011-06-27 11:33:45.679000+00:00,complete,2011-05-25 23:06:40.020000+00:00,Resource13,2011-08-31 23:06:40.020000+00:00,General,Group 5,case-8102,2011-08-31 23:06:40+00:00,Internet,2011-08-26 12:51:04.144000+00:00
1497,Group 1,task-28222,Resource01,Confirmation of receipt,2011-06-28 07:53:18.435000+00:00,complete,2011-05-23 22:00:00.020000+00:00,Resource11,2011-07-18 22:00:00.020000+00:00,General,Group 8,case-7957,2011-07-18 22:00:00+00:00,Internet,2011-08-18 13:56:42.667000+00:00
1498,Group 4,task-29931,Resource01,T02 Check confirmation of receipt,2011-06-28 07:53:40.558000+00:00,complete,2011-05-23 22:00:00.020000+00:00,Resource11,2011-07-18 22:00:00.020000+00:00,General,Group 8,case-7957,2011-07-18 22:00:00+00:00,Internet,2011-08-18 13:56:42.667000+00:00
1499,Group 3,task-29933,Resource01,T04 Determine confirmation of receipt,2011-06-28 07:53:56.992000+00:00,complete,2011-05-23 22:00:00.020000+00:00,Resource11,2011-07-18 22:00:00.020000+00:00,General,Group 8,case-7957,2011-07-18 22:00:00+00:00,Internet,2011-08-18 13:56:42.667000+00:00
1500,Group 2,task-29934,Resource01,T05 Print and send confirmation of receipt,2011-06-28 07:54:10.385000+00:00,complete,2011-05-23 22:00:00.020000+00:00,Resource11,2011-07-18 22:00:00.020000+00:00,General,Group 8,case-7957,2011-07-18 22:00:00+00:00,Internet,2011-08-18 13:56:42.667000+00:00
1501,Group 1,task-29932,Resource01,T06 Determine necessity of stop advice,2011-06-28 07:54:26.182000+00:00,complete,2011-05-23 22:00:00.020000+00:00,Resource11,2011-07-18 22:00:00.020000+00:00,General,Group 8,case-7957,2011-07-18 22:00:00+00:00,Internet,2011-08-18 13:56:42.667000+00:00
1502,Group 1,task-29935,Resource01,T10 Determine necessity to stop indication,2011-06-28 07:54:44.108000+00:00,complete,2011-05-23 22:00:00.020000+00:00,Resource11,2011-07-18 22:00:00.020000+00:00,General,Group 8,case-7957,2011-07-18 22:00:00+00:00,Internet,2011-08-18 13:56:42.667000+00:00
1503,Group 1,task-27660,Resource01,Confirmation of receipt,2011-06-28 08:31:05.590000+00:00,complete,2011-05-30 22:00:00.020000+00:00,Resource11,2011-07-25 22:00:00.020000+00:00,General,Group 8,case-7905,2011-07-25 22:00:00+00:00,Internet,2011-07-25 07:57:39.681000+00:00
1504,Group 4,task-29951,Resource01,T02 Check confirmation of receipt,2011-06-28 08:31:28.300000+00:00,complete,2011-05-30 22:00:00.020000+00:00,Resource11,2011-07-25 22:00:00.020000+00:00,General,Group 8,case-7905,2011-07-25 22:00:00+00:00,Internet,2011-07-25 07:57:39.681000+00:00
1505,Group 3,task-29953,Resource01,T04 Determine confirmation of receipt,2011-06-28 08:31:49.896000+00:00,complete,2011-05-30 22:00:00.020000+00:00,Resource11,2011-07-25 22:00:00.020000+00:00,General,Group 8,case-7905,2011-07-25 22:00:00+00:00,Internet,2011-07-25 07:57:39.681000+00:00
1506,Group 2,task-29954,Resource01,T05 Print and send confirmation of receipt,2011-06-28 08:32:07.454000+00:00,complete,2011-05-30 22:00:00.020000+00:00,Resource11,2011-07-25 22:00:00.020000+00:00,General,Group 8,case-7905,2011-07-25 22:00:00+00:00,Internet,2011-07-25 07:57:39.681000+00:00
1507,Group 1,task-29952,Resource01,T06 Determine necessity of stop advice,2011-06-28 08:32:20.566000+00:00,complete,2011-05-30 22:00:00.020000+00:00,Resource11,2011-07-25 22:00:00.020000+00:00,General,Group 8,case-7905,2011-07-25 22:00:00+00:00,Internet,2011-07-25 07:57:39.681000+00:00
1508,Group 1,task-29955,Resource01,T10 Determine necessity to stop indication,2011-06-28 08:32:36.027000+00:00,complete,2011-05-30 22:00:00.020000+00:00,Resource11,2011-07-25 22:00:00.020000+00:00,General,Group 8,case-7905,2011-07-25 22:00:00+00:00,Internet,2011-07-25 07:57:39.681000+00:00
1509,Group 1,task-27705,Resource01,Confirmation of receipt,2011-06-28 08:45:11.259000+00:00,complete,2011-05-30 22:00:00.020000+00:00,Resource11,2011-07-25 22:00:00.020000+00:00,General,Group 8,case-7908,2011-07-25 22:00:00+00:00,Internet,2011-07-13 05:56:32.983000+00:00
1510,Group 4,task-29971,Resource01,T02 Check confirmation of receipt,2011-06-28 08:46:40.527000+00:00,complete,2011-05-30 22:00:00.020000+00:00,Resource11,2011-07-25 22:00:00.020000+00:00,General,Group 8,case-7908,2011-07-25 22:00:00+00:00,Internet,2011-07-13 05:56:32.983000+00:00
1511,Group 3,task-29974,Resource01,T04 Determine confirmation of receipt,2011-06-28 08:47:08.522000+00:00,complete,2011-05-30 22:00:00.020000+00:00,Resource11,2011-07-25 22:00:00.020000+00:00,General,Group 8,case-7908,2011-07-25 22:00:00+00:00,Internet,2011-07-13 05:56:32.983000+00:00
1512,Group 2,task-29975,Resource01,T05 Print and send confirmation of receipt,2011-06-28 08:47:26.561000+00:00,complete,2011-05-30 22:00:00.020000+00:00,Resource11,2011-07-25 22:00:00.020000+00:00,General,Group 8,case-7908,2011-07-25 22:00:00+00:00,Internet,2011-07-13 05:56:32.983000+00:00
1513,Group 1,task-29972,Resource01,T06 Determine necessity of stop advice,2011-06-28 08:47:51.061000+00:00,complete,2011-05-30 22:00:00.020000+00:00,Resource11,2011-07-25 22:00:00.020000+00:00,General,Group 8,case-7908,2011-07-25 22:00:00+00:00,Internet,2011-07-13 05:56:32.983000+00:00
1514,Group 1,task-29976,Resource01,T10 Determine necessity to stop indication,2011-06-28 08:48:45.299000+00:00,complete,2011-05-30 22:00:00.020000+00:00,Resource11,2011-07-25 22:00:00.020000+00:00,General,Group 8,case-7908,2011-07-25 22:00:00+00:00,Internet,2011-07-13 05:56:32.983000+00:00
1515,Group 1,task-27721,Resource01,Confirmation of receipt,2011-06-28 09:03:09.846000+00:00,complete,2011-05-30 22:00:00.020000+00:00,Resource11,2011-07-25 22:00:00.020000+00:00,General,Group 8,case-7911,2011-07-25 22:00:00+00:00,Internet,2011-07-13 06:05:04.176000+00:00
1516,Group 4,task-29993,Resource01,T02 Check confirmation of receipt,2011-06-28 09:03:30.227000+00:00,complete,2011-05-30 22:00:00.020000+00:00,Resource11,2011-07-25 22:00:00.020000+00:00,General,Group 8,case-7911,2011-07-25 22:00:00+00:00,Internet,2011-07-13 06:05:04.176000+00:00
1517,Group 3,task-29995,Resource01,T04 Determine confirmation of receipt,2011-06-28 09:03:45.757000+00:00,complete,2011-05-30 22:00:00.020000+00:00,Resource11,2011-07-25 22:00:00.020000+00:00,General,Group 8,case-7911,2011-07-25 22:00:00+00:00,Internet,2011-07-13 06:05:04.176000+00:00
1518,Group 2,task-29996,Resource01,T05 Print and send confirmation of receipt,2011-06-28 09:04:02.032000+00:00,complete,2011-05-30 22:00:00.020000+00:00,Resource11,2011-07-25 22:00:00.020000+00:00,General,Group 8,case-7911,2011-07-25 22:00:00+00:00,Internet,2011-07-13 06:05:04.176000+00:00
1519,Group 1,task-29994,Resource01,T06 Determine necessity of stop advice,2011-06-28 09:04:22.702000+00:00,complete,2011-05-30 22:00:00.020000+00:00,Resource11,2011-07-25 22:00:00.020000+00:00,General,Group 8,case-7911,2011-07-25 22:00:00+00:00,Internet,2011-07-13 06:05:04.176000+00:00
1520,Group 1,task-29997,Resource01,T10 Determine necessity to stop indication,2011-06-28 09:04:57.941000+00:00,complete,2011-05-30 22:00:00.020000+00:00,Resource11,2011-07-25 22:00:00.020000+00:00,General,Group 8,case-7911,2011-07-25 22:00:00+00:00,Internet,2011-07-13 06:05:04.176000+00:00
1521,Group 1,task-29998,Resource27,Confirmation of receipt,2011-06-28 09:11:03.646000+00:00,complete,2011-06-23 23:06:40.020000+00:00,Resource14,2011-08-18 23:06:40.020000+00:00,General,Group 5,case-8295,2011-08-18 23:06:40+00:00,Internet,NaT
1522,Group 4,task-30015,Resource14,T02 Check confirmation of receipt,2011-07-11 14:04:14.501000+00:00,complete,2011-06-23 23:06:40.020000+00:00,Resource14,2011-08-18 23:06:40.020000+00:00,General,Group 5,case-8295,2011-08-18 23:06:40+00:00,Internet,NaT
1523,Group 3,task-31655,Resource14,T04 Determine confirmation of receipt,2011-07-11 14:04:37.109000+00:00,complete,2011-06-23 23:06:40.020000+00:00,Resource14,2011-08-18 23:06:40.020000+00:00,General,Group 5,case-8295,2011-08-18 23:06:40+00:00,Internet,NaT
1524,Group 2,task-31656,Resource14,T05 Print and send confirmation of receipt,2011-07-11 14:04:53.646000+00:00,complete,2011-06-23 23:06:40.020000+00:00,Resource14,2011-08-18 23:06:40.020000+00:00,General,Group 5,case-8295,2011-08-18 23:06:40+00:00,Internet,NaT
1525,Group 1,task-30016,Resource14,T06 Determine necessity of stop advice,2011-07-11 14:05:11.701000+00:00,complete,2011-06-23 23:06:40.020000+00:00,Resource14,2011-08-18 23:06:40.020000+00:00,General,Group 5,case-8295,2011-08-18 23:06:40+00:00,Internet,NaT
1526,Group 1,task-31657,Resource14,T10 Determine necessity to stop indication,2011-07-11 14:05:31.583000+00:00,complete,2011-06-23 23:06:40.020000+00:00,Resource14,2011-08-18 23:06:40.020000+00:00,General,Group 5,case-8295,2011-08-18 23:06:40+00:00,Internet,NaT
1527,Group 1,task-26769,Resource01,Confirmation of receipt,2011-06-28 09:19:05.151000+00:00,complete,2011-05-22 22:00:00.020000+00:00,Resource11,2011-07-17 22:00:00.020000+00:00,General,Group 8,case-7758,2011-07-17 22:00:00+00:00,Internet,2011-08-15 05:52:55.041000+00:00
1528,Group 4,task-30017,Resource01,T02 Check confirmation of receipt,2011-06-28 09:19:25.533000+00:00,complete,2011-05-22 22:00:00.020000+00:00,Resource11,2011-07-17 22:00:00.020000+00:00,General,Group 8,case-7758,2011-07-17 22:00:00+00:00,Internet,2011-08-15 05:52:55.041000+00:00
1529,Group 3,task-30019,Resource01,T04 Determine confirmation of receipt,2011-06-28 09:19:54.601000+00:00,complete,2011-05-22 22:00:00.020000+00:00,Resource11,2011-07-17 22:00:00.020000+00:00,General,Group 8,case-7758,2011-07-17 22:00:00+00:00,Internet,2011-08-15 05:52:55.041000+00:00
1530,Group 2,task-30020,Resource01,T05 Print and send confirmation of receipt,2011-06-28 09:20:08.421000+00:00,complete,2011-05-22 22:00:00.020000+00:00,Resource11,2011-07-17 22:00:00.020000+00:00,General,Group 8,case-7758,2011-07-17 22:00:00+00:00,Internet,2011-08-15 05:52:55.041000+00:00
1531,Group 1,task-30018,Resource01,T06 Determine necessity of stop advice,2011-06-28 09:20:31.497000+00:00,complete,2011-05-22 22:00:00.020000+00:00,Resource11,2011-07-17 22:00:00.020000+00:00,General,Group 8,case-7758,2011-07-17 22:00:00+00:00,Internet,2011-08-15 05:52:55.041000+00:00
1532,Group 1,task-30021,Resource01,T10 Determine necessity to stop indication,2011-06-28 09:20:54.129000+00:00,complete,2011-05-22 22:00:00.020000+00:00,Resource11,2011-07-17 22:00:00.020000+00:00,General,Group 8,case-7758,2011-07-17 22:00:00+00:00,Internet,2011-08-15 05:52:55.041000+00:00
1533,Group 1,task-27750,Resource01,Confirmation of receipt,2011-06-28 09:34:57.533000+00:00,complete,2011-05-30 22:00:00.020000+00:00,Resource11,2011-07-25 22:00:00.020000+00:00,General,Group 8,case-7912,2011-07-25 22:00:00+00:00,Internet,2011-07-13 06:17:38.614000+00:00
1534,Group 4,task-30037,Resource01,T02 Check confirmation of receipt,2011-06-28 09:35:17.756000+00:00,complete,2011-05-30 22:00:00.020000+00:00,Resource11,2011-07-25 22:00:00.020000+00:00,General,Group 8,case-7912,2011-07-25 22:00:00+00:00,Internet,2011-07-13 06:17:38.614000+00:00
1535,Group 3,task-30039,Resource01,T04 Determine confirmation of receipt,2011-06-28 09:35:37.546000+00:00,complete,2011-05-30 22:00:00.020000+00:00,Resource11,2011-07-25 22:00:00.020000+00:00,General,Group 8,case-7912,2011-07-25 22:00:00+00:00,Internet,2011-07-13 06:17:38.614000+00:00
1536,Group 2,task-30040,Resource01,T05 Print and send confirmation of receipt,2011-06-28 09:35:51.665000+00:00,complete,2011-05-30 22:00:00.020000+00:00,Resource11,2011-07-25 22:00:00.020000+00:00,General,Group 8,case-7912,2011-07-25 22:00:00+00:00,Internet,2011-07-13 06:17:38.614000+00:00
1537,Group 1,task-30038,Resource01,T06 Determine necessity of stop advice,2011-06-28 09:36:05.355000+00:00,complete,2011-05-30 22:00:00.020000+00:00,Resource11,2011-07-25 22:00:00.020000+00:00,General,Group 8,case-7912,2011-07-25 22:00:00+00:00,Internet,2011-07-13 06:17:38.614000+00:00
1538,Group 1,task-30041,Resource01,T10 Determine necessity to stop indication,2011-06-28 09:36:25.368000+00:00,complete,2011-05-30 22:00:00.020000+00:00,Resource11,2011-07-25 22:00:00.020000+00:00,General,Group 8,case-7912,2011-07-25 22:00:00+00:00,Internet,2011-07-13 06:17:38.614000+00:00
1539,Group 1,task-27694,Resource01,Confirmation of receipt,2011-06-28 09:51:05.031000+00:00,complete,2011-05-30 23:06:40.020000+00:00,Resource11,2011-07-25 23:06:40.020000+00:00,General,Group 8,case-7907,2011-07-25 23:06:40+00:00,Internet,2011-07-18 12:17:16.031000+00:00
1540,Group 4,task-30065,Resource01,T02 Check confirmation of receipt,2011-06-28 09:51:27.201000+00:00,complete,2011-05-30 23:06:40.020000+00:00,Resource11,2011-07-25 23:06:40.020000+00:00,General,Group 8,case-7907,2011-07-25 23:06:40+00:00,Internet,2011-07-18 12:17:16.031000+00:00
1541,Group 3,task-30067,Resource01,T04 Determine confirmation of receipt,2011-06-28 09:51:44.852000+00:00,complete,2011-05-30 23:06:40.020000+00:00,Resource11,2011-07-25 23:06:40.020000+00:00,General,Group 8,case-7907,2011-07-25 23:06:40+00:00,Internet,2011-07-18 12:17:16.031000+00:00
1542,Group 2,task-30069,Resource01,T05 Print and send confirmation of receipt,2011-06-28 09:52:04.754000+00:00,complete,2011-05-30 23:06:40.020000+00:00,Resource11,2011-07-25 23:06:40.020000+00:00,General,Group 8,case-7907,2011-07-25 23:06:40+00:00,Internet,2011-07-18 12:17:16.031000+00:00
1543,Group 1,task-30066,Resource01,T06 Determine necessity of stop advice,2011-06-28 09:52:28.638000+00:00,complete,2011-05-30 23:06:40.020000+00:00,Resource11,2011-07-25 23:06:40.020000+00:00,General,Group 8,case-7907,2011-07-25 23:06:40+00:00,Internet,2011-07-18 12:17:16.031000+00:00
1544,Group 1,task-30070,Resource01,T10 Determine necessity to stop indication,2011-06-28 09:53:47.477000+00:00,complete,2011-05-30 23:06:40.020000+00:00,Resource11,2011-07-25 23:06:40.020000+00:00,General,Group 8,case-7907,2011-07-25 23:06:40+00:00,Internet,2011-07-18 12:17:16.031000+00:00
