,org:group,resource country,organization country,org:resource,organization involved,org:role,concept:name,impact,product,lifecycle:transition,time:timestamp,case:concept:name
1362,Org line G4,Sweden,se,Peter,M19 2nd,,Completed,Medium,PROD286,Closed,2012-01-03 15:01:22+00:00,1-586382068
1363,Org line C,France,in,Cyrille,G183 2nd,E_8,Accepted,Medium,PROD476,In Progress,2011-10-13 17:22:38+00:00,1-586562664
1364,Org line C,France,in,Cyrille,G183 2nd,E_8,Queued,Medium,PROD476,Awaiting Assignment,2011-10-13 17:27:15+00:00,1-586562664
1365,Org line C,INDIA,in,Karthick,G181 2nd,E_8,Accepted,Medium,PROD476,In Progress,2011-10-18 12:43:47+00:00,1-586562664
1366,Org line C,INDIA,in,Karthick,G181 2nd,E_8,Accepted,Medium,PROD476,Wait,2011-10-18 12:43:56+00:00,1-586562664
1367,Org line C,Sweden,in,Karthick,G181 2nd,E_8,Accepted,Medium,PROD476,In Progress,2012-01-04 11:28:49+00:00,1-586562664
1368,Org line C,Sweden,in,Venkata,G181 2nd,E_8,Accepted,Medium,PROD476,Assigned,2012-02-09 06:38:50+00:00,1-586562664
1369,Org line C,Sweden,in,Venkata,G181 2nd,E_8,Accepted,Medium,PROD476,In Progress,2012-03-28 08:13:27+00:00,1-586562664
1370,Org line C,Sweden,in,Venkata,G181 2nd,E_8,Completed,Medium,PROD476,Closed,2012-03-28 08:16:13+00:00,1-586562664
1371,Org line V2,Sweden,se,Maria,T10 2nd,,Accepted,Medium,PROD615,In Progress,2011-10-14 08:39:18+00:00,1-587058585
1372,Org line V2,Sweden,se,Maria,T10 2nd,,Completed,Medium,PROD615,Closed,2012-03-16 11:42:52+00:00,1-587058585
1373,Org line C,Sweden,se,Mårten,G141 3rd,C_6,Accepted,Medium,PROD660,In Progress,2011-10-14 09:25:44+00:00,1-587038802
1374,Org line C,Sweden,se,Mårten,G141 3rd,C_6,Queued,Medium,PROD660,Awaiting Assignment,2011-10-14 09:28:14+00:00,1-587038802
1375,Org line C,Sweden,se,Johan,G141 3rd,C_6,Accepted,Medium,PROD660,Assigned,2011-10-14 09:30:00+00:00,1-587038802
1376,Org line C,Sweden,se,Erik,G141 3rd,C_6,Accepted,Medium,PROD660,In Progress,2012-02-09 08:51:47+00:00,1-587038802
1377,Org line C,Sweden,se,Erik,G141 3rd,C_6,Accepted,Medium,PROD660,Wait,2012-02-13 15:35:34+00:00,1-587038802
1378,Org line C,Sweden,se,Erik,G141 3rd,C_6,Completed,Medium,PROD660,Closed,2012-03-23 13:42:37+00:00,1-587038802
1379,Org line A2,Sweden,se,Aparna,G105 2nd,A2_4,Accepted,Medium,PROD337,In Progress,2011-10-14 14:33:07+00:00,1-587337285
1380,Org line A2,Sweden,se,Aparna,G105 2nd,A2_4,Completed,Medium,PROD337,Closed,2012-03-05 16:03:16+00:00,1-587337285
1381,Org line A2,Sweden,se,Aparna,G105 2nd,A2_4,Accepted,Medium,PROD337,In Progress,2011-10-14 14:45:00+00:00,1-587337305
1382,Org line A2,Sweden,se,Aparna,G105 2nd,A2_4,Completed,Medium,PROD337,Closed,2012-02-09 09:19:55+00:00,1-587337305
1383,Org line A2,Sweden,se,Vikrant,G105 2nd,A2_4,Accepted,Medium,PROD337,In Progress,2011-10-14 15:06:14+00:00,1-587383007
1384,Org line A2,Sweden,se,Vikrant,G105 2nd,A2_4,Completed,Medium,PROD337,Closed,2012-01-04 11:07:10+00:00,1-587383007
1385,Org line A2,Sweden,se,Vikrant,G105 2nd,A2_4,Accepted,Medium,PROD337,In Progress,2011-10-17 14:05:05+00:00,1-588543315
1386,Org line A2,Sweden,se,Vikrant,G105 2nd,A2_4,Completed,Medium,PROD337,Closed,2012-01-25 13:26:37+00:00,1-588543315
1387,Org line C,Sweden,in,Kjell,G186 2nd,E_8,Accepted,High,PROD474,In Progress,2011-10-17 14:10:55+00:00,1-588566574
1388,Org line C,Sweden,in,Kjell,G186 2nd,E_8,Accepted,High,PROD474,Wait,2012-02-01 06:56:35+00:00,1-588566574
1389,Org line C,Sweden,in,Kjell,G186 2nd,E_8,Completed,High,PROD474,Closed,2012-02-07 06:47:48+00:00,1-588566574
1390,Org line C,USA,us,Kymaria,N22 2nd,V3_3,Accepted,High,PROD671,In Progress,2011-10-17 17:46:10+00:00,1-588712865
1391,Org line C,USA,us,Kymaria,N22 2nd,V3_3,Queued,High,PROD671,Awaiting Assignment,2011-10-17 18:40:08+00:00,1-588712865
1392,Org line C,USA,us,Kymaria,N22 2nd,V3_3,Queued,High,PROD671,Awaiting Assignment,2011-10-17 18:40:09+00:00,1-588712865
1393,Org line C,USA,us,Kymaria,N22 2nd,V3_3,Accepted,High,PROD671,In Progress,2011-10-18 12:39:20+00:00,1-588712865
1394,Org line C,USA,us,Kymaria,N22 2nd,V3_3,Accepted,High,PROD671,Wait,2011-10-18 18:49:58+00:00,1-588712865
1395,Org line C,USA,us,Kymaria,N22 2nd,V3_3,Completed,High,PROD671,Closed,2012-01-06 14:50:17+00:00,1-588712865
1396,Org line G4,Sweden,se,Torbjörn,S33 2nd,,Accepted,Low,PROD397,In Progress,2011-10-18 10:06:35+00:00,1-589099869
1397,Org line G4,Sweden,se,Torbjörn,S33 2nd,,Completed,Low,PROD397,Closed,2012-01-09 12:54:21+00:00,1-589099869
1398,Org line A2,Sweden,se,Agneta,U6 2nd,A2_3,Accepted,Medium,PROD802,In Progress,2011-10-18 14:07:28+00:00,1-589370341
1399,Org line A2,Sweden,se,Agneta,U6 2nd,A2_3,Accepted,Medium,PROD802,In Progress,2011-10-18 14:07:50+00:00,1-589370341
1400,Org line A2,Sweden,se,Agneta,U6 2nd,A2_3,Queued,Medium,PROD802,Awaiting Assignment,2011-10-18 14:10:17+00:00,1-589370341
1401,Org line A2,Sweden,se,Agneta,U6 2nd,A2_3,Accepted,Medium,PROD802,In Progress,2011-11-28 12:46:11+00:00,1-589370341
1402,Org line A2,Sweden,se,Lars,U6 2nd,A2_3,Accepted,Medium,PROD802,Assigned,2011-12-12 09:22:13+00:00,1-589370341
1403,Org line A2,Sweden,se,Stefan,U5 2nd,A2_3,Accepted,Medium,PROD802,In Progress,2012-02-06 14:32:02+00:00,1-589370341
1404,Org line A2,Sweden,se,Stefan,U5 2nd,A2_3,Completed,Medium,PROD802,Closed,2012-02-06 14:34:54+00:00,1-589370341
1405,Org line C,France,fr,Nicolas,G225 3rd,C_6,Accepted,High,PROD804,In Progress,2011-10-18 14:37:21+00:00,1-589421537
1406,Org line C,France,fr,Nicolas,G225 3rd,C_6,Completed,High,PROD804,Closed,2012-03-30 10:43:20+00:00,1-589421537
1407,Org line C,France,us,Celine,V42 2nd,V3_3,Accepted,High,PROD794,In Progress,2011-10-19 08:28:17+00:00,1-589999547
1408,Org line C,France,us,Celine,V42 2nd,V3_3,Completed,High,PROD794,Closed,2011-11-04 06:57:09+00:00,1-589999547
1409,Org line C,France,us,Celine,V42 2nd,V3_3,Accepted,High,PROD794,In Progress,2011-11-14 17:07:58+00:00,1-589999547
1410,Org line C,USA,us,Robert,G88 2nd,E_4,Queued,High,PROD794,Awaiting Assignment,2011-11-25 18:27:17+00:00,1-589999547
1411,Org line C,INDIA,us,Ramith,G88 2nd,E_4,Accepted,High,PROD794,In Progress,2011-11-28 10:20:33+00:00,1-589999547
1412,Org line C,INDIA,us,Ramith,G88 2nd,E_4,Completed,High,PROD794,Closed,2012-01-05 09:57:29+00:00,1-589999547
1413,Org line A2,France,fr,Maryse,V21 2nd,D_1,Queued,Medium,PROD603,Awaiting Assignment,2011-10-19 12:46:56+00:00,1-590262446
1414,Org line A2,France,fr,Maryse,V44 3rd,D_1,Accepted,Medium,PROD603,In Progress,2011-10-19 13:23:01+00:00,1-590262446
1415,Org line A2,France,fr,Maryse,V21 2nd,D_1,Queued,Medium,PROD603,Awaiting Assignment,2011-10-19 13:34:22+00:00,1-590262446
1416,Org line A2,France,fr,Maryse,V44 3rd,D_1,Accepted,Medium,PROD603,In Progress,2011-10-19 13:36:21+00:00,1-590262446
1417,Org line A2,France,fr,Maryse,V21 2nd,D_1,Accepted,Medium,PROD603,In Progress,2011-10-19 13:38:22+00:00,1-590262446
1418,Org line A2,France,fr,Maryse,V21 2nd,D_1,Completed,Medium,PROD603,Closed,2012-04-12 12:15:00+00:00,1-590262446
1419,Org line A2,Sweden,se,Stefan,L38 3rd,D_1,Accepted,Medium,PROD607,In Progress,2011-10-19 13:02:57+00:00,1-589962550
1420,Org line A2,Sweden,se,Stefan,L38 3rd,D_1,Completed,Medium,PROD607,Closed,2012-02-22 09:50:42+00:00,1-589962550
1421,Org line C,USA,us,Robert,G88 2nd,E_4,Queued,High,PROD348,Awaiting Assignment,2011-10-19 19:47:58+00:00,1-590574771
1422,Org line C,INDIA,us,Ramith,G88 2nd,E_4,Accepted,High,PROD348,In Progress,2011-10-20 09:38:25+00:00,1-590574771
1423,Org line C,INDIA,us,Ramith,G88 2nd,E_4,Completed,High,PROD348,Closed,2011-11-06 18:42:28+00:00,1-590574771
1424,Org line C,INDIA,us,Ramith,G88 2nd,E_4,Accepted,High,PROD348,In Progress,2011-11-11 14:47:02+00:00,1-590574771
1425,Org line C,INDIA,us,Ramith,G88 2nd,E_4,Completed,High,PROD348,Closed,2012-01-04 06:12:48+00:00,1-590574771
1426,Org line G4,Sweden,se,Roland,S33 2nd,,Accepted,High,PROD374,In Progress,2011-10-19 19:55:35+00:00,1-590579544
1427,Org line G4,Sweden,se,Roland,S33 2nd,,Completed,High,PROD374,Closed,2012-01-26 10:18:45+00:00,1-590579544
1428,Org line G4,Sweden,se,Håkan,S33 2nd,,Accepted,Medium,PROD374,In Progress,2011-10-20 12:39:33+00:00,1-591301260
1429,Org line G4,Sweden,se,Håkan,S33 2nd,,Completed,Medium,PROD374,Closed,2012-03-13 12:19:08+00:00,1-591301260
1430,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-10-20 16:10:50+00:00,1-591508928
1431,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD97,Awaiting Assignment,2011-10-20 16:15:07+00:00,1-591508928
1432,Org line G3,Sweden,us,Padmanabha,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-10-20 16:18:35+00:00,1-591508928
1433,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,Assigned,2011-10-20 16:18:43+00:00,1-591508928
1434,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2012-02-06 19:35:18+00:00,1-591508928
1435,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-02-06 19:39:45+00:00,1-591508928
1436,Org line B,INDIA,in,Srinivasan,G230 2nd,E_10,Accepted,Medium,PROD424,In Progress,2011-10-21 03:54:48+00:00,1-591627183
1437,Org line B,INDIA,in,Srinivasan,G230 2nd,E_10,Queued,Medium,PROD424,Awaiting Assignment,2011-10-21 03:56:45+00:00,1-591627183
1438,Org line B,INDIA,in,Rijin,G230 2nd,E_10,Accepted,Medium,PROD424,In Progress,2011-10-22 18:51:42+00:00,1-591627183
1439,Org line B,INDIA,in,Rijin,G230 2nd,E_10,Completed,Medium,PROD424,Closed,2012-03-13 10:34:52+00:00,1-591627183
1440,Org line B,INDIA,in,Srinivasan,G230 2nd,E_10,Accepted,Medium,PROD321,In Progress,2011-10-21 04:03:08+00:00,1-591627239
1441,Org line B,INDIA,in,Srinivasan,G230 2nd,E_10,Queued,Medium,PROD321,Awaiting Assignment,2011-10-21 04:14:43+00:00,1-591627239
1442,Org line B,INDIA,in,Rijin,G230 2nd,E_10,Accepted,Medium,PROD321,In Progress,2011-10-22 18:53:09+00:00,1-591627239
1443,Org line B,INDIA,in,Rijin,G230 2nd,E_10,Completed,Medium,PROD321,Closed,2012-01-18 11:52:17+00:00,1-591627239
1444,Org line C,Sweden,se,Christoffer,G255 2nd,E_10,Accepted,Medium,PROD399,In Progress,2011-10-21 12:01:26+00:00,1-592064699
1445,Org line C,Sweden,se,Christoffer,G255 2nd,E_10,Completed,Medium,PROD399,Closed,2012-02-01 12:02:51+00:00,1-592064699
1446,Org line A2,Sweden,se,Fredrik,S35 2nd,A2_3,Accepted,Low,PROD551,In Progress,2011-10-21 14:33:02+00:00,1-592390567
1447,Org line A2,Sweden,se,Fredrik,S35 2nd,A2_3,Accepted,Low,PROD551,Wait,2011-10-21 14:34:07+00:00,1-592390567
1448,Org line A2,Sweden,se,Fredrik,S35 2nd,A2_3,Accepted,Low,PROD551,In Progress,2011-10-24 15:35:23+00:00,1-592390567
1449,Org line A2,Sweden,se,Fredrik,S35 2nd,A2_3,Accepted,Low,PROD551,Wait,2011-12-07 14:15:03+00:00,1-592390567
1450,Org line A2,Sweden,se,Fredrik,S35 2nd,A2_3,Accepted,Low,PROD551,In Progress,2012-01-12 12:39:47+00:00,1-592390567
1451,Org line A2,Sweden,se,Fredrik,S35 2nd,A2_3,Completed,Low,PROD551,Closed,2012-01-12 12:40:52+00:00,1-592390567
1452,Org line C,Sweden,se,Curt,G99 2nd,E_1,Accepted,Medium,PROD153,In Progress,2011-10-22 17:40:10+00:00,1-593032661
1453,Org line C,Sweden,se,Curt,G99 2nd,E_1,Queued,Medium,PROD153,Awaiting Assignment,2011-10-22 17:42:30+00:00,1-593032661
1454,Org line C,USA,se,John,G99 2nd,E_1,Accepted,Medium,PROD153,In Progress,2011-11-21 14:12:05+00:00,1-593032661
1455,Org line C,USA,se,John,G99 2nd,E_1,Completed,Medium,PROD153,Closed,2012-01-18 13:24:22+00:00,1-593032661
1456,Org line B,INDIA,in,Maltesh,G238 2nd,E_10,Accepted,Low,PROD209,In Progress,2011-10-23 03:46:32+00:00,1-593022132
1457,Org line B,INDIA,in,Maltesh,G238 2nd,E_10,Completed,Low,PROD209,Closed,2012-01-09 00:29:49+00:00,1-593022132
1458,Org line G4,Sweden,se,Eric,S33 2nd,,Accepted,Medium,PROD374,In Progress,2011-10-23 08:39:49+00:00,1-593022224
1459,Org line G4,Sweden,se,Eric,S33 2nd,,Completed,Medium,PROD374,Closed,2012-01-09 09:21:47+00:00,1-593022224
1460,Org line A2,United Kingdom,gb,Ian,G42 3rd,A2_1,Accepted,Medium,PROD236,In Progress,2011-10-24 07:11:07+00:00,1-593312167
1461,Org line A2,United Kingdom,gb,Ian,G42 3rd,A2_1,Accepted,Medium,PROD236,Wait,2011-10-24 07:14:00+00:00,1-593312167
1462,Org line A2,United Kingdom,gb,Andrew,G42 3rd,A2_1,Accepted,Medium,PROD236,In Progress,2012-05-04 15:01:15+00:00,1-593312167
1463,Org line A2,United Kingdom,gb,Andrew,G42 3rd,A2_1,Completed,Medium,PROD236,Closed,2012-05-04 15:01:17+00:00,1-593312167
