,org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:group,case:concept:name,case:deadline,case:channel,case:enddate
1462,Group 4,task-6503,Resource05,T02 Check confirmation of receipt,2011-01-03 10:14:02.661000+00:00,complete,2010-12-01 23:00:00.010000+00:00,Resource05,2011-01-26 23:00:00.010000+00:00,General,,case-4901,2011-01-26 23:00:00+00:00,Internet,2011-02-04 11:16:54.067000+00:00
1463,Group 1,task-6504,Resource05,T06 Determine necessity of stop advice,2011-01-03 10:18:15.118000+00:00,complete,2010-12-01 23:00:00.010000+00:00,Resource05,2011-01-26 23:00:00.010000+00:00,General,,case-4901,2011-01-26 23:00:00+00:00,Internet,2011-02-04 11:16:54.067000+00:00
1464,Group 1,task-6511,Resource05,T10 Determine necessity to stop indication,2011-01-03 10:18:59.517000+00:00,complete,2010-12-01 23:00:00.010000+00:00,Resource05,2011-01-26 23:00:00.010000+00:00,General,,case-4901,2011-01-26 23:00:00+00:00,Internet,2011-02-04 11:16:54.067000+00:00
1465,Group 3,task-6509,Resource05,T04 Determine confirmation of receipt,2011-01-03 10:36:07.703000+00:00,complete,2010-12-01 23:00:00.010000+00:00,Resource05,2011-01-26 23:00:00.010000+00:00,General,,case-4901,2011-01-26 23:00:00+00:00,Internet,2011-02-04 11:16:54.067000+00:00
1466,Group 2,task-6524,Resource05,T05 Print and send confirmation of receipt,2011-01-03 10:39:13.388000+00:00,complete,2010-12-01 23:00:00.010000+00:00,Resource05,2011-01-26 23:00:00.010000+00:00,General,,case-4901,2011-01-26 23:00:00+00:00,Internet,2011-02-04 11:16:54.067000+00:00
1467,EMPTY,task-5434,Resource12,Confirmation of receipt,2011-01-03 10:33:36.015000+00:00,complete,2010-12-17 00:06:40.010000+00:00,Resource12,2011-02-11 00:06:40.010000+00:00,General,,case-4925,2011-02-11 00:06:40+00:00,Desk,NaT
1468,Group 4,task-6521,Resource12,T02 Check confirmation of receipt,2011-01-03 10:34:03.359000+00:00,complete,2010-12-17 00:06:40.010000+00:00,Resource12,2011-02-11 00:06:40.010000+00:00,General,,case-4925,2011-02-11 00:06:40+00:00,Desk,NaT
1469,Group 3,task-6523,Resource10,T04 Determine confirmation of receipt,2011-01-03 12:55:10.205000+00:00,complete,2010-12-17 00:06:40.010000+00:00,Resource12,2011-02-11 00:06:40.010000+00:00,General,,case-4925,2011-02-11 00:06:40+00:00,Desk,NaT
1470,Group 2,task-6578,admin1,T05 Print and send confirmation of receipt,2011-01-07 10:50:26.443000+00:00,complete,2010-12-17 00:06:40.010000+00:00,Resource12,2011-02-11 00:06:40.010000+00:00,General,,case-4925,2011-02-11 00:06:40+00:00,Desk,NaT
1471,Group 1,task-6522,Resource12,T06 Determine necessity of stop advice,2011-01-12 09:17:44.150000+00:00,complete,2010-12-17 00:06:40.010000+00:00,Resource12,2011-02-11 00:06:40.010000+00:00,General,,case-4925,2011-02-11 00:06:40+00:00,Desk,NaT
1472,EMPTY,task-7856,Resource12,T07-1 Draft intern advice aspect 1,2011-01-13 10:30:08.958000+00:00,complete,2010-12-17 00:06:40.010000+00:00,Resource12,2011-02-11 00:06:40.010000+00:00,General,,case-4925,2011-02-11 00:06:40+00:00,Desk,NaT
1473,Group 1,task-8096,Resource12,T06 Determine necessity of stop advice,2011-01-13 10:30:30.314000+00:00,complete,2010-12-17 00:06:40.010000+00:00,Resource12,2011-02-11 00:06:40.010000+00:00,General,,case-4925,2011-02-11 00:06:40+00:00,Desk,NaT
1474,Group 1,task-8097,Resource12,T10 Determine necessity to stop indication,2011-01-13 10:31:10.934000+00:00,complete,2010-12-17 00:06:40.010000+00:00,Resource12,2011-02-11 00:06:40.010000+00:00,General,,case-4925,2011-02-11 00:06:40+00:00,Desk,NaT
1475,EMPTY,task-6377,Resource07,Confirmation of receipt,2011-01-03 10:58:10.679000+00:00,complete,2010-12-17 00:06:40.010000+00:00,Resource11,2011-02-11 00:06:40.010000+00:00,General,,case-5045,2011-02-11 00:06:40+00:00,Internet,2011-01-20 12:13:35.461000+00:00
1476,Group 1,task-6543,Resource07,T06 Determine necessity of stop advice,2011-01-03 10:59:18.291000+00:00,complete,2010-12-17 00:06:40.010000+00:00,Resource11,2011-02-11 00:06:40.010000+00:00,General,,case-5045,2011-02-11 00:06:40+00:00,Internet,2011-01-20 12:13:35.461000+00:00
1477,Group 1,task-6544,Resource07,T10 Determine necessity to stop indication,2011-01-03 10:59:37.887000+00:00,complete,2010-12-17 00:06:40.010000+00:00,Resource11,2011-02-11 00:06:40.010000+00:00,General,,case-5045,2011-02-11 00:06:40+00:00,Internet,2011-01-20 12:13:35.461000+00:00
1478,EMPTY,task-6542,Resource19,T02 Check confirmation of receipt,2011-01-03 15:08:49.361000+00:00,complete,2010-12-17 00:06:40.010000+00:00,Resource11,2011-02-11 00:06:40.010000+00:00,General,,case-5045,2011-02-11 00:06:40+00:00,Internet,2011-01-20 12:13:35.461000+00:00
1479,Group 3,task-6611,Resource10,T04 Determine confirmation of receipt,2011-01-04 07:41:17.509000+00:00,complete,2010-12-17 00:06:40.010000+00:00,Resource11,2011-02-11 00:06:40.010000+00:00,General,,case-5045,2011-02-11 00:06:40+00:00,Internet,2011-01-20 12:13:35.461000+00:00
1480,Group 2,task-6640,Resource07,T05 Print and send confirmation of receipt,2011-01-04 15:48:30.524000+00:00,complete,2010-12-17 00:06:40.010000+00:00,Resource11,2011-02-11 00:06:40.010000+00:00,General,,case-5045,2011-02-11 00:06:40+00:00,Internet,2011-01-20 12:13:35.461000+00:00
1481,EMPTY,task-6189,Resource07,Confirmation of receipt,2011-01-04 09:41:13.343000+00:00,complete,2010-12-13 23:00:00.010000+00:00,Resource11,2011-02-07 23:00:00.010000+00:00,General,,case-5024,2011-02-07 23:00:00+00:00,Internet,2011-01-20 14:42:14.981000+00:00
1482,EMPTY,task-6666,Resource19,T02 Check confirmation of receipt,2011-01-05 10:02:31.403000+00:00,complete,2010-12-13 23:00:00.010000+00:00,Resource11,2011-02-07 23:00:00.010000+00:00,General,,case-5024,2011-02-07 23:00:00+00:00,Internet,2011-01-20 14:42:14.981000+00:00
1483,Group 1,task-6667,Resource01,T06 Determine necessity of stop advice,2011-01-06 10:34:46.345000+00:00,complete,2010-12-13 23:00:00.010000+00:00,Resource11,2011-02-07 23:00:00.010000+00:00,General,,case-5024,2011-02-07 23:00:00+00:00,Internet,2011-01-20 14:42:14.981000+00:00
1484,EMPTY,task-6815,Resource19,T04 Determine confirmation of receipt,2011-01-07 09:04:20.198000+00:00,complete,2010-12-13 23:00:00.010000+00:00,Resource11,2011-02-07 23:00:00.010000+00:00,General,,case-5024,2011-02-07 23:00:00+00:00,Internet,2011-01-20 14:42:14.981000+00:00
1485,Group 2,task-7200,Resource07,T05 Print and send confirmation of receipt,2011-01-07 12:31:13.435000+00:00,complete,2010-12-13 23:00:00.010000+00:00,Resource11,2011-02-07 23:00:00.010000+00:00,General,,case-5024,2011-02-07 23:00:00+00:00,Internet,2011-01-20 14:42:14.981000+00:00
1486,Group 1,task-7025,Resource11,T10 Determine necessity to stop indication,2011-01-12 07:31:51.362000+00:00,complete,2010-12-13 23:00:00.010000+00:00,Resource11,2011-02-07 23:00:00.010000+00:00,General,,case-5024,2011-02-07 23:00:00+00:00,Internet,2011-01-20 14:42:14.981000+00:00
1487,EMPTY,task-5289,Resource15,Confirmation of receipt,2011-01-04 10:24:04.105000+00:00,complete,2010-12-03 00:06:40.010000+00:00,Resource35,2011-01-28 00:06:40.010000+00:00,General,,case-4903,2011-01-28 00:06:40+00:00,Internet,2011-02-07 23:00:00.010000+00:00
1488,Group 4,task-6676,Resource10,T02 Check confirmation of receipt,2011-01-04 15:42:52.586000+00:00,complete,2010-12-03 00:06:40.010000+00:00,Resource35,2011-01-28 00:06:40.010000+00:00,General,,case-4903,2011-01-28 00:06:40+00:00,Internet,2011-02-07 23:00:00.010000+00:00
1489,Group 3,task-6737,Resource10,T04 Determine confirmation of receipt,2011-01-04 15:43:11.086000+00:00,complete,2010-12-03 00:06:40.010000+00:00,Resource35,2011-01-28 00:06:40.010000+00:00,General,,case-4903,2011-01-28 00:06:40+00:00,Internet,2011-02-07 23:00:00.010000+00:00
1490,Group 2,task-6739,admin1,T05 Print and send confirmation of receipt,2011-01-07 10:55:07.330000+00:00,complete,2010-12-03 00:06:40.010000+00:00,Resource35,2011-01-28 00:06:40.010000+00:00,General,,case-4903,2011-01-28 00:06:40+00:00,Internet,2011-02-07 23:00:00.010000+00:00
1491,Group 1,task-6677,Resource35,T06 Determine necessity of stop advice,2011-01-12 15:56:06.080000+00:00,complete,2010-12-03 00:06:40.010000+00:00,Resource35,2011-01-28 00:06:40.010000+00:00,General,,case-4903,2011-01-28 00:06:40+00:00,Internet,2011-02-07 23:00:00.010000+00:00
1492,Group 1,task-7961,admin2,T10 Determine necessity to stop indication,2011-02-09 08:28:46.539000+00:00,complete,2010-12-03 00:06:40.010000+00:00,Resource35,2011-01-28 00:06:40.010000+00:00,General,,case-4903,2011-01-28 00:06:40+00:00,Internet,2011-02-07 23:00:00.010000+00:00
1493,EMPTY,task-6540,Resource07,Confirmation of receipt,2011-01-04 15:33:32.666000+00:00,complete,2010-12-20 23:00:00.010000+00:00,Resource07,2011-02-14 23:00:00.010000+00:00,General,,case-5091,2011-02-14 23:00:00+00:00,Internet,2011-01-20 08:41:09.024000+00:00
1494,EMPTY,task-6731,Resource19,T02 Check confirmation of receipt,2011-01-05 10:06:08.165000+00:00,complete,2010-12-20 23:00:00.010000+00:00,Resource07,2011-02-14 23:00:00.010000+00:00,General,,case-5091,2011-02-14 23:00:00+00:00,Internet,2011-01-20 08:41:09.024000+00:00
1495,Group 3,task-6818,Resource10,T04 Determine confirmation of receipt,2011-01-05 11:34:26.824000+00:00,complete,2010-12-20 23:00:00.010000+00:00,Resource07,2011-02-14 23:00:00.010000+00:00,General,,case-5091,2011-02-14 23:00:00+00:00,Internet,2011-01-20 08:41:09.024000+00:00
1496,EMPTY,task-6861,Resource07,T05 Print and send confirmation of receipt,2011-01-06 09:21:14.403000+00:00,complete,2010-12-20 23:00:00.010000+00:00,Resource07,2011-02-14 23:00:00.010000+00:00,General,,case-5091,2011-02-14 23:00:00+00:00,Internet,2011-01-20 08:41:09.024000+00:00
1497,Group 1,task-6732,Resource07,T06 Determine necessity of stop advice,2011-01-06 09:21:29.090000+00:00,complete,2010-12-20 23:00:00.010000+00:00,Resource07,2011-02-14 23:00:00.010000+00:00,General,,case-5091,2011-02-14 23:00:00+00:00,Internet,2011-01-20 08:41:09.024000+00:00
1498,Group 1,task-6965,Resource07,T10 Determine necessity to stop indication,2011-01-06 10:30:17.980000+00:00,complete,2010-12-20 23:00:00.010000+00:00,Resource07,2011-02-14 23:00:00.010000+00:00,General,,case-5091,2011-02-14 23:00:00+00:00,Internet,2011-01-20 08:41:09.024000+00:00
1499,EMPTY,task-6577,Resource07,Confirmation of receipt,2011-01-04 15:35:23.458000+00:00,complete,2010-12-20 23:00:00.010000+00:00,Resource07,2011-02-14 23:00:00.010000+00:00,General,,case-5099,2011-02-14 23:00:00+00:00,Internet,2011-01-13 11:40:33.053000+00:00
1500,EMPTY,task-6733,Resource19,T02 Check confirmation of receipt,2011-01-05 10:03:56.397000+00:00,complete,2010-12-20 23:00:00.010000+00:00,Resource07,2011-02-14 23:00:00.010000+00:00,General,,case-5099,2011-02-14 23:00:00+00:00,Internet,2011-01-13 11:40:33.053000+00:00
1501,Group 3,task-6817,Resource10,T04 Determine confirmation of receipt,2011-01-05 11:36:39.061000+00:00,complete,2010-12-20 23:00:00.010000+00:00,Resource07,2011-02-14 23:00:00.010000+00:00,General,,case-5099,2011-02-14 23:00:00+00:00,Internet,2011-01-13 11:40:33.053000+00:00
1502,EMPTY,task-6863,Resource07,T05 Print and send confirmation of receipt,2011-01-06 09:20:02.390000+00:00,complete,2010-12-20 23:00:00.010000+00:00,Resource07,2011-02-14 23:00:00.010000+00:00,General,,case-5099,2011-02-14 23:00:00+00:00,Internet,2011-01-13 11:40:33.053000+00:00
1503,Group 1,task-6734,Resource07,T06 Determine necessity of stop advice,2011-01-06 11:17:19.977000+00:00,complete,2010-12-20 23:00:00.010000+00:00,Resource07,2011-02-14 23:00:00.010000+00:00,General,,case-5099,2011-02-14 23:00:00+00:00,Internet,2011-01-13 11:40:33.053000+00:00
1504,Group 1,task-7040,Resource07,T10 Determine necessity to stop indication,2011-01-06 11:17:40.020000+00:00,complete,2010-12-20 23:00:00.010000+00:00,Resource07,2011-02-14 23:00:00.010000+00:00,General,,case-5099,2011-02-14 23:00:00+00:00,Internet,2011-01-13 11:40:33.053000+00:00
1505,EMPTY,task-6334,Resource07,Confirmation of receipt,2011-01-04 15:37:29.489000+00:00,complete,2010-12-29 23:00:00.010000+00:00,Resource07,2011-02-23 23:00:00.010000+00:00,General,,case-5037,2011-02-23 23:00:00+00:00,Internet,2011-01-13 11:28:26.950000+00:00
1506,EMPTY,task-6735,Resource19,T02 Check confirmation of receipt,2011-01-05 10:09:05.023000+00:00,complete,2010-12-29 23:00:00.010000+00:00,Resource07,2011-02-23 23:00:00.010000+00:00,General,,case-5037,2011-02-23 23:00:00+00:00,Internet,2011-01-13 11:28:26.950000+00:00
1507,Group 3,task-6821,Resource10,T04 Determine confirmation of receipt,2011-01-05 11:38:04.778000+00:00,complete,2010-12-29 23:00:00.010000+00:00,Resource07,2011-02-23 23:00:00.010000+00:00,General,,case-5037,2011-02-23 23:00:00+00:00,Internet,2011-01-13 11:28:26.950000+00:00
1508,Group 2,task-6864,Resource07,T05 Print and send confirmation of receipt,2011-01-06 11:29:36.525000+00:00,complete,2010-12-29 23:00:00.010000+00:00,Resource07,2011-02-23 23:00:00.010000+00:00,General,,case-5037,2011-02-23 23:00:00+00:00,Internet,2011-01-13 11:28:26.950000+00:00
1509,Group 1,task-6736,Resource07,T06 Determine necessity of stop advice,2011-01-06 11:30:01.742000+00:00,complete,2010-12-29 23:00:00.010000+00:00,Resource07,2011-02-23 23:00:00.010000+00:00,General,,case-5037,2011-02-23 23:00:00+00:00,Internet,2011-01-13 11:28:26.950000+00:00
1510,Group 1,task-7067,Resource07,T10 Determine necessity to stop indication,2011-01-06 11:33:51.324000+00:00,complete,2010-12-29 23:00:00.010000+00:00,Resource07,2011-02-23 23:00:00.010000+00:00,General,,case-5037,2011-02-23 23:00:00+00:00,Internet,2011-01-13 11:28:26.950000+00:00
1511,EMPTY,task-6343,Resource07,Confirmation of receipt,2011-01-04 15:55:20.668000+00:00,complete,2010-12-15 23:00:00.010000+00:00,Resource07,2011-02-09 23:00:00.010000+00:00,General,,case-5039,2011-02-09 23:00:00+00:00,Internet,2011-02-01 07:57:30.509000+00:00
1512,EMPTY,task-6754,Resource19,T02 Check confirmation of receipt,2011-01-05 10:10:15.620000+00:00,complete,2010-12-15 23:00:00.010000+00:00,Resource07,2011-02-09 23:00:00.010000+00:00,General,,case-5039,2011-02-09 23:00:00+00:00,Internet,2011-02-01 07:57:30.509000+00:00
1513,Group 3,task-6822,Resource10,T04 Determine confirmation of receipt,2011-01-05 11:35:45.348000+00:00,complete,2010-12-15 23:00:00.010000+00:00,Resource07,2011-02-09 23:00:00.010000+00:00,General,,case-5039,2011-02-09 23:00:00+00:00,Internet,2011-02-01 07:57:30.509000+00:00
1514,Group 2,task-6862,Resource07,T05 Print and send confirmation of receipt,2011-01-06 09:54:04.863000+00:00,complete,2010-12-15 23:00:00.010000+00:00,Resource07,2011-02-09 23:00:00.010000+00:00,General,,case-5039,2011-02-09 23:00:00+00:00,Internet,2011-02-01 07:57:30.509000+00:00
1515,Group 1,task-6755,admin2,T06 Determine necessity of stop advice,2011-02-01 07:57:31.646000+00:00,complete,2010-12-15 23:00:00.010000+00:00,Resource07,2011-02-09 23:00:00.010000+00:00,General,,case-5039,2011-02-09 23:00:00+00:00,Internet,2011-02-01 07:57:30.509000+00:00
1516,EMPTY,task-6354,Resource07,Confirmation of receipt,2011-01-04 15:56:50.730000+00:00,complete,2010-12-15 23:00:00.010000+00:00,Resource07,2011-02-09 23:00:00.010000+00:00,General,,case-5040,2011-02-09 23:00:00+00:00,Internet,2011-02-03 12:07:56.840000+00:00
1517,EMPTY,task-6756,Resource19,T02 Check confirmation of receipt,2011-01-05 10:11:35.465000+00:00,complete,2010-12-15 23:00:00.010000+00:00,Resource07,2011-02-09 23:00:00.010000+00:00,General,,case-5040,2011-02-09 23:00:00+00:00,Internet,2011-02-03 12:07:56.840000+00:00
1518,Group 3,task-6823,Resource10,T04 Determine confirmation of receipt,2011-01-05 11:38:55.193000+00:00,complete,2010-12-15 23:00:00.010000+00:00,Resource07,2011-02-09 23:00:00.010000+00:00,General,,case-5040,2011-02-09 23:00:00+00:00,Internet,2011-02-03 12:07:56.840000+00:00
1519,EMPTY,task-6865,Resource07,T05 Print and send confirmation of receipt,2011-01-06 09:17:11.945000+00:00,complete,2010-12-15 23:00:00.010000+00:00,Resource07,2011-02-09 23:00:00.010000+00:00,General,,case-5040,2011-02-09 23:00:00+00:00,Internet,2011-02-03 12:07:56.840000+00:00
1520,Group 1,task-6757,Resource07,T06 Determine necessity of stop advice,2011-01-06 09:17:28.682000+00:00,complete,2010-12-15 23:00:00.010000+00:00,Resource07,2011-02-09 23:00:00.010000+00:00,General,,case-5040,2011-02-09 23:00:00+00:00,Internet,2011-02-03 12:07:56.840000+00:00
1521,Group 1,task-6963,Resource07,T10 Determine necessity to stop indication,2011-01-06 10:01:13.253000+00:00,complete,2010-12-15 23:00:00.010000+00:00,Resource07,2011-02-09 23:00:00.010000+00:00,General,,case-5040,2011-02-09 23:00:00+00:00,Internet,2011-02-03 12:07:56.840000+00:00
1522,EMPTY,task-6374,Resource07,Confirmation of receipt,2011-01-04 15:58:10.831000+00:00,complete,2010-12-16 23:00:00.010000+00:00,Resource07,2011-02-10 23:00:00.010000+00:00,General,,case-5043,2011-02-10 23:00:00+00:00,Internet,2011-02-04 10:55:21.184000+00:00
1523,EMPTY,task-6758,Resource19,T02 Check confirmation of receipt,2011-01-05 10:12:44.191000+00:00,complete,2010-12-16 23:00:00.010000+00:00,Resource07,2011-02-10 23:00:00.010000+00:00,General,,case-5043,2011-02-10 23:00:00+00:00,Internet,2011-02-04 10:55:21.184000+00:00
1524,Group 3,task-6826,Resource19,T04 Determine confirmation of receipt,2011-01-05 10:13:04.736000+00:00,complete,2010-12-16 23:00:00.010000+00:00,Resource07,2011-02-10 23:00:00.010000+00:00,General,,case-5043,2011-02-10 23:00:00+00:00,Internet,2011-02-04 10:55:21.184000+00:00
1525,EMPTY,task-6827,Resource11,T05 Print and send confirmation of receipt,2011-01-05 10:36:31.255000+00:00,complete,2010-12-16 23:00:00.010000+00:00,Resource07,2011-02-10 23:00:00.010000+00:00,General,,case-5043,2011-02-10 23:00:00+00:00,Internet,2011-02-04 10:55:21.184000+00:00
1526,Group 1,task-6759,Resource11,T06 Determine necessity of stop advice,2011-01-05 10:39:00.880000+00:00,complete,2010-12-16 23:00:00.010000+00:00,Resource07,2011-02-10 23:00:00.010000+00:00,General,,case-5043,2011-02-10 23:00:00+00:00,Internet,2011-02-04 10:55:21.184000+00:00
1527,Group 1,task-6841,Resource11,T10 Determine necessity to stop indication,2011-01-05 10:39:27.077000+00:00,complete,2010-12-16 23:00:00.010000+00:00,Resource07,2011-02-10 23:00:00.010000+00:00,General,,case-5043,2011-02-10 23:00:00+00:00,Internet,2011-02-04 10:55:21.184000+00:00
1528,EMPTY,task-6012,Resource15,Confirmation of receipt,2011-01-05 08:06:38.252000+00:00,complete,2010-12-15 00:06:40.010000+00:00,Resource15,2011-04-05 23:06:40.020000+00:00,General,,case-5000,2011-04-05 23:06:40+00:00,Internet,2011-03-25 15:33:11.436000+00:00
1529,Group 1,task-6777,Resource15,T06 Determine necessity of stop advice,2011-01-05 08:13:42.787000+00:00,complete,2010-12-15 00:06:40.010000+00:00,Resource15,2011-04-05 23:06:40.020000+00:00,General,,case-5000,2011-04-05 23:06:40+00:00,Internet,2011-03-25 15:33:11.436000+00:00
1530,Group 1,task-6780,Resource15,T10 Determine necessity to stop indication,2011-01-05 08:13:59.063000+00:00,complete,2010-12-15 00:06:40.010000+00:00,Resource15,2011-04-05 23:06:40.020000+00:00,General,,case-5000,2011-04-05 23:06:40+00:00,Internet,2011-03-25 15:33:11.436000+00:00
1531,Group 4,task-6776,Resource10,T02 Check confirmation of receipt,2011-01-05 08:31:51.052000+00:00,complete,2010-12-15 00:06:40.010000+00:00,Resource15,2011-04-05 23:06:40.020000+00:00,General,,case-5000,2011-04-05 23:06:40+00:00,Internet,2011-03-25 15:33:11.436000+00:00
1532,Group 3,task-6794,Resource10,T04 Determine confirmation of receipt,2011-01-05 08:32:05.934000+00:00,complete,2010-12-15 00:06:40.010000+00:00,Resource15,2011-04-05 23:06:40.020000+00:00,General,,case-5000,2011-04-05 23:06:40+00:00,Internet,2011-03-25 15:33:11.436000+00:00
1533,Group 2,task-6795,admin1,T05 Print and send confirmation of receipt,2011-01-07 11:18:31.862000+00:00,complete,2010-12-15 00:06:40.010000+00:00,Resource15,2011-04-05 23:06:40.020000+00:00,General,,case-5000,2011-04-05 23:06:40+00:00,Internet,2011-03-25 15:33:11.436000+00:00
