,org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:group,case:concept:name,case:deadline,case:channel,case:enddate
1532,Group 3,task-40995,Resource21,T04 Determine confirmation of receipt,2011-09-30 09:23:39.538000+00:00,complete,2011-09-20 23:06:40.020000+00:00,Resource11,2011-11-16 00:06:40.010000+00:00,General,Group 8,case-9722,2011-11-16 00:06:40+00:00,Internet,2011-10-21 09:58:15.716000+00:00
1533,Group 2,task-40996,Resource21,T05 Print and send confirmation of receipt,2011-09-30 09:24:09.654000+00:00,complete,2011-09-20 23:06:40.020000+00:00,Resource11,2011-11-16 00:06:40.010000+00:00,General,Group 8,case-9722,2011-11-16 00:06:40+00:00,Internet,2011-10-21 09:58:15.716000+00:00
1534,EMPTY,task-37475,Resource01,Confirmation of receipt,2011-09-30 11:40:01.094000+00:00,complete,2011-08-17 23:06:40.020000+00:00,Resource01,2011-11-24 00:06:40.010000+00:00,General,Group 8,case-9292,2011-11-24 00:06:40+00:00,Internet,2011-11-30 23:00:00.010000+00:00
1535,Group 4,task-41027,Resource01,T02 Check confirmation of receipt,2011-09-30 11:41:56.250000+00:00,complete,2011-08-17 23:06:40.020000+00:00,Resource01,2011-11-24 00:06:40.010000+00:00,General,Group 8,case-9292,2011-11-24 00:06:40+00:00,Internet,2011-11-30 23:00:00.010000+00:00
1536,Group 3,task-41029,Resource01,T04 Determine confirmation of receipt,2011-09-30 11:42:15.520000+00:00,complete,2011-08-17 23:06:40.020000+00:00,Resource01,2011-11-24 00:06:40.010000+00:00,General,Group 8,case-9292,2011-11-24 00:06:40+00:00,Internet,2011-11-30 23:00:00.010000+00:00
1537,Group 2,task-41030,Resource01,T05 Print and send confirmation of receipt,2011-09-30 11:44:46.846000+00:00,complete,2011-08-17 23:06:40.020000+00:00,Resource01,2011-11-24 00:06:40.010000+00:00,General,Group 8,case-9292,2011-11-24 00:06:40+00:00,Internet,2011-11-30 23:00:00.010000+00:00
1538,Group 1,task-41028,Resource01,T06 Determine necessity of stop advice,2011-09-30 11:45:34.479000+00:00,complete,2011-08-17 23:06:40.020000+00:00,Resource01,2011-11-24 00:06:40.010000+00:00,General,Group 8,case-9292,2011-11-24 00:06:40+00:00,Internet,2011-11-30 23:00:00.010000+00:00
1539,Group 1,task-41031,Resource01,T10 Determine necessity to stop indication,2011-09-30 11:46:09.118000+00:00,complete,2011-08-17 23:06:40.020000+00:00,Resource01,2011-11-24 00:06:40.010000+00:00,General,Group 8,case-9292,2011-11-24 00:06:40+00:00,Internet,2011-11-30 23:00:00.010000+00:00
1540,EMPTY,task-39386,Resource01,Confirmation of receipt,2011-09-30 12:05:30.453000+00:00,complete,2011-09-14 23:06:40.020000+00:00,Resource11,2011-11-10 00:06:40.010000+00:00,General,Group 8,case-9623,2011-11-10 00:06:40+00:00,Internet,2011-11-01 11:19:15.572000+00:00
1541,Group 4,task-41042,Resource01,T02 Check confirmation of receipt,2011-09-30 12:05:48.982000+00:00,complete,2011-09-14 23:06:40.020000+00:00,Resource11,2011-11-10 00:06:40.010000+00:00,General,Group 8,case-9623,2011-11-10 00:06:40+00:00,Internet,2011-11-01 11:19:15.572000+00:00
1542,Group 3,task-41044,Resource01,T04 Determine confirmation of receipt,2011-09-30 12:06:05.944000+00:00,complete,2011-09-14 23:06:40.020000+00:00,Resource11,2011-11-10 00:06:40.010000+00:00,General,Group 8,case-9623,2011-11-10 00:06:40+00:00,Internet,2011-11-01 11:19:15.572000+00:00
1543,Group 2,task-41045,Resource01,T05 Print and send confirmation of receipt,2011-09-30 12:06:21.892000+00:00,complete,2011-09-14 23:06:40.020000+00:00,Resource11,2011-11-10 00:06:40.010000+00:00,General,Group 8,case-9623,2011-11-10 00:06:40+00:00,Internet,2011-11-01 11:19:15.572000+00:00
1544,Group 1,task-41043,Resource01,T06 Determine necessity of stop advice,2011-09-30 12:06:37.513000+00:00,complete,2011-09-14 23:06:40.020000+00:00,Resource11,2011-11-10 00:06:40.010000+00:00,General,Group 8,case-9623,2011-11-10 00:06:40+00:00,Internet,2011-11-01 11:19:15.572000+00:00
1545,Group 1,task-41046,Resource01,T10 Determine necessity to stop indication,2011-09-30 12:07:15.921000+00:00,complete,2011-09-14 23:06:40.020000+00:00,Resource11,2011-11-10 00:06:40.010000+00:00,General,Group 8,case-9623,2011-11-10 00:06:40+00:00,Internet,2011-11-01 11:19:15.572000+00:00
1546,EMPTY,task-40555,Resource13,Confirmation of receipt,2011-09-30 12:30:00.552000+00:00,complete,2011-09-18 23:06:40.020000+00:00,Resource13,2011-11-14 00:06:40.010000+00:00,General,Group 5,case-9767,2011-11-14 00:06:40+00:00,Internet,2011-10-06 08:26:46.035000+00:00
1547,EMPTY,task-41062,Resource13,T02 Check confirmation of receipt,2011-09-30 12:30:50.395000+00:00,complete,2011-09-18 23:06:40.020000+00:00,Resource13,2011-11-14 00:06:40.010000+00:00,General,Group 5,case-9767,2011-11-14 00:06:40+00:00,Internet,2011-10-06 08:26:46.035000+00:00
1548,EMPTY,task-41064,Resource13,T04 Determine confirmation of receipt,2011-09-30 12:31:20.426000+00:00,complete,2011-09-18 23:06:40.020000+00:00,Resource13,2011-11-14 00:06:40.010000+00:00,General,Group 5,case-9767,2011-11-14 00:06:40+00:00,Internet,2011-10-06 08:26:46.035000+00:00
1549,EMPTY,task-41065,Resource13,T05 Print and send confirmation of receipt,2011-09-30 12:31:52.484000+00:00,complete,2011-09-18 23:06:40.020000+00:00,Resource13,2011-11-14 00:06:40.010000+00:00,General,Group 5,case-9767,2011-11-14 00:06:40+00:00,Internet,2011-10-06 08:26:46.035000+00:00
1550,Group 1,task-41063,Resource13,T06 Determine necessity of stop advice,2011-09-30 12:32:17.902000+00:00,complete,2011-09-18 23:06:40.020000+00:00,Resource13,2011-11-14 00:06:40.010000+00:00,General,Group 5,case-9767,2011-11-14 00:06:40+00:00,Internet,2011-10-06 08:26:46.035000+00:00
1551,Group 1,task-41066,Resource13,T10 Determine necessity to stop indication,2011-09-30 12:32:38.695000+00:00,complete,2011-09-18 23:06:40.020000+00:00,Resource13,2011-11-14 00:06:40.010000+00:00,General,Group 5,case-9767,2011-11-14 00:06:40+00:00,Internet,2011-10-06 08:26:46.035000+00:00
1552,Group 1,task-40303,Resource03,Confirmation of receipt,2011-09-30 13:42:14.628000+00:00,complete,2011-09-21 23:06:40.020000+00:00,Resource11,2011-11-17 00:06:40.010000+00:00,General,Group 8,case-9748,2011-11-17 00:06:40+00:00,Internet,2011-10-26 09:02:42.995000+00:00
1553,Group 4,task-41097,Resource03,T02 Check confirmation of receipt,2011-09-30 13:42:40.812000+00:00,complete,2011-09-21 23:06:40.020000+00:00,Resource11,2011-11-17 00:06:40.010000+00:00,General,Group 8,case-9748,2011-11-17 00:06:40+00:00,Internet,2011-10-26 09:02:42.995000+00:00
1554,Group 3,task-41099,Resource03,T04 Determine confirmation of receipt,2011-09-30 13:46:10.426000+00:00,complete,2011-09-21 23:06:40.020000+00:00,Resource11,2011-11-17 00:06:40.010000+00:00,General,Group 8,case-9748,2011-11-17 00:06:40+00:00,Internet,2011-10-26 09:02:42.995000+00:00
1555,Group 2,task-41100,Resource03,T05 Print and send confirmation of receipt,2011-09-30 13:46:24.649000+00:00,complete,2011-09-21 23:06:40.020000+00:00,Resource11,2011-11-17 00:06:40.010000+00:00,General,Group 8,case-9748,2011-11-17 00:06:40+00:00,Internet,2011-10-26 09:02:42.995000+00:00
1556,Group 1,task-41098,Resource03,T06 Determine necessity of stop advice,2011-09-30 13:46:40.636000+00:00,complete,2011-09-21 23:06:40.020000+00:00,Resource11,2011-11-17 00:06:40.010000+00:00,General,Group 8,case-9748,2011-11-17 00:06:40+00:00,Internet,2011-10-26 09:02:42.995000+00:00
1557,Group 1,task-41101,Resource03,T10 Determine necessity to stop indication,2011-09-30 13:47:03.157000+00:00,complete,2011-09-21 23:06:40.020000+00:00,Resource11,2011-11-17 00:06:40.010000+00:00,General,Group 8,case-9748,2011-11-17 00:06:40+00:00,Internet,2011-10-26 09:02:42.995000+00:00
1558,EMPTY,task-39464,Resource13,Confirmation of receipt,2011-09-30 13:49:18.282000+00:00,complete,2011-09-18 23:06:40.020000+00:00,Resource13,2011-11-14 00:06:40.010000+00:00,General,Group 5,case-9633,2011-11-14 00:06:40+00:00,Internet,2011-11-16 08:56:19.555000+00:00
1559,EMPTY,task-41110,Resource13,T02 Check confirmation of receipt,2011-09-30 13:50:07.853000+00:00,complete,2011-09-18 23:06:40.020000+00:00,Resource13,2011-11-14 00:06:40.010000+00:00,General,Group 5,case-9633,2011-11-14 00:06:40+00:00,Internet,2011-11-16 08:56:19.555000+00:00
1560,EMPTY,task-41115,Resource13,T04 Determine confirmation of receipt,2011-09-30 13:50:57.872000+00:00,complete,2011-09-18 23:06:40.020000+00:00,Resource13,2011-11-14 00:06:40.010000+00:00,General,Group 5,case-9633,2011-11-14 00:06:40+00:00,Internet,2011-11-16 08:56:19.555000+00:00
1561,EMPTY,task-41119,Resource13,T05 Print and send confirmation of receipt,2011-09-30 13:51:27.023000+00:00,complete,2011-09-18 23:06:40.020000+00:00,Resource13,2011-11-14 00:06:40.010000+00:00,General,Group 5,case-9633,2011-11-14 00:06:40+00:00,Internet,2011-11-16 08:56:19.555000+00:00
1562,Group 1,task-41111,Resource13,T06 Determine necessity of stop advice,2011-10-05 19:38:45.530000+00:00,complete,2011-09-18 23:06:40.020000+00:00,Resource13,2011-11-14 00:06:40.010000+00:00,General,Group 5,case-9633,2011-11-14 00:06:40+00:00,Internet,2011-11-16 08:56:19.555000+00:00
1563,Group 1,task-41879,Resource13,T10 Determine necessity to stop indication,2011-10-05 19:39:15.432000+00:00,complete,2011-09-18 23:06:40.020000+00:00,Resource13,2011-11-14 00:06:40.010000+00:00,General,Group 5,case-9633,2011-11-14 00:06:40+00:00,Internet,2011-11-16 08:56:19.555000+00:00
1564,Group 1,task-40342,Resource03,Confirmation of receipt,2011-09-30 14:07:41.244000+00:00,complete,2011-09-21 23:06:40.020000+00:00,Resource11,2011-11-17 00:06:40.010000+00:00,General,Group 8,case-9751,2011-11-17 00:06:40+00:00,Internet,2011-10-26 07:52:00.253000+00:00
1565,Group 4,task-41130,Resource03,T02 Check confirmation of receipt,2011-09-30 14:08:02.816000+00:00,complete,2011-09-21 23:06:40.020000+00:00,Resource11,2011-11-17 00:06:40.010000+00:00,General,Group 8,case-9751,2011-11-17 00:06:40+00:00,Internet,2011-10-26 07:52:00.253000+00:00
1566,Group 3,task-41132,Resource03,T04 Determine confirmation of receipt,2011-09-30 14:08:19.588000+00:00,complete,2011-09-21 23:06:40.020000+00:00,Resource11,2011-11-17 00:06:40.010000+00:00,General,Group 8,case-9751,2011-11-17 00:06:40+00:00,Internet,2011-10-26 07:52:00.253000+00:00
1567,Group 2,task-41133,Resource03,T05 Print and send confirmation of receipt,2011-09-30 14:08:35.867000+00:00,complete,2011-09-21 23:06:40.020000+00:00,Resource11,2011-11-17 00:06:40.010000+00:00,General,Group 8,case-9751,2011-11-17 00:06:40+00:00,Internet,2011-10-26 07:52:00.253000+00:00
1568,Group 1,task-41131,Resource03,T06 Determine necessity of stop advice,2011-09-30 14:08:50.711000+00:00,complete,2011-09-21 23:06:40.020000+00:00,Resource11,2011-11-17 00:06:40.010000+00:00,General,Group 8,case-9751,2011-11-17 00:06:40+00:00,Internet,2011-10-26 07:52:00.253000+00:00
1569,Group 1,task-41134,Resource03,T10 Determine necessity to stop indication,2011-09-30 14:09:27.763000+00:00,complete,2011-09-21 23:06:40.020000+00:00,Resource11,2011-11-17 00:06:40.010000+00:00,General,Group 8,case-9751,2011-11-17 00:06:40+00:00,Internet,2011-10-26 07:52:00.253000+00:00
1570,Group 1,task-40373,Resource03,Confirmation of receipt,2011-10-03 07:09:18.501000+00:00,complete,2011-09-21 23:06:40.020000+00:00,Resource11,2011-11-17 00:06:40.010000+00:00,General,Group 8,case-9753,2011-11-17 00:06:40+00:00,Internet,2011-10-11 07:01:04.653000+00:00
1571,Group 4,task-41172,Resource03,T02 Check confirmation of receipt,2011-10-03 07:09:49.069000+00:00,complete,2011-09-21 23:06:40.020000+00:00,Resource11,2011-11-17 00:06:40.010000+00:00,General,Group 8,case-9753,2011-11-17 00:06:40+00:00,Internet,2011-10-11 07:01:04.653000+00:00
1572,Group 3,task-41174,Resource03,T04 Determine confirmation of receipt,2011-10-03 07:10:26.100000+00:00,complete,2011-09-21 23:06:40.020000+00:00,Resource11,2011-11-17 00:06:40.010000+00:00,General,Group 8,case-9753,2011-11-17 00:06:40+00:00,Internet,2011-10-11 07:01:04.653000+00:00
1573,Group 2,task-41175,Resource03,T05 Print and send confirmation of receipt,2011-10-03 07:10:42.990000+00:00,complete,2011-09-21 23:06:40.020000+00:00,Resource11,2011-11-17 00:06:40.010000+00:00,General,Group 8,case-9753,2011-11-17 00:06:40+00:00,Internet,2011-10-11 07:01:04.653000+00:00
1574,Group 1,task-41173,Resource03,T06 Determine necessity of stop advice,2011-10-03 07:10:58.831000+00:00,complete,2011-09-21 23:06:40.020000+00:00,Resource11,2011-11-17 00:06:40.010000+00:00,General,Group 8,case-9753,2011-11-17 00:06:40+00:00,Internet,2011-10-11 07:01:04.653000+00:00
1575,Group 1,task-41176,Resource03,T10 Determine necessity to stop indication,2011-10-03 07:12:25.979000+00:00,complete,2011-09-21 23:06:40.020000+00:00,Resource11,2011-11-17 00:06:40.010000+00:00,General,Group 8,case-9753,2011-11-17 00:06:40+00:00,Internet,2011-10-11 07:01:04.653000+00:00
1576,EMPTY,task-40246,Resource03,Confirmation of receipt,2011-10-03 08:18:35.659000+00:00,complete,2011-09-21 23:06:40.020000+00:00,Resource01,2011-11-17 00:06:40.010000+00:00,General,Group 8,case-9746,2011-11-17 00:06:40+00:00,Internet,2011-10-04 07:15:07.546000+00:00
1577,Group 4,task-41195,Resource03,T02 Check confirmation of receipt,2011-10-03 08:18:57.330000+00:00,complete,2011-09-21 23:06:40.020000+00:00,Resource01,2011-11-17 00:06:40.010000+00:00,General,Group 8,case-9746,2011-11-17 00:06:40+00:00,Internet,2011-10-04 07:15:07.546000+00:00
1578,EMPTY,task-41197,Resource03,T04 Determine confirmation of receipt,2011-10-04 07:12:56.342000+00:00,complete,2011-09-21 23:06:40.020000+00:00,Resource01,2011-11-17 00:06:40.010000+00:00,General,Group 8,case-9746,2011-11-17 00:06:40+00:00,Internet,2011-10-04 07:15:07.546000+00:00
1579,Group 2,task-41357,Resource03,T05 Print and send confirmation of receipt,2011-10-04 07:13:14.094000+00:00,complete,2011-09-21 23:06:40.020000+00:00,Resource01,2011-11-17 00:06:40.010000+00:00,General,Group 8,case-9746,2011-11-17 00:06:40+00:00,Internet,2011-10-04 07:15:07.546000+00:00
1580,Group 1,task-41196,Resource03,T06 Determine necessity of stop advice,2011-10-04 07:13:29.252000+00:00,complete,2011-09-21 23:06:40.020000+00:00,Resource01,2011-11-17 00:06:40.010000+00:00,General,Group 8,case-9746,2011-11-17 00:06:40+00:00,Internet,2011-10-04 07:15:07.546000+00:00
1581,Group 1,task-41358,Resource03,T10 Determine necessity to stop indication,2011-10-04 07:13:59.373000+00:00,complete,2011-09-21 23:06:40.020000+00:00,Resource01,2011-11-17 00:06:40.010000+00:00,General,Group 8,case-9746,2011-11-17 00:06:40+00:00,Internet,2011-10-04 07:15:07.546000+00:00
1582,Group 1,task-41359,Resource03,T11 Create document X request unlicensed,2011-10-04 07:14:15.302000+00:00,complete,2011-09-21 23:06:40.020000+00:00,Resource01,2011-11-17 00:06:40.010000+00:00,General,Group 8,case-9746,2011-11-17 00:06:40+00:00,Internet,2011-10-04 07:15:07.546000+00:00
1583,Group 4,task-41360,Resource03,T12 Check document X request unlicensed,2011-10-04 07:14:33.525000+00:00,complete,2011-09-21 23:06:40.020000+00:00,Resource01,2011-11-17 00:06:40.010000+00:00,General,Group 8,case-9746,2011-11-17 00:06:40+00:00,Internet,2011-10-04 07:15:07.546000+00:00
1584,Group 3,task-41361,Resource03,T14 Determine document X request unlicensed,2011-10-04 07:14:52.889000+00:00,complete,2011-09-21 23:06:40.020000+00:00,Resource01,2011-11-17 00:06:40.010000+00:00,General,Group 8,case-9746,2011-11-17 00:06:40+00:00,Internet,2011-10-04 07:15:07.546000+00:00
1585,Group 2,task-41363,Resource03,T15 Print document X request unlicensed,2011-10-04 07:15:07.376000+00:00,complete,2011-09-21 23:06:40.020000+00:00,Resource01,2011-11-17 00:06:40.010000+00:00,General,Group 8,case-9746,2011-11-17 00:06:40+00:00,Internet,2011-10-04 07:15:07.546000+00:00
1586,Group 1,task-41215,Resource23,Confirmation of receipt,2011-10-03 10:26:45.990000+00:00,complete,2011-07-07 23:06:40.020000+00:00,Resource23,2011-11-04 00:06:40.010000+00:00,General,Group 5,case-9870,2011-11-04 00:06:40+00:00,Internet,2011-10-31 14:58:24.653000+00:00
1587,EMPTY,task-41226,Resource23,T02 Check confirmation of receipt,2011-10-03 10:27:55.320000+00:00,complete,2011-07-07 23:06:40.020000+00:00,Resource23,2011-11-04 00:06:40.010000+00:00,General,Group 5,case-9870,2011-11-04 00:06:40+00:00,Internet,2011-10-31 14:58:24.653000+00:00
1588,Group 3,task-41228,Resource23,T04 Determine confirmation of receipt,2011-10-03 10:28:26.193000+00:00,complete,2011-07-07 23:06:40.020000+00:00,Resource23,2011-11-04 00:06:40.010000+00:00,General,Group 5,case-9870,2011-11-04 00:06:40+00:00,Internet,2011-10-31 14:58:24.653000+00:00
1589,Group 2,task-41229,Resource23,T05 Print and send confirmation of receipt,2011-10-03 10:29:44.815000+00:00,complete,2011-07-07 23:06:40.020000+00:00,Resource23,2011-11-04 00:06:40.010000+00:00,General,Group 5,case-9870,2011-11-04 00:06:40+00:00,Internet,2011-10-31 14:58:24.653000+00:00
1590,Group 1,task-41227,Resource23,T06 Determine necessity of stop advice,2011-10-03 10:32:06.531000+00:00,complete,2011-07-07 23:06:40.020000+00:00,Resource23,2011-11-04 00:06:40.010000+00:00,General,Group 5,case-9870,2011-11-04 00:06:40+00:00,Internet,2011-10-31 14:58:24.653000+00:00
1591,Group 1,task-41230,Resource23,T10 Determine necessity to stop indication,2011-10-03 10:32:36.095000+00:00,complete,2011-07-07 23:06:40.020000+00:00,Resource23,2011-11-04 00:06:40.010000+00:00,General,Group 5,case-9870,2011-11-04 00:06:40+00:00,Internet,2011-10-31 14:58:24.653000+00:00
1592,EMPTY,task-39480,Resource33,Confirmation of receipt,2011-10-03 12:34:49.913000+00:00,complete,2011-09-13 23:06:40.020000+00:00,Resource33,2011-11-09 00:06:40.010000+00:00,General,Group 6,case-9635,2011-11-09 00:06:40+00:00,Internet,NaT
1593,Group 1,task-41265,Resource33,T06 Determine necessity of stop advice,2011-10-03 12:53:44.874000+00:00,complete,2011-09-13 23:06:40.020000+00:00,Resource33,2011-11-09 00:06:40.010000+00:00,General,Group 6,case-9635,2011-11-09 00:06:40+00:00,Internet,NaT
1594,Group 1,task-41267,Resource33,T10 Determine necessity to stop indication,2011-10-03 12:55:18.139000+00:00,complete,2011-09-13 23:06:40.020000+00:00,Resource33,2011-11-09 00:06:40.010000+00:00,General,Group 6,case-9635,2011-11-09 00:06:40+00:00,Internet,NaT
1595,EMPTY,task-41264,Resource38,T02 Check confirmation of receipt,2011-10-03 14:28:10.185000+00:00,complete,2011-09-13 23:06:40.020000+00:00,Resource33,2011-11-09 00:06:40.010000+00:00,General,Group 6,case-9635,2011-11-09 00:06:40+00:00,Internet,NaT
1596,Group 3,task-41310,Resource38,T04 Determine confirmation of receipt,2011-10-03 14:28:31.692000+00:00,complete,2011-09-13 23:06:40.020000+00:00,Resource33,2011-11-09 00:06:40.010000+00:00,General,Group 6,case-9635,2011-11-09 00:06:40+00:00,Internet,NaT
1597,Group 2,task-41313,admin1,T05 Print and send confirmation of receipt,2011-10-05 08:36:24.653000+00:00,complete,2011-09-13 23:06:40.020000+00:00,Resource33,2011-11-09 00:06:40.010000+00:00,General,Group 6,case-9635,2011-11-09 00:06:40+00:00,Internet,NaT
1598,EMPTY,task-40738,Resource11,Confirmation of receipt,2011-10-04 06:24:58.199000+00:00,complete,2011-06-23 23:06:40.020000+00:00,Resource11,2011-08-18 23:06:40.020000+00:00,General,Group 8,case-9804,2011-08-18 23:06:40+00:00,Internet,2011-10-10 12:48:03.366000+00:00
1599,Group 1,task-41330,Resource11,T06 Determine necessity of stop advice,2011-10-05 05:48:09.663000+00:00,complete,2011-06-23 23:06:40.020000+00:00,Resource11,2011-08-18 23:06:40.020000+00:00,General,Group 8,case-9804,2011-08-18 23:06:40+00:00,Internet,2011-10-10 12:48:03.366000+00:00
1600,EMPTY,task-41329,Resource11,T02 Check confirmation of receipt,2011-10-05 05:49:01.184000+00:00,complete,2011-06-23 23:06:40.020000+00:00,Resource11,2011-08-18 23:06:40.020000+00:00,General,Group 8,case-9804,2011-08-18 23:06:40+00:00,Internet,2011-10-10 12:48:03.366000+00:00
