,org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:group,case:concept:name,case:deadline,case:channel,case:enddate
1584,EMPTY,task-15740,Resource04,Confirmation of receipt,2011-03-24 13:36:59.627000+00:00,complete,2011-03-09 00:06:40.010000+00:00,Resource04,2011-05-10 23:06:40.020000+00:00,General,,case-6379,2011-05-10 23:06:40+00:00,Internet,2011-05-09 14:26:24.721000+00:00
1585,Group 4,task-17656,Resource04,T02 Check confirmation of receipt,2011-03-24 13:37:15.241000+00:00,complete,2011-03-09 00:06:40.010000+00:00,Resource04,2011-05-10 23:06:40.020000+00:00,General,,case-6379,2011-05-10 23:06:40+00:00,Internet,2011-05-09 14:26:24.721000+00:00
1586,Group 1,task-17657,Resource04,T06 Determine necessity of stop advice,2011-03-24 13:37:55.570000+00:00,complete,2011-03-09 00:06:40.010000+00:00,Resource04,2011-05-10 23:06:40.020000+00:00,General,,case-6379,2011-05-10 23:06:40+00:00,Internet,2011-05-09 14:26:24.721000+00:00
1587,Group 1,task-17661,Resource04,T10 Determine necessity to stop indication,2011-03-24 13:38:13.163000+00:00,complete,2011-03-09 00:06:40.010000+00:00,Resource04,2011-05-10 23:06:40.020000+00:00,General,,case-6379,2011-05-10 23:06:40+00:00,Internet,2011-05-09 14:26:24.721000+00:00
1588,EMPTY,task-17659,Resource04,T04 Determine confirmation of receipt,2011-04-21 08:45:39.546000+00:00,complete,2011-03-09 00:06:40.010000+00:00,Resource04,2011-05-10 23:06:40.020000+00:00,General,,case-6379,2011-05-10 23:06:40+00:00,Internet,2011-05-09 14:26:24.721000+00:00
1589,Group 2,task-21725,Resource04,T05 Print and send confirmation of receipt,2011-04-21 08:46:03.309000+00:00,complete,2011-03-09 00:06:40.010000+00:00,Resource04,2011-05-10 23:06:40.020000+00:00,General,,case-6379,2011-05-10 23:06:40+00:00,Internet,2011-05-09 14:26:24.721000+00:00
1590,EMPTY,task-10162,Resource04,Confirmation of receipt,2011-03-24 15:19:32.977000+00:00,complete,2011-01-29 00:06:40.010000+00:00,Resource04,2011-05-31 23:06:40.020000+00:00,General,,case-5653,2011-05-31 23:06:40+00:00,Internet,2011-05-03 09:52:25.459000+00:00
1591,Group 4,task-17762,Resource04,T02 Check confirmation of receipt,2011-03-24 15:19:46.591000+00:00,complete,2011-01-29 00:06:40.010000+00:00,Resource04,2011-05-31 23:06:40.020000+00:00,General,,case-5653,2011-05-31 23:06:40+00:00,Internet,2011-05-03 09:52:25.459000+00:00
1592,Group 1,task-17763,Resource04,T06 Determine necessity of stop advice,2011-03-24 15:20:37.383000+00:00,complete,2011-01-29 00:06:40.010000+00:00,Resource04,2011-05-31 23:06:40.020000+00:00,General,,case-5653,2011-05-31 23:06:40+00:00,Internet,2011-05-03 09:52:25.459000+00:00
1593,Group 1,task-17765,Resource04,T10 Determine necessity to stop indication,2011-03-24 15:20:57.395000+00:00,complete,2011-01-29 00:06:40.010000+00:00,Resource04,2011-05-31 23:06:40.020000+00:00,General,,case-5653,2011-05-31 23:06:40+00:00,Internet,2011-05-03 09:52:25.459000+00:00
1594,EMPTY,task-17764,Resource10,T04 Determine confirmation of receipt,2011-03-30 07:29:54.217000+00:00,complete,2011-01-29 00:06:40.010000+00:00,Resource04,2011-05-31 23:06:40.020000+00:00,General,,case-5653,2011-05-31 23:06:40+00:00,Internet,2011-05-03 09:52:25.459000+00:00
1595,Group 2,task-18360,admin1,T05 Print and send confirmation of receipt,2011-03-31 07:17:46.237000+00:00,complete,2011-01-29 00:06:40.010000+00:00,Resource04,2011-05-31 23:06:40.020000+00:00,General,,case-5653,2011-05-31 23:06:40+00:00,Internet,2011-05-03 09:52:25.459000+00:00
1596,EMPTY,task-16777,Resource02,Confirmation of receipt,2011-03-25 08:51:00.887000+00:00,complete,2011-03-07 00:06:40.010000+00:00,Resource02,2011-05-01 23:06:40.020000+00:00,General,,case-6540,2011-05-01 23:06:40+00:00,Internet,2011-04-19 09:59:28.010000+00:00
1597,Group 4,task-17794,Resource02,T02 Check confirmation of receipt,2011-03-25 08:51:20.204000+00:00,complete,2011-03-07 00:06:40.010000+00:00,Resource02,2011-05-01 23:06:40.020000+00:00,General,,case-6540,2011-05-01 23:06:40+00:00,Internet,2011-04-19 09:59:28.010000+00:00
1598,Group 3,task-17796,Resource02,T04 Determine confirmation of receipt,2011-03-25 08:51:40.344000+00:00,complete,2011-03-07 00:06:40.010000+00:00,Resource02,2011-05-01 23:06:40.020000+00:00,General,,case-6540,2011-05-01 23:06:40+00:00,Internet,2011-04-19 09:59:28.010000+00:00
1599,Group 2,task-17797,Resource02,T05 Print and send confirmation of receipt,2011-03-25 08:53:04.506000+00:00,complete,2011-03-07 00:06:40.010000+00:00,Resource02,2011-05-01 23:06:40.020000+00:00,General,,case-6540,2011-05-01 23:06:40+00:00,Internet,2011-04-19 09:59:28.010000+00:00
1600,Group 1,task-17795,Resource02,T06 Determine necessity of stop advice,2011-03-25 08:55:17.819000+00:00,complete,2011-03-07 00:06:40.010000+00:00,Resource02,2011-05-01 23:06:40.020000+00:00,General,,case-6540,2011-05-01 23:06:40+00:00,Internet,2011-04-19 09:59:28.010000+00:00
1601,Group 1,task-17798,Resource02,T10 Determine necessity to stop indication,2011-03-25 08:56:13.884000+00:00,complete,2011-03-07 00:06:40.010000+00:00,Resource02,2011-05-01 23:06:40.020000+00:00,General,,case-6540,2011-05-01 23:06:40+00:00,Internet,2011-04-19 09:59:28.010000+00:00
1602,EMPTY,task-17734,Resource06,Confirmation of receipt,2011-03-25 09:08:19.522000+00:00,complete,2011-02-27 00:06:40.010000+00:00,Resource06,2011-04-23 23:06:40.020000+00:00,Experts,,case-6655,2011-04-30 23:06:40+00:00,Internet,2011-04-27 22:00:00.020000+00:00
1603,Group 4,task-17802,Resource06,T02 Check confirmation of receipt,2011-03-25 09:09:10.583000+00:00,complete,2011-02-27 00:06:40.010000+00:00,Resource06,2011-04-23 23:06:40.020000+00:00,Experts,,case-6655,2011-04-30 23:06:40+00:00,Internet,2011-04-27 22:00:00.020000+00:00
1604,Group 1,task-17804,Resource06,T06 Determine necessity of stop advice,2011-03-25 09:11:46.960000+00:00,complete,2011-02-27 00:06:40.010000+00:00,Resource06,2011-04-23 23:06:40.020000+00:00,Experts,,case-6655,2011-04-30 23:06:40+00:00,Internet,2011-04-27 22:00:00.020000+00:00
1605,Group 1,task-17806,Resource06,T10 Determine necessity to stop indication,2011-03-25 09:14:25.646000+00:00,complete,2011-02-27 00:06:40.010000+00:00,Resource06,2011-04-23 23:06:40.020000+00:00,Experts,,case-6655,2011-04-30 23:06:40+00:00,Internet,2011-04-27 22:00:00.020000+00:00
1606,Group 3,task-17805,Resource10,T04 Determine confirmation of receipt,2011-03-25 11:09:20.531000+00:00,complete,2011-02-27 00:06:40.010000+00:00,Resource06,2011-04-23 23:06:40.020000+00:00,Experts,,case-6655,2011-04-30 23:06:40+00:00,Internet,2011-04-27 22:00:00.020000+00:00
1607,Group 2,task-17855,admin1,T05 Print and send confirmation of receipt,2011-03-29 14:09:09.097000+00:00,complete,2011-02-27 00:06:40.010000+00:00,Resource06,2011-04-23 23:06:40.020000+00:00,Experts,,case-6655,2011-04-30 23:06:40+00:00,Internet,2011-04-27 22:00:00.020000+00:00
1608,EMPTY,task-17514,Resource11,Confirmation of receipt,2011-03-28 12:13:54.187000+00:00,complete,2011-03-01 23:00:00.010000+00:00,Resource11,2011-04-26 22:00:00.020000+00:00,General,,case-6645,2011-04-26 22:00:00+00:00,Post,2011-04-26 13:11:59.286000+00:00
1609,Group 1,task-18071,Resource11,T06 Determine necessity of stop advice,2011-03-28 12:14:38.609000+00:00,complete,2011-03-01 23:00:00.010000+00:00,Resource11,2011-04-26 22:00:00.020000+00:00,General,,case-6645,2011-04-26 22:00:00+00:00,Post,2011-04-26 13:11:59.286000+00:00
1610,Group 1,task-18072,Resource11,T10 Determine necessity to stop indication,2011-03-28 12:15:05.202000+00:00,complete,2011-03-01 23:00:00.010000+00:00,Resource11,2011-04-26 22:00:00.020000+00:00,General,,case-6645,2011-04-26 22:00:00+00:00,Post,2011-04-26 13:11:59.286000+00:00
1611,EMPTY,task-18070,Resource19,T02 Check confirmation of receipt,2011-03-31 06:37:26.575000+00:00,complete,2011-03-01 23:00:00.010000+00:00,Resource11,2011-04-26 22:00:00.020000+00:00,General,,case-6645,2011-04-26 22:00:00+00:00,Post,2011-04-26 13:11:59.286000+00:00
1612,Group 3,task-18559,Resource10,T04 Determine confirmation of receipt,2011-03-31 13:20:45.078000+00:00,complete,2011-03-01 23:00:00.010000+00:00,Resource11,2011-04-26 22:00:00.020000+00:00,General,,case-6645,2011-04-26 22:00:00+00:00,Post,2011-04-26 13:11:59.286000+00:00
1613,Group 2,task-18716,admin1,T05 Print and send confirmation of receipt,2011-04-06 12:06:51.934000+00:00,complete,2011-03-01 23:00:00.010000+00:00,Resource11,2011-04-26 22:00:00.020000+00:00,General,,case-6645,2011-04-26 22:00:00+00:00,Post,2011-04-26 13:11:59.286000+00:00
1614,EMPTY,task-17580,Resource11,Confirmation of receipt,2011-03-28 12:57:22.374000+00:00,complete,2011-03-07 23:00:00.010000+00:00,Resource11,2011-05-02 22:00:00.020000+00:00,General,,case-6649,2011-05-02 22:00:00+00:00,Post,2011-05-19 13:31:20.458000+00:00
1615,EMPTY,task-18087,Resource32,T02 Check confirmation of receipt,2011-03-31 13:02:37.843000+00:00,complete,2011-03-07 23:00:00.010000+00:00,Resource11,2011-05-02 22:00:00.020000+00:00,General,,case-6649,2011-05-02 22:00:00+00:00,Post,2011-05-19 13:31:20.458000+00:00
1616,EMPTY,task-18695,Resource19,T04 Determine confirmation of receipt,2011-03-31 13:46:16.205000+00:00,complete,2011-03-07 23:00:00.010000+00:00,Resource11,2011-05-02 22:00:00.020000+00:00,General,,case-6649,2011-05-02 22:00:00+00:00,Post,2011-05-19 13:31:20.458000+00:00
1617,Group 2,task-18728,admin1,T05 Print and send confirmation of receipt,2011-04-06 12:30:46.310000+00:00,complete,2011-03-07 23:00:00.010000+00:00,Resource11,2011-05-02 22:00:00.020000+00:00,General,,case-6649,2011-05-02 22:00:00+00:00,Post,2011-05-19 13:31:20.458000+00:00
1618,Group 1,task-18088,Resource11,T06 Determine necessity of stop advice,2011-05-12 12:58:44.794000+00:00,complete,2011-03-07 23:00:00.010000+00:00,Resource11,2011-05-02 22:00:00.020000+00:00,General,,case-6649,2011-05-02 22:00:00+00:00,Post,2011-05-19 13:31:20.458000+00:00
1619,Group 1,task-24761,Resource11,T10 Determine necessity to stop indication,2011-05-12 13:00:55.063000+00:00,complete,2011-03-07 23:00:00.010000+00:00,Resource11,2011-05-02 22:00:00.020000+00:00,General,,case-6649,2011-05-02 22:00:00+00:00,Post,2011-05-19 13:31:20.458000+00:00
1620,EMPTY,task-15803,Resource11,Confirmation of receipt,2011-03-28 13:10:34.271000+00:00,complete,2011-03-08 23:00:00.010000+00:00,Resource11,2011-05-03 22:00:00.020000+00:00,General,,case-6382,2011-05-03 22:00:00+00:00,Internet,2011-04-20 09:15:03.092000+00:00
1621,EMPTY,task-18090,Resource19,T02 Check confirmation of receipt,2011-03-31 06:45:08.624000+00:00,complete,2011-03-08 23:00:00.010000+00:00,Resource11,2011-05-03 22:00:00.020000+00:00,General,,case-6382,2011-05-03 22:00:00+00:00,Internet,2011-04-20 09:15:03.092000+00:00
1622,Group 3,task-18566,Resource10,T04 Determine confirmation of receipt,2011-03-31 13:11:59.469000+00:00,complete,2011-03-08 23:00:00.010000+00:00,Resource11,2011-05-03 22:00:00.020000+00:00,General,,case-6382,2011-05-03 22:00:00+00:00,Internet,2011-04-20 09:15:03.092000+00:00
1623,Group 2,task-18700,admin1,T05 Print and send confirmation of receipt,2011-04-06 12:04:42.968000+00:00,complete,2011-03-08 23:00:00.010000+00:00,Resource11,2011-05-03 22:00:00.020000+00:00,General,,case-6382,2011-05-03 22:00:00+00:00,Internet,2011-04-20 09:15:03.092000+00:00
1624,Group 1,task-18091,Resource01,T06 Determine necessity of stop advice,2011-04-13 08:09:03.032000+00:00,complete,2011-03-08 23:00:00.010000+00:00,Resource11,2011-05-03 22:00:00.020000+00:00,General,,case-6382,2011-05-03 22:00:00+00:00,Internet,2011-04-20 09:15:03.092000+00:00
1625,Group 1,task-20196,Resource01,T10 Determine necessity to stop indication,2011-04-13 08:09:16.841000+00:00,complete,2011-03-08 23:00:00.010000+00:00,Resource11,2011-05-03 22:00:00.020000+00:00,General,,case-6382,2011-05-03 22:00:00+00:00,Internet,2011-04-20 09:15:03.092000+00:00
1626,EMPTY,task-17362,Resource06,Confirmation of receipt,2011-03-28 13:11:07.890000+00:00,complete,2011-03-02 00:06:40.010000+00:00,Resource06,2011-05-17 23:06:40.020000+00:00,General,,case-6631,2011-05-17 23:06:40+00:00,Post,2011-05-16 12:11:42.356000+00:00
1627,Group 4,task-18092,Resource06,T02 Check confirmation of receipt,2011-03-28 13:11:24.133000+00:00,complete,2011-03-02 00:06:40.010000+00:00,Resource06,2011-05-17 23:06:40.020000+00:00,General,,case-6631,2011-05-17 23:06:40+00:00,Post,2011-05-16 12:11:42.356000+00:00
1628,Group 1,task-18093,Resource06,T06 Determine necessity of stop advice,2011-03-28 13:40:39.470000+00:00,complete,2011-03-02 00:06:40.010000+00:00,Resource06,2011-05-17 23:06:40.020000+00:00,General,,case-6631,2011-05-17 23:06:40+00:00,Post,2011-05-16 12:11:42.356000+00:00
1629,Group 1,task-18133,Resource06,T10 Determine necessity to stop indication,2011-03-28 13:40:53.816000+00:00,complete,2011-03-02 00:06:40.010000+00:00,Resource06,2011-05-17 23:06:40.020000+00:00,General,,case-6631,2011-05-17 23:06:40+00:00,Post,2011-05-16 12:11:42.356000+00:00
1630,Group 3,task-18094,Resource10,T04 Determine confirmation of receipt,2011-03-30 08:29:33.636000+00:00,complete,2011-03-02 00:06:40.010000+00:00,Resource06,2011-05-17 23:06:40.020000+00:00,General,,case-6631,2011-05-17 23:06:40+00:00,Post,2011-05-16 12:11:42.356000+00:00
1631,Group 2,task-18399,admin1,T05 Print and send confirmation of receipt,2011-03-31 07:18:05.229000+00:00,complete,2011-03-02 00:06:40.010000+00:00,Resource06,2011-05-17 23:06:40.020000+00:00,General,,case-6631,2011-05-17 23:06:40+00:00,Post,2011-05-16 12:11:42.356000+00:00
1632,EMPTY,task-17793,Resource11,Confirmation of receipt,2011-03-29 05:20:06.180000+00:00,complete,2011-03-09 23:00:00.010000+00:00,Resource11,2011-05-04 22:00:00.020000+00:00,General,,case-6665,2011-05-04 22:00:00+00:00,Post,2011-05-02 07:35:12.891000+00:00
1633,EMPTY,task-18156,Resource19,T02 Check confirmation of receipt,2011-03-31 06:49:06.478000+00:00,complete,2011-03-09 23:00:00.010000+00:00,Resource11,2011-05-04 22:00:00.020000+00:00,General,,case-6665,2011-05-04 22:00:00+00:00,Post,2011-05-02 07:35:12.891000+00:00
1634,Group 3,task-18569,Resource19,T04 Determine confirmation of receipt,2011-03-31 06:49:20.888000+00:00,complete,2011-03-09 23:00:00.010000+00:00,Resource11,2011-05-04 22:00:00.020000+00:00,General,,case-6665,2011-05-04 22:00:00+00:00,Post,2011-05-02 07:35:12.891000+00:00
1635,Group 2,task-18570,admin1,T05 Print and send confirmation of receipt,2011-03-31 07:21:45.393000+00:00,complete,2011-03-09 23:00:00.010000+00:00,Resource11,2011-05-04 22:00:00.020000+00:00,General,,case-6665,2011-05-04 22:00:00+00:00,Post,2011-05-02 07:35:12.891000+00:00
1636,Group 1,task-18157,Resource01,T06 Determine necessity of stop advice,2011-04-14 07:46:10.761000+00:00,complete,2011-03-09 23:00:00.010000+00:00,Resource11,2011-05-04 22:00:00.020000+00:00,General,,case-6665,2011-05-04 22:00:00+00:00,Post,2011-05-02 07:35:12.891000+00:00
1637,Group 1,task-20383,Resource01,T10 Determine necessity to stop indication,2011-04-14 07:47:40.478000+00:00,complete,2011-03-09 23:00:00.010000+00:00,Resource11,2011-05-04 22:00:00.020000+00:00,General,,case-6665,2011-05-04 22:00:00+00:00,Post,2011-05-02 07:35:12.891000+00:00
1638,EMPTY,task-17712,Resource11,Confirmation of receipt,2011-03-29 05:44:33.058000+00:00,complete,2011-03-10 23:00:00.010000+00:00,Resource11,2011-05-05 22:00:00.020000+00:00,General,,case-6654,2011-05-05 22:00:00+00:00,Post,2011-05-02 07:54:01.913000+00:00
1639,EMPTY,task-18158,Resource19,T02 Check confirmation of receipt,2011-03-31 06:51:03.267000+00:00,complete,2011-03-10 23:00:00.010000+00:00,Resource11,2011-05-05 22:00:00.020000+00:00,General,,case-6654,2011-05-05 22:00:00+00:00,Post,2011-05-02 07:54:01.913000+00:00
1640,Group 3,task-18572,Resource19,T04 Determine confirmation of receipt,2011-03-31 06:51:16.749000+00:00,complete,2011-03-10 23:00:00.010000+00:00,Resource11,2011-05-05 22:00:00.020000+00:00,General,,case-6654,2011-05-05 22:00:00+00:00,Post,2011-05-02 07:54:01.913000+00:00
1641,EMPTY,task-18573,Resource01,T05 Print and send confirmation of receipt,2011-04-14 07:30:44.475000+00:00,complete,2011-03-10 23:00:00.010000+00:00,Resource11,2011-05-05 22:00:00.020000+00:00,General,,case-6654,2011-05-05 22:00:00+00:00,Post,2011-05-02 07:54:01.913000+00:00
1642,Group 1,task-18159,Resource01,T06 Determine necessity of stop advice,2011-04-14 07:30:58.759000+00:00,complete,2011-03-10 23:00:00.010000+00:00,Resource11,2011-05-05 22:00:00.020000+00:00,General,,case-6654,2011-05-05 22:00:00+00:00,Post,2011-05-02 07:54:01.913000+00:00
1643,Group 1,task-20367,Resource01,T10 Determine necessity to stop indication,2011-04-14 07:34:36.926000+00:00,complete,2011-03-10 23:00:00.010000+00:00,Resource11,2011-05-05 22:00:00.020000+00:00,General,,case-6654,2011-05-05 22:00:00+00:00,Post,2011-05-02 07:54:01.913000+00:00
1644,EMPTY,task-17803,Resource11,Confirmation of receipt,2011-03-29 06:34:24.689000+00:00,complete,2011-03-15 23:00:00.010000+00:00,Resource11,2011-05-10 22:00:00.020000+00:00,General,,case-6667,2011-05-10 22:00:00+00:00,Post,2011-05-02 13:30:05.555000+00:00
1645,EMPTY,task-18162,Resource19,T02 Check confirmation of receipt,2011-03-31 06:53:26.864000+00:00,complete,2011-03-15 23:00:00.010000+00:00,Resource11,2011-05-10 22:00:00.020000+00:00,General,,case-6667,2011-05-10 22:00:00+00:00,Post,2011-05-02 13:30:05.555000+00:00
1646,Group 3,task-18575,Resource19,T04 Determine confirmation of receipt,2011-03-31 06:54:32.497000+00:00,complete,2011-03-15 23:00:00.010000+00:00,Resource11,2011-05-10 22:00:00.020000+00:00,General,,case-6667,2011-05-10 22:00:00+00:00,Post,2011-05-02 13:30:05.555000+00:00
1647,EMPTY,task-18576,Resource01,T05 Print and send confirmation of receipt,2011-04-14 08:58:15.963000+00:00,complete,2011-03-15 23:00:00.010000+00:00,Resource11,2011-05-10 22:00:00.020000+00:00,General,,case-6667,2011-05-10 22:00:00+00:00,Post,2011-05-02 13:30:05.555000+00:00
1648,Group 1,task-18163,Resource01,T06 Determine necessity of stop advice,2011-04-14 08:58:26.111000+00:00,complete,2011-03-15 23:00:00.010000+00:00,Resource11,2011-05-10 22:00:00.020000+00:00,General,,case-6667,2011-05-10 22:00:00+00:00,Post,2011-05-02 13:30:05.555000+00:00
1649,Group 1,task-20437,Resource01,T10 Determine necessity to stop indication,2011-04-14 09:11:56.344000+00:00,complete,2011-03-15 23:00:00.010000+00:00,Resource11,2011-05-10 22:00:00.020000+00:00,General,,case-6667,2011-05-10 22:00:00+00:00,Post,2011-05-02 13:30:05.555000+00:00
1650,EMPTY,task-17968,Resource11,Confirmation of receipt,2011-03-29 07:01:33.141000+00:00,complete,2011-03-23 23:00:00.010000+00:00,Resource11,2011-05-18 22:00:00.020000+00:00,General,,case-6710,2011-05-18 22:00:00+00:00,Internet,2011-05-03 05:44:05.415000+00:00
1651,EMPTY,task-18166,Resource19,T02 Check confirmation of receipt,2011-03-31 06:56:47.720000+00:00,complete,2011-03-23 23:00:00.010000+00:00,Resource11,2011-05-18 22:00:00.020000+00:00,General,,case-6710,2011-05-18 22:00:00+00:00,Internet,2011-05-03 05:44:05.415000+00:00
1652,Group 3,task-18580,Resource19,T04 Determine confirmation of receipt,2011-03-31 06:57:17.530000+00:00,complete,2011-03-23 23:00:00.010000+00:00,Resource11,2011-05-18 22:00:00.020000+00:00,General,,case-6710,2011-05-18 22:00:00+00:00,Internet,2011-05-03 05:44:05.415000+00:00
1653,EMPTY,task-18581,Resource01,T05 Print and send confirmation of receipt,2011-04-14 10:37:18.618000+00:00,complete,2011-03-23 23:00:00.010000+00:00,Resource11,2011-05-18 22:00:00.020000+00:00,General,,case-6710,2011-05-18 22:00:00+00:00,Internet,2011-05-03 05:44:05.415000+00:00
1654,Group 1,task-18167,Resource01,T06 Determine necessity of stop advice,2011-04-14 10:37:31.728000+00:00,complete,2011-03-23 23:00:00.010000+00:00,Resource11,2011-05-18 22:00:00.020000+00:00,General,,case-6710,2011-05-18 22:00:00+00:00,Internet,2011-05-03 05:44:05.415000+00:00
