,org:group,resource country,organization country,org:resource,organization involved,org:role,concept:name,impact,product,lifecycle:transition,time:timestamp,case:concept:name
1547,Org line A2,Sweden,us,Hemanth,G21 2nd,A2_2,Accepted,Medium,PROD97,Wait,2011-10-21 12:19:58+00:00,1-499540955
1548,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD97,Awaiting Assignment,2011-11-11 10:33:54+00:00,1-499540955
1549,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2012-02-06 19:31:31+00:00,1-499540955
1550,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-02-06 19:34:44+00:00,1-499540955
1551,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-02-21 05:53:37+00:00,1-500208339
1552,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD97,Awaiting Assignment,2011-02-21 06:05:37+00:00,1-500208339
1553,Org line G3,Sweden,us,Santhosh,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-02-21 11:18:48+00:00,1-500208339
1554,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,Assigned,2011-02-21 11:20:39+00:00,1-500208339
1555,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2012-02-06 19:40:11+00:00,1-500208339
1556,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-02-06 19:48:59+00:00,1-500208339
1557,Org line A2,Sweden,us,Daniel Alf,L23 3rd,A2_4,Accepted,Low,PROD546,In Progress,2011-02-21 08:38:30+00:00,1-500427383
1558,Org line A2,Sweden,us,Daniel Alf,L23 3rd,A2_4,Accepted,Low,PROD546,Wait,2011-12-07 13:26:32+00:00,1-500427383
1559,Org line A2,Sweden,us,Daniel Alf,L23 3rd,A2_4,Completed,Low,PROD546,Closed,2012-01-02 12:31:52+00:00,1-500427383
1560,Org line A2,Sweden,in,Somil,L50 3rd,D_1,Accepted,Medium,PROD611,In Progress,2011-02-22 14:10:55+00:00,1-501969547
1561,Org line A2,Sweden,in,Somil,L50 3rd,D_1,Completed,Medium,PROD611,Closed,2012-01-06 10:00:53+00:00,1-501969547
1562,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD96,In Progress,2011-02-22 14:33:56+00:00,1-501925116
1563,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD96,Awaiting Assignment,2011-02-22 14:37:10+00:00,1-501925116
1564,Org line G3,Sweden,us,Santhosh,G199 3rd,,Accepted,Medium,PROD96,In Progress,2011-02-22 14:37:57+00:00,1-501925116
1565,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD96,Assigned,2011-02-22 14:40:58+00:00,1-501925116
1566,Org line G3,Sweden,us,Santhosh,G199 3rd,,Accepted,Medium,PROD96,In Progress,2011-03-08 09:36:21+00:00,1-501925116
1567,Org line A2,Sweden,us,Hannes,G21 2nd,A2_2,Queued,Medium,PROD96,Awaiting Assignment,2011-03-08 09:37:05+00:00,1-501925116
1568,Org line A2,Sweden,us,Y,G21 2nd,A2_2,Accepted,Medium,PROD96,Assigned,2011-03-08 09:38:06+00:00,1-501925116
1569,Org line A2,Sweden,us,Y,G21 2nd,A2_2,Accepted,Medium,PROD96,Wait,2011-03-08 11:40:05+00:00,1-501925116
1570,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD96,Awaiting Assignment,2011-04-11 10:32:26+00:00,1-501925116
1571,Org line G3,Sweden,us,Santhosh,G199 3rd,,Accepted,Medium,PROD96,In Progress,2011-04-11 21:25:11+00:00,1-501925116
1572,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD96,Assigned,2011-04-11 21:25:22+00:00,1-501925116
1573,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD96,In Progress,2012-01-30 12:59:43+00:00,1-501925116
1574,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD96,Closed,2012-01-30 13:01:46+00:00,1-501925116
1575,Org line G4,Sweden,se,Eric,S33 2nd,,Accepted,High,PROD374,In Progress,2011-02-23 09:17:42+00:00,1-502353485
1576,Org line G4,Sweden,se,Eric,S33 2nd,,Accepted,High,PROD374,Wait,2011-05-04 06:18:17+00:00,1-502353485
1577,Org line G4,Sweden,se,Eric,S33 2nd,,Completed,High,PROD374,Closed,2012-03-07 11:28:01+00:00,1-502353485
1578,Org line G4,Sweden,se,Reine,S28 2nd,,Accepted,Low,PROD633,In Progress,2011-02-23 14:35:15+00:00,1-502697671
1579,Org line G4,Sweden,se,Reine,S28 2nd,,Accepted,Low,PROD633,In Progress,2011-02-27 11:11:47+00:00,1-502697671
1580,Org line G4,Sweden,se,Reine,S28 2nd,,Accepted,Low,PROD633,Wait,2011-12-08 14:45:33+00:00,1-502697671
1581,Org line G4,Sweden,se,Reine,S28 2nd,,Completed,Low,PROD633,Closed,2012-02-01 15:46:29+00:00,1-502697671
1582,Org line G4,Sweden,se,Joakim,S33 2nd,,Accepted,Medium,PROD374,In Progress,2011-02-23 16:45:04+00:00,1-502769178
1583,Org line G4,Sweden,se,Joakim,S33 2nd,,Accepted,Medium,PROD374,In Progress,2011-02-23 16:52:29+00:00,1-502769178
1584,Org line G4,Sweden,se,Joakim,S33 2nd,,Accepted,Medium,PROD374,Wait,2011-05-04 08:05:50+00:00,1-502769178
1585,Org line G4,Sweden,se,Joakim,S33 2nd,,Queued,Medium,PROD374,Awaiting Assignment,2011-09-05 08:10:57+00:00,1-502769178
1586,Org line G4,Sweden,se,Mikael,S33 2nd,,Accepted,Medium,PROD374,Assigned,2011-10-20 07:58:13+00:00,1-502769178
1587,Org line G4,Sweden,se,Mikael,S33 2nd,,Accepted,Medium,PROD374,Wait,2012-01-08 01:14:30+00:00,1-502769178
1588,Org line G4,Sweden,se,Mikael,S33 2nd,,Completed,Medium,PROD374,Closed,2012-01-25 10:20:10+00:00,1-502769178
1589,Org line G4,Sweden,se,Eric,S33 2nd,,Accepted,Medium,PROD374,In Progress,2011-02-25 18:01:03+00:00,1-504048859
1590,Org line G4,Sweden,se,Eric,S33 2nd,,Accepted,Medium,PROD374,Wait,2011-05-04 06:21:13+00:00,1-504048859
1591,Org line G4,Sweden,se,Eric,S33 2nd,,Accepted,Medium,PROD374,Wait,2012-01-09 09:20:17+00:00,1-504048859
1592,Org line G4,Sweden,se,Eric,S33 2nd,,Completed,Medium,PROD374,Closed,2012-01-09 09:20:18+00:00,1-504048859
1593,Org line A2,Sweden,in,Somil,L50 3rd,D_1,Accepted,Medium,PROD611,In Progress,2011-02-28 14:04:04+00:00,1-504498907
1594,Org line A2,Sweden,in,Somil,L50 3rd,D_1,Completed,Medium,PROD611,Closed,2012-01-03 12:45:32+00:00,1-504498907
1595,Org line A2,France,fr,Veronique,V5 3rd,A2_5,Accepted,High,PROD230,In Progress,2011-03-02 14:17:25+00:00,1-505194002
1596,Org line A2,France,fr,Veronique,V5 3rd,A2_5,Completed,High,PROD230,Closed,2012-01-12 10:42:55+00:00,1-505194002
1597,Org line A2,France,fr,Veronique,V5 3rd,A2_5,Accepted,High,PROD230,In Progress,2011-03-02 14:18:00+00:00,1-505194015
1598,Org line A2,France,fr,Veronique,V5 3rd,A2_5,Completed,High,PROD230,Closed,2012-01-12 10:43:58+00:00,1-505194015
1599,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-03-03 09:34:30+00:00,1-505416663
1600,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD97,Awaiting Assignment,2011-03-03 09:39:32+00:00,1-505416663
1601,Org line G3,Sweden,us,Santhosh,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-03-03 09:49:55+00:00,1-505416663
1602,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,Assigned,2011-03-03 09:50:37+00:00,1-505416663
1603,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2012-02-29 15:28:01+00:00,1-505416663
1604,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-02-29 15:29:35+00:00,1-505416663
1605,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-03-03 11:21:48+00:00,1-505443989
1606,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD97,Awaiting Assignment,2011-03-03 11:25:34+00:00,1-505443989
1607,Org line G3,Sweden,us,Santhosh,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-03-03 11:29:49+00:00,1-505443989
1608,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,Assigned,2011-03-03 11:31:27+00:00,1-505443989
1609,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2012-01-30 12:07:26+00:00,1-505443989
1610,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-01-30 12:08:04+00:00,1-505443989
1611,Org line G4,Sweden,se,Per,S33 2nd,,Accepted,High,PROD374,In Progress,2011-03-07 11:36:20+00:00,1-506092586
1612,Org line G4,Sweden,se,Per,S33 2nd,,Completed,High,PROD374,Closed,2012-01-26 10:25:15+00:00,1-506092586
1613,Org line G4,Sweden,se,Håkan,S33 2nd,,Accepted,Medium,PROD745,In Progress,2011-03-07 11:38:53+00:00,1-506108491
1614,Org line G4,Sweden,se,Håkan,S33 2nd,,Accepted,Medium,PROD745,Wait,2011-03-10 08:18:14+00:00,1-506108491
1615,Org line G4,Sweden,se,Håkan,S33 2nd,,Accepted,Medium,PROD745,Assigned,2012-01-10 14:16:51+00:00,1-506108491
1616,Org line G4,Sweden,se,Håkan,S33 2nd,,Completed,Medium,PROD745,Closed,2012-01-23 10:15:22+00:00,1-506108491
1617,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD96,In Progress,2011-03-07 20:14:33+00:00,1-506236591
1618,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD96,Awaiting Assignment,2011-03-07 20:38:09+00:00,1-506236591
1619,Org line G3,Sweden,us,Padmanabha,G199 3rd,,Accepted,Medium,PROD96,In Progress,2011-03-18 09:57:59+00:00,1-506236591
1620,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD96,Assigned,2011-03-18 09:58:09+00:00,1-506236591
1621,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD96,In Progress,2012-01-30 11:57:11+00:00,1-506236591
1622,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD96,Closed,2012-01-30 11:57:18+00:00,1-506236591
1623,Org line A2,United Kingdom,gb,Andrew,G42 3rd,A2_1,Accepted,Medium,PROD236,Wait,2011-03-10 09:36:06+00:00,1-506866218
1624,Org line A2,United Kingdom,gb,Andrew,G42 3rd,A2_1,Accepted,Medium,PROD236,In Progress,2012-05-04 15:02:29+00:00,1-506866218
1625,Org line A2,United Kingdom,gb,Andrew,G42 3rd,A2_1,Completed,Medium,PROD236,Closed,2012-05-04 15:03:29+00:00,1-506866218
1626,Org line G4,Sweden,se,Katarina,S33 2nd,,Accepted,Medium,PROD374,In Progress,2011-03-14 14:04:30+00:00,1-507679771
1627,Org line G4,Sweden,se,Katarina,S33 2nd,,Completed,Medium,PROD374,Closed,2012-02-01 15:12:52+00:00,1-507679771
1628,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-03-15 05:32:07+00:00,1-507774379
1629,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD97,Awaiting Assignment,2011-03-15 05:37:19+00:00,1-507774379
1630,Org line G3,Sweden,us,Santhosh,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-03-15 10:41:56+00:00,1-507774379
1631,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,Assigned,2011-03-15 10:42:27+00:00,1-507774379
1632,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2012-02-02 21:26:14+00:00,1-507774379
1633,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-02-02 21:28:26+00:00,1-507774379
1634,Org line C,USA,se,Kymaria,N22 2nd,V3_3,Accepted,High,PROD835,In Progress,2011-03-15 19:45:17+00:00,1-508044897
1635,Org line C,USA,se,Kymaria,N22 2nd,V3_3,Queued,High,PROD835,Awaiting Assignment,2011-03-18 15:20:08+00:00,1-508044897
1636,Org line C,Sweden,se,Per-Erik,G294 2nd,E_1,Queued,High,PROD835,Awaiting Assignment,2011-03-24 17:20:41+00:00,1-508044897
1637,Org line C,USA,se,Kymaria,N22 2nd,V3_3,Accepted,High,PROD835,In Progress,2011-03-24 18:28:23+00:00,1-508044897
1638,Org line C,USA,se,Kymaria,N22 2nd,V3_3,Accepted,High,PROD835,Wait,2011-03-24 18:30:00+00:00,1-508044897
1639,Org line C,Sweden,se,Per-Erik,G294 2nd,E_1,Queued,High,PROD835,Awaiting Assignment,2011-04-06 13:39:36+00:00,1-508044897
1640,Org line C,Sweden,se,Per-Erik,G294 2nd,E_1,Accepted,High,PROD835,In Progress,2011-04-06 14:15:00+00:00,1-508044897
1641,Org line C,Sweden,se,Per-Erik,G294 2nd,E_1,Completed,High,PROD835,Closed,2012-03-15 12:12:23+00:00,1-508044897
1642,Org line A2,Sweden,se,Lena,G354 3rd,A2_3,Accepted,Low,PROD729,In Progress,2011-03-17 10:59:36+00:00,1-508462323
1643,Org line A2,Sweden,se,Lena,G354 3rd,A2_3,Completed,Low,PROD729,Closed,2012-03-20 15:19:29+00:00,1-508462323
1644,Org line A2,France,fr,Veronique,V5 3rd,A2_5,Accepted,Medium,PROD230,In Progress,2011-03-18 13:50:57+00:00,1-508825032
1645,Org line A2,France,fr,Veronique,V5 3rd,A2_5,Completed,Medium,PROD230,Closed,2012-01-12 10:47:22+00:00,1-508825032
1646,Org line V2,Sweden,se,Marie,T10 2nd,,Accepted,Low,PROD421,In Progress,2011-03-23 15:00:18+00:00,1-509915742
1647,Org line V2,Sweden,se,Marie,T10 2nd,,Completed,Low,PROD421,Closed,2012-02-27 14:29:22+00:00,1-509915742
1648,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD96,In Progress,2011-03-23 15:11:24+00:00,1-509912273
1649,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD96,Awaiting Assignment,2011-03-23 15:41:02+00:00,1-509912273
1650,Org line G3,Sweden,us,Padmanabha,G199 3rd,,Accepted,Medium,PROD96,In Progress,2011-03-23 21:30:06+00:00,1-509912273
1651,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD96,Assigned,2011-03-23 21:30:35+00:00,1-509912273
1652,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD96,In Progress,2012-01-30 11:53:21+00:00,1-509912273
1653,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD96,Closed,2012-01-30 11:53:23+00:00,1-509912273
1654,Org line G4,Sweden,se,Mikael,S33 2nd,,Accepted,Low,PROD374,In Progress,2011-03-23 15:42:24+00:00,1-509892697
1655,Org line G4,Sweden,se,Mikael,S33 2nd,,Accepted,Low,PROD374,Wait,2011-04-06 22:13:29+00:00,1-509892697
1656,Org line G4,Sweden,se,Mikael,S33 2nd,,Completed,Low,PROD374,Closed,2012-01-23 16:30:27+00:00,1-509892697
1657,Org line G4,Sweden,se,Gustav,S30 2nd,,Accepted,High,PROD412,In Progress,2011-03-24 13:03:32+00:00,1-510142147
1658,Org line G4,Sweden,se,Gustav,S30 2nd,,Accepted,High,PROD412,In Progress,2011-08-26 13:28:34+00:00,1-510142147
1659,Org line G4,Sweden,se,David,S30 2nd,,Accepted,High,PROD412,Assigned,2012-01-30 12:39:42+00:00,1-510142147
1660,Org line G4,Sweden,se,Gustav,S30 2nd,,Accepted,High,PROD412,Assigned,2012-01-31 08:44:48+00:00,1-510142147
1661,Org line G4,Sweden,se,David,S30 2nd,,Accepted,High,PROD412,In Progress,2012-01-31 08:45:06+00:00,1-510142147
1662,Org line G4,Sweden,se,David,S30 2nd,,Completed,High,PROD412,Closed,2012-01-31 08:45:09+00:00,1-510142147
1663,Org line V11,United Kingdom,gb,James,V50 2nd,,Accepted,Medium,PROD158,In Progress,2011-03-25 11:59:02+00:00,1-510423612
1664,Org line V11,United Kingdom,gb,James,V50 2nd,,Accepted,Medium,PROD158,In Progress,2012-04-24 13:35:07+00:00,1-510423612
1665,Org line V11,United Kingdom,gb,James,V50 2nd,,Completed,Medium,PROD158,Closed,2012-04-24 13:35:09+00:00,1-510423612
1666,Org line A2,United Kingdom,gb,Timothy,G42 3rd,A2_1,Accepted,Medium,PROD236,In Progress,2011-03-25 12:21:36+00:00,1-510399424
1667,Org line A2,United Kingdom,gb,Timothy,G42 3rd,A2_1,Completed,Medium,PROD236,Closed,2012-02-15 10:41:23+00:00,1-510399424
1668,Org line V11,United Kingdom,gb,James,V50 2nd,,Accepted,High,PROD158,In Progress,2011-03-31 10:47:33+00:00,1-511755003
1669,Org line V11,United Kingdom,gb,James,V50 2nd,,Accepted,High,PROD158,Wait,2011-03-31 10:48:29+00:00,1-511755003
1670,Org line V11,United Kingdom,gb,James,V50 2nd,,Accepted,High,PROD158,In Progress,2012-04-24 13:11:52+00:00,1-511755003
1671,Org line V11,United Kingdom,gb,James,V50 2nd,,Completed,High,PROD158,Closed,2012-04-24 13:13:25+00:00,1-511755003
1672,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD98,In Progress,2011-03-31 11:51:15+00:00,1-511787661
1673,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD98,Awaiting Assignment,2011-03-31 11:52:58+00:00,1-511787661
1674,Org line G3,Sweden,us,Santhosh,G199 3rd,,Accepted,Medium,PROD98,In Progress,2011-03-31 13:35:19+00:00,1-511787661
1675,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD98,Assigned,2011-03-31 13:36:46+00:00,1-511787661
1676,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD98,In Progress,2012-02-06 20:18:11+00:00,1-511787661
1677,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD98,Closed,2012-02-06 20:19:44+00:00,1-511787661
1678,Org line A2,France,fr,Stephane,V36 3rd,A2_4,Accepted,Medium,PROD222,In Progress,2011-04-04 10:41:59+00:00,1-512654811
1679,Org line A2,France,fr,Stephane,V36 3rd,A2_4,Queued,Medium,PROD222,Awaiting Assignment,2011-04-04 10:57:11+00:00,1-512654811
1680,Org line A2,France,fr,Stephane,V36 3rd,A2_4,Accepted,Medium,PROD222,In Progress,2012-04-24 07:44:35+00:00,1-512654811
1681,Org line A2,France,fr,Stephane,V36 3rd,A2_4,Completed,Medium,PROD222,Closed,2012-04-24 07:46:08+00:00,1-512654811
1682,Org line A2,United Kingdom,gb,Ian,G42 3rd,A2_1,Accepted,High,PROD236,In Progress,2011-04-04 10:48:35+00:00,1-512617571
1683,Org line A2,United Kingdom,gb,Ian,G42 3rd,A2_1,Accepted,High,PROD236,Assigned,2011-04-04 10:49:23+00:00,1-512617571
1684,Org line A2,United Kingdom,gb,Andrew,G42 3rd,A2_1,Accepted,High,PROD236,Assigned,2011-08-18 12:05:34+00:00,1-512617571
1685,Org line A2,United Kingdom,gb,Andrew,G42 3rd,A2_1,Accepted,High,PROD236,In Progress,2011-08-19 14:27:15+00:00,1-512617571
1686,Org line A2,United Kingdom,gb,Andrew,G42 3rd,A2_1,Accepted,High,PROD236,Wait,2011-11-01 13:29:18+00:00,1-512617571
1687,Org line A2,United Kingdom,gb,Andrew,G42 3rd,A2_1,Completed,High,PROD236,Closed,2012-02-15 11:12:58+00:00,1-512617571
1688,Org line G4,Sweden,se,Roland,S33 2nd,,Accepted,Low,PROD448,In Progress,2011-04-05 06:39:04+00:00,1-513031774
1689,Org line G4,Sweden,se,Roland,S33 2nd,,Completed,Low,PROD448,Closed,2012-03-13 14:47:40+00:00,1-513031774
1690,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-04-05 08:51:29+00:00,1-513032417
1691,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD97,Awaiting Assignment,2011-04-05 08:57:11+00:00,1-513032417
1692,Org line G3,Sweden,us,Santhosh,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-04-05 09:55:16+00:00,1-513032417
1693,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,Assigned,2011-04-05 09:56:25+00:00,1-513032417
1694,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2012-02-06 20:34:32+00:00,1-513032417
1695,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-02-06 20:35:30+00:00,1-513032417
1696,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-04-05 11:38:03+00:00,1-513135755
1697,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD97,Awaiting Assignment,2011-04-05 11:41:43+00:00,1-513135755
1698,Org line G3,Sweden,us,Santhosh,G199 3rd,,Accepted,Medium,PROD97,In Progress,2011-04-05 11:44:05+00:00,1-513135755
1699,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD97,Assigned,2011-04-05 11:47:27+00:00,1-513135755
1700,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD97,In Progress,2012-01-30 20:47:07+00:00,1-513135755
1701,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD97,Closed,2012-01-30 20:50:05+00:00,1-513135755
1702,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD98,In Progress,2011-04-05 11:43:11+00:00,1-513180623
1703,Org line G3,USA,us,Carolyn,G199 3rd,,Queued,Medium,PROD98,Awaiting Assignment,2011-04-05 11:49:28+00:00,1-513180623
1704,Org line G3,Sweden,us,Santhosh,G199 3rd,,Accepted,Medium,PROD98,In Progress,2011-04-05 14:59:39+00:00,1-513180623
1705,Org line G3,USA,us,Carolyn,G199 3rd,,Accepted,Medium,PROD98,Assigned,2011-04-05 15:01:29+00:00,1-513180623
1706,Org line G3,POLAND,us,Ewa,G199 3rd,,Accepted,Medium,PROD98,In Progress,2012-01-10 10:01:19+00:00,1-513180623
1707,Org line G3,POLAND,us,Ewa,G199 3rd,,Completed,Medium,PROD98,Closed,2012-01-10 11:21:57+00:00,1-513180623
1708,Org line V11,United Kingdom,gb,James,V50 2nd,,Accepted,Medium,PROD158,In Progress,2011-04-05 15:54:14+00:00,1-513395204
1709,Org line V11,United Kingdom,gb,James,V50 2nd,,Accepted,Medium,PROD158,In Progress,2012-04-24 13:14:09+00:00,1-513395204
1710,Org line V11,United Kingdom,gb,James,V50 2nd,,Completed,Medium,PROD158,Closed,2012-04-24 13:14:22+00:00,1-513395204
1711,Org line A2,Sweden,se,Daniel,M3 2nd,A2_3,Accepted,Major,PROD655,In Progress,2011-04-06 12:15:49+00:00,1-513767190
1712,Org line A2,Sweden,se,Daniel,M3 2nd,A2_3,Accepted,Major,PROD655,Assigned,2012-03-28 11:13:09+00:00,1-513767190
1713,Org line A2,Sweden,se,Daniel,M3 2nd,A2_3,Completed,Major,PROD655,Closed,2012-04-04 07:28:32+00:00,1-513767190
1714,Org line A2,INDIA,se,Kranthi,M3 2nd,A2_3,Accepted,High,PROD655,In Progress,2011-04-06 14:21:18+00:00,1-513864515
1715,Org line A2,INDIA,se,Kranthi,M3 2nd,A2_3,Accepted,High,PROD655,In Progress,2011-04-06 14:31:54+00:00,1-513864515
1716,Org line A2,INDIA,se,Kranthi,M3 2nd,A2_3,Accepted,High,PROD655,Wait,2012-02-08 05:46:59+00:00,1-513864515
1717,Org line A2,INDIA,se,Kranthi,M3 2nd,A2_3,Completed,High,PROD655,Closed,2012-02-08 05:51:52+00:00,1-513864515
1718,Org line A2,Sweden,se,Håkan,G105 2nd,A2_4,Accepted,High,PROD337,In Progress,2011-04-06 15:53:40+00:00,1-513910403
1719,Org line A2,Sweden,se,Håkan,G105 2nd,A2_4,Accepted,High,PROD337,In Progress,2012-04-04 14:55:47+00:00,1-513910403
1720,Org line A2,Sweden,se,Håkan,G105 2nd,A2_4,Completed,High,PROD337,Closed,2012-04-04 14:57:36+00:00,1-513910403
1721,Org line V11,United Kingdom,gb,James,V50 2nd,,Accepted,Medium,PROD158,In Progress,2011-04-07 11:21:34+00:00,1-514223574
1722,Org line V11,United Kingdom,gb,James,V50 2nd,,Accepted,Medium,PROD158,In Progress,2012-04-24 13:36:13+00:00,1-514223574
1723,Org line V11,United Kingdom,gb,James,V50 2nd,,Completed,Medium,PROD158,Closed,2012-04-24 13:36:15+00:00,1-514223574
1724,Org line V11,United Kingdom,gb,James,V50 2nd,,Accepted,Medium,PROD158,In Progress,2011-04-07 13:10:06+00:00,1-514311011
1725,Org line V11,United Kingdom,gb,James,V50 2nd,,Accepted,Medium,PROD158,In Progress,2012-04-24 13:15:41+00:00,1-514311011
1726,Org line V11,United Kingdom,gb,James,V50 2nd,,Completed,Medium,PROD158,Closed,2012-04-24 13:15:43+00:00,1-514311011
1727,Org line C,Sweden,se,Mikael,G48 2nd,E_6,Accepted,High,PROD98,In Progress,2011-04-08 09:57:43+00:00,1-514618724
1728,Org line C,Sweden,se,Mikael,G48 2nd,E_6,Accepted,High,PROD98,Wait,2011-04-11 08:18:36+00:00,1-514618724
1729,Org line C,Sweden,se,Mikael,G48 2nd,E_6,Accepted,High,PROD98,In Progress,2012-02-21 09:22:27+00:00,1-514618724
1730,Org line C,Sweden,se,Mikael,G48 2nd,E_6,Completed,High,PROD98,Closed,2012-02-21 09:31:26+00:00,1-514618724
1731,Org line V11,United Kingdom,gb,James,V50 2nd,,Accepted,Medium,PROD158,In Progress,2011-04-08 11:23:18+00:00,1-514712116
1732,Org line V11,United Kingdom,gb,James,V50 2nd,,Accepted,Medium,PROD158,In Progress,2012-04-24 13:16:44+00:00,1-514712116
1733,Org line V11,United Kingdom,gb,James,V50 2nd,,Completed,Medium,PROD158,Closed,2012-04-24 13:16:46+00:00,1-514712116
1734,Org line A2,Sweden,se,Patrik,M3 2nd,A2_3,Accepted,Major,PROD234,In Progress,2011-04-08 15:37:57+00:00,1-514832700
1735,Org line A2,Sweden,se,Patrik,M3 2nd,A2_3,Accepted,Major,PROD234,Assigned,2012-03-28 11:12:38+00:00,1-514832700
1736,Org line A2,Sweden,se,Daniel,M3 2nd,A2_3,Accepted,Major,PROD234,In Progress,2012-04-11 14:37:55+00:00,1-514832700
1737,Org line A2,Sweden,se,Daniel,M3 2nd,A2_3,Completed,Major,PROD234,Closed,2012-04-11 14:37:59+00:00,1-514832700
1738,Org line G4,Sweden,se,Roland,S33 2nd,,Accepted,Low,PROD374,In Progress,2011-04-11 13:56:28+00:00,1-515461174
1739,Org line G4,Sweden,se,Roland,S33 2nd,,Accepted,Low,PROD374,Assigned,2011-12-13 09:21:26+00:00,1-515461174
1740,Org line G4,Sweden,se,Roland,S33 2nd,,Accepted,Low,PROD374,Wait,2012-02-08 21:09:00+00:00,1-515461174
