,org:group,concept:instance,org:resource,concept:name,time:timestamp,lifecycle:transition,case:startdate,case:responsible,case:enddate_planned,case:department,case:group,case:concept:name,case:deadline,case:channel,case:enddate
1223,EMPTY,task-50250,Resource28,T02 Check confirmation of receipt,2011-12-19 14:37:28.906000+00:00,complete,2011-12-07 00:06:40.010000+00:00,Resource28,2012-01-31 23:00:00.010000+00:00,General,Group 11,case-10929,2012-01-31 23:00:00+00:00,Internet,2012-01-19 13:03:29.080000+00:00
1224,Group 1,task-50251,Resource28,T06 Determine necessity of stop advice,2011-12-19 14:38:21.935000+00:00,complete,2011-12-07 00:06:40.010000+00:00,Resource28,2012-01-31 23:00:00.010000+00:00,General,Group 11,case-10929,2012-01-31 23:00:00+00:00,Internet,2012-01-19 13:03:29.080000+00:00
1225,Group 1,task-50253,Resource28,T10 Determine necessity to stop indication,2011-12-19 14:39:29.045000+00:00,complete,2011-12-07 00:06:40.010000+00:00,Resource28,2012-01-31 23:00:00.010000+00:00,General,Group 11,case-10929,2012-01-31 23:00:00+00:00,Internet,2012-01-19 13:03:29.080000+00:00
1226,EMPTY,task-50252,Resource28,T04 Determine confirmation of receipt,2012-01-16 12:17:48.717000+00:00,complete,2011-12-07 00:06:40.010000+00:00,Resource28,2012-01-31 23:00:00.010000+00:00,General,Group 11,case-10929,2012-01-31 23:00:00+00:00,Internet,2012-01-19 13:03:29.080000+00:00
1227,Group 2,task-52548,Resource28,T05 Print and send confirmation of receipt,2012-01-16 12:18:38.578000+00:00,complete,2011-12-07 00:06:40.010000+00:00,Resource28,2012-01-31 23:00:00.010000+00:00,General,Group 11,case-10929,2012-01-31 23:00:00+00:00,Internet,2012-01-19 13:03:29.080000+00:00
1228,EMPTY,task-50050,Resource14,Confirmation of receipt,2011-12-20 09:22:12.713000+00:00,complete,2011-11-06 23:00:00.010000+00:00,Resource14,2012-01-01 23:00:00.010000+00:00,General,Group 5,case-10950,2012-01-01 23:00:00+00:00,Internet,NaT
1229,Group 4,task-50309,Resource14,T02 Check confirmation of receipt,2011-12-20 09:29:17.765000+00:00,complete,2011-11-06 23:00:00.010000+00:00,Resource14,2012-01-01 23:00:00.010000+00:00,General,Group 5,case-10950,2012-01-01 23:00:00+00:00,Internet,NaT
1230,Group 3,task-50315,Resource14,T04 Determine confirmation of receipt,2011-12-20 10:03:39.353000+00:00,complete,2011-11-06 23:00:00.010000+00:00,Resource14,2012-01-01 23:00:00.010000+00:00,General,Group 5,case-10950,2012-01-01 23:00:00+00:00,Internet,NaT
1231,Group 2,task-50323,Resource14,T05 Print and send confirmation of receipt,2011-12-20 10:04:13.923000+00:00,complete,2011-11-06 23:00:00.010000+00:00,Resource14,2012-01-01 23:00:00.010000+00:00,General,Group 5,case-10950,2012-01-01 23:00:00+00:00,Internet,NaT
1232,Group 1,task-50310,Resource14,T06 Determine necessity of stop advice,2011-12-20 10:08:02.697000+00:00,complete,2011-11-06 23:00:00.010000+00:00,Resource14,2012-01-01 23:00:00.010000+00:00,General,Group 5,case-10950,2012-01-01 23:00:00+00:00,Internet,NaT
1233,Group 1,task-50324,Resource14,T10 Determine necessity to stop indication,2011-12-20 10:11:21.148000+00:00,complete,2011-11-06 23:00:00.010000+00:00,Resource14,2012-01-01 23:00:00.010000+00:00,General,Group 5,case-10950,2012-01-01 23:00:00+00:00,Internet,NaT
1234,EMPTY,task-50052,Resource16,Confirmation of receipt,2011-12-21 07:41:50.337000+00:00,complete,2011-12-13 00:06:40.010000+00:00,Resource11,2012-02-06 23:00:00.010000+00:00,General,Group 8,case-10892,2012-02-06 23:00:00+00:00,Internet,2012-01-12 13:17:12.049000+00:00
1235,Group 4,task-50385,Resource16,T02 Check confirmation of receipt,2011-12-21 07:42:49.661000+00:00,complete,2011-12-13 00:06:40.010000+00:00,Resource11,2012-02-06 23:00:00.010000+00:00,General,Group 8,case-10892,2012-02-06 23:00:00+00:00,Internet,2012-01-12 13:17:12.049000+00:00
1236,Group 3,task-50387,Resource16,T04 Determine confirmation of receipt,2011-12-21 07:44:56.141000+00:00,complete,2011-12-13 00:06:40.010000+00:00,Resource11,2012-02-06 23:00:00.010000+00:00,General,Group 8,case-10892,2012-02-06 23:00:00+00:00,Internet,2012-01-12 13:17:12.049000+00:00
1237,Group 2,task-50388,Resource16,T05 Print and send confirmation of receipt,2011-12-21 07:51:22.982000+00:00,complete,2011-12-13 00:06:40.010000+00:00,Resource11,2012-02-06 23:00:00.010000+00:00,General,Group 8,case-10892,2012-02-06 23:00:00+00:00,Internet,2012-01-12 13:17:12.049000+00:00
1238,Group 1,task-50386,Resource16,T06 Determine necessity of stop advice,2011-12-21 07:52:15.331000+00:00,complete,2011-12-13 00:06:40.010000+00:00,Resource11,2012-02-06 23:00:00.010000+00:00,General,Group 8,case-10892,2012-02-06 23:00:00+00:00,Internet,2012-01-12 13:17:12.049000+00:00
1239,Group 1,task-50389,Resource16,T10 Determine necessity to stop indication,2011-12-21 07:53:08.141000+00:00,complete,2011-12-13 00:06:40.010000+00:00,Resource11,2012-02-06 23:00:00.010000+00:00,General,Group 8,case-10892,2012-02-06 23:00:00+00:00,Internet,2012-01-12 13:17:12.049000+00:00
1240,EMPTY,task-48203,Resource01,Confirmation of receipt,2011-12-21 09:20:20.213000+00:00,complete,2011-11-24 00:06:40.010000+00:00,Resource11,2012-01-18 23:00:00.010000+00:00,General,Group 8,case-10600,2012-01-18 23:00:00+00:00,Internet,2012-01-12 13:34:01.420000+00:00
1241,EMPTY,task-50412,Resource01,T02 Check confirmation of receipt,2011-12-21 09:46:42.284000+00:00,complete,2011-11-24 00:06:40.010000+00:00,Resource11,2012-01-18 23:00:00.010000+00:00,General,Group 8,case-10600,2012-01-18 23:00:00+00:00,Internet,2012-01-12 13:34:01.420000+00:00
1242,Group 3,task-50436,Resource01,T04 Determine confirmation of receipt,2011-12-21 09:47:24.332000+00:00,complete,2011-11-24 00:06:40.010000+00:00,Resource11,2012-01-18 23:00:00.010000+00:00,General,Group 8,case-10600,2012-01-18 23:00:00+00:00,Internet,2012-01-12 13:34:01.420000+00:00
1243,Group 2,task-50438,Resource01,T05 Print and send confirmation of receipt,2011-12-21 09:48:11.870000+00:00,complete,2011-11-24 00:06:40.010000+00:00,Resource11,2012-01-18 23:00:00.010000+00:00,General,Group 8,case-10600,2012-01-18 23:00:00+00:00,Internet,2012-01-12 13:34:01.420000+00:00
1244,Group 1,task-50413,Resource01,T06 Determine necessity of stop advice,2011-12-21 09:48:36.883000+00:00,complete,2011-11-24 00:06:40.010000+00:00,Resource11,2012-01-18 23:00:00.010000+00:00,General,Group 8,case-10600,2012-01-18 23:00:00+00:00,Internet,2012-01-12 13:34:01.420000+00:00
1245,Group 1,task-50439,Resource01,T10 Determine necessity to stop indication,2011-12-21 09:50:36.805000+00:00,complete,2011-11-24 00:06:40.010000+00:00,Resource11,2012-01-18 23:00:00.010000+00:00,General,Group 8,case-10600,2012-01-18 23:00:00+00:00,Internet,2012-01-12 13:34:01.420000+00:00
1246,EMPTY,task-50197,Resource16,Confirmation of receipt,2011-12-21 09:24:17.770000+00:00,complete,2011-12-15 00:06:40.010000+00:00,Resource11,2012-02-08 23:00:00.010000+00:00,General,Group 8,case-10948,2012-02-08 23:00:00+00:00,Internet,2012-01-12 13:08:04.148000+00:00
1247,Group 4,task-50416,Resource16,T02 Check confirmation of receipt,2011-12-21 09:25:05.167000+00:00,complete,2011-12-15 00:06:40.010000+00:00,Resource11,2012-02-08 23:00:00.010000+00:00,General,Group 8,case-10948,2012-02-08 23:00:00+00:00,Internet,2012-01-12 13:08:04.148000+00:00
1248,Group 3,task-50418,Resource16,T04 Determine confirmation of receipt,2011-12-21 09:25:34.019000+00:00,complete,2011-12-15 00:06:40.010000+00:00,Resource11,2012-02-08 23:00:00.010000+00:00,General,Group 8,case-10948,2012-02-08 23:00:00+00:00,Internet,2012-01-12 13:08:04.148000+00:00
1249,Group 2,task-50419,Resource16,T05 Print and send confirmation of receipt,2011-12-21 09:25:58.710000+00:00,complete,2011-12-15 00:06:40.010000+00:00,Resource11,2012-02-08 23:00:00.010000+00:00,General,Group 8,case-10948,2012-02-08 23:00:00+00:00,Internet,2012-01-12 13:08:04.148000+00:00
1250,Group 1,task-50417,Resource16,T06 Determine necessity of stop advice,2011-12-21 09:26:32.902000+00:00,complete,2011-12-15 00:06:40.010000+00:00,Resource11,2012-02-08 23:00:00.010000+00:00,General,Group 8,case-10948,2012-02-08 23:00:00+00:00,Internet,2012-01-12 13:08:04.148000+00:00
1251,Group 1,task-50420,Resource16,T10 Determine necessity to stop indication,2011-12-21 09:27:41.001000+00:00,complete,2011-12-15 00:06:40.010000+00:00,Resource11,2012-02-08 23:00:00.010000+00:00,General,Group 8,case-10948,2012-02-08 23:00:00+00:00,Internet,2012-01-12 13:08:04.148000+00:00
1252,EMPTY,task-49657,Resource16,Confirmation of receipt,2011-12-21 11:35:49.971000+00:00,complete,2011-12-08 00:06:40.010000+00:00,Resource11,2012-02-01 23:00:00.010000+00:00,General,Group 8,case-10799,2012-02-01 23:00:00+00:00,Internet,2012-01-05 14:13:32.700000+00:00
1253,Group 4,task-50488,Resource16,T02 Check confirmation of receipt,2011-12-21 11:36:33.658000+00:00,complete,2011-12-08 00:06:40.010000+00:00,Resource11,2012-02-01 23:00:00.010000+00:00,General,Group 8,case-10799,2012-02-01 23:00:00+00:00,Internet,2012-01-05 14:13:32.700000+00:00
1254,Group 3,task-50490,Resource16,T04 Determine confirmation of receipt,2011-12-21 12:11:54.559000+00:00,complete,2011-12-08 00:06:40.010000+00:00,Resource11,2012-02-01 23:00:00.010000+00:00,General,Group 8,case-10799,2012-02-01 23:00:00+00:00,Internet,2012-01-05 14:13:32.700000+00:00
1255,Group 2,task-50493,Resource16,T05 Print and send confirmation of receipt,2011-12-21 12:15:09.991000+00:00,complete,2011-12-08 00:06:40.010000+00:00,Resource11,2012-02-01 23:00:00.010000+00:00,General,Group 8,case-10799,2012-02-01 23:00:00+00:00,Internet,2012-01-05 14:13:32.700000+00:00
1256,Group 1,task-50489,Resource16,T06 Determine necessity of stop advice,2011-12-21 12:15:40.720000+00:00,complete,2011-12-08 00:06:40.010000+00:00,Resource11,2012-02-01 23:00:00.010000+00:00,General,Group 8,case-10799,2012-02-01 23:00:00+00:00,Internet,2012-01-05 14:13:32.700000+00:00
1257,Group 1,task-50495,Resource16,T10 Determine necessity to stop indication,2011-12-21 12:22:30.403000+00:00,complete,2011-12-08 00:06:40.010000+00:00,Resource11,2012-02-01 23:00:00.010000+00:00,General,Group 8,case-10799,2012-02-01 23:00:00+00:00,Internet,2012-01-05 14:13:32.700000+00:00
1258,EMPTY,task-45418,admin2,Confirmation of receipt,2011-12-21 12:52:38.616000+00:00,complete,2011-11-02 00:06:40.010000+00:00,Resource08,2011-12-28 00:06:40.010000+00:00,General,Group 5,case-10306,2011-12-28 00:06:40+00:00,Internet,2011-12-21 12:52:37.326000+00:00
1259,EMPTY,task-49661,Resource16,Confirmation of receipt,2011-12-21 13:23:48.367000+00:00,complete,2011-12-08 00:06:40.010000+00:00,Resource11,2012-02-01 23:00:00.010000+00:00,General,Group 8,case-10800,2012-02-01 23:00:00+00:00,Internet,2012-01-10 13:25:59.612000+00:00
1260,Group 4,task-50521,Resource16,T02 Check confirmation of receipt,2011-12-21 13:24:27.676000+00:00,complete,2011-12-08 00:06:40.010000+00:00,Resource11,2012-02-01 23:00:00.010000+00:00,General,Group 8,case-10800,2012-02-01 23:00:00+00:00,Internet,2012-01-10 13:25:59.612000+00:00
1261,Group 3,task-50523,Resource16,T04 Determine confirmation of receipt,2011-12-21 13:24:58.629000+00:00,complete,2011-12-08 00:06:40.010000+00:00,Resource11,2012-02-01 23:00:00.010000+00:00,General,Group 8,case-10800,2012-02-01 23:00:00+00:00,Internet,2012-01-10 13:25:59.612000+00:00
1262,Group 2,task-50524,Resource16,T05 Print and send confirmation of receipt,2011-12-21 13:25:24.973000+00:00,complete,2011-12-08 00:06:40.010000+00:00,Resource11,2012-02-01 23:00:00.010000+00:00,General,Group 8,case-10800,2012-02-01 23:00:00+00:00,Internet,2012-01-10 13:25:59.612000+00:00
1263,Group 1,task-50522,Resource16,T06 Determine necessity of stop advice,2011-12-21 13:25:50.026000+00:00,complete,2011-12-08 00:06:40.010000+00:00,Resource11,2012-02-01 23:00:00.010000+00:00,General,Group 8,case-10800,2012-02-01 23:00:00+00:00,Internet,2012-01-10 13:25:59.612000+00:00
1264,Group 1,task-50525,Resource16,T10 Determine necessity to stop indication,2011-12-21 13:26:26.932000+00:00,complete,2011-12-08 00:06:40.010000+00:00,Resource11,2012-02-01 23:00:00.010000+00:00,General,Group 8,case-10800,2012-02-01 23:00:00+00:00,Internet,2012-01-10 13:25:59.612000+00:00
1265,EMPTY,task-47468,Resource09,Confirmation of receipt,2011-12-22 11:44:26.417000+00:00,complete,2011-11-17 00:06:40.010000+00:00,Resource09,2012-01-11 23:00:00.010000+00:00,General,Group 5,case-10514,2012-01-11 23:00:00+00:00,Internet,2012-01-18 10:59:00.881000+00:00
1266,Group 4,task-50640,Resource09,T02 Check confirmation of receipt,2011-12-22 11:45:02.538000+00:00,complete,2011-11-17 00:06:40.010000+00:00,Resource09,2012-01-11 23:00:00.010000+00:00,General,Group 5,case-10514,2012-01-11 23:00:00+00:00,Internet,2012-01-18 10:59:00.881000+00:00
1267,Group 3,task-50642,Resource09,T04 Determine confirmation of receipt,2011-12-22 11:45:30.961000+00:00,complete,2011-11-17 00:06:40.010000+00:00,Resource09,2012-01-11 23:00:00.010000+00:00,General,Group 5,case-10514,2012-01-11 23:00:00+00:00,Internet,2012-01-18 10:59:00.881000+00:00
1268,Group 1,task-50641,Resource09,T06 Determine necessity of stop advice,2011-12-22 11:46:05.225000+00:00,complete,2011-11-17 00:06:40.010000+00:00,Resource09,2012-01-11 23:00:00.010000+00:00,General,Group 5,case-10514,2012-01-11 23:00:00+00:00,Internet,2012-01-18 10:59:00.881000+00:00
1269,Group 1,task-50644,Resource09,T10 Determine necessity to stop indication,2011-12-22 11:46:51.746000+00:00,complete,2011-11-17 00:06:40.010000+00:00,Resource09,2012-01-11 23:00:00.010000+00:00,General,Group 5,case-10514,2012-01-11 23:00:00+00:00,Internet,2012-01-18 10:59:00.881000+00:00
1270,Group 2,task-50643,Resource09,T05 Print and send confirmation of receipt,2011-12-22 11:47:21.763000+00:00,complete,2011-11-17 00:06:40.010000+00:00,Resource09,2012-01-11 23:00:00.010000+00:00,General,Group 5,case-10514,2012-01-11 23:00:00+00:00,Internet,2012-01-18 10:59:00.881000+00:00
1271,EMPTY,task-49000,Resource09,Confirmation of receipt,2011-12-23 13:36:26.442000+00:00,complete,2011-11-30 00:06:40.010000+00:00,Resource09,2012-01-24 23:00:00.010000+00:00,General,Group 5,case-10675,2012-01-24 23:00:00+00:00,Internet,NaT
1272,Group 1,task-50760,Resource09,T06 Determine necessity of stop advice,2011-12-23 13:38:23.853000+00:00,complete,2011-11-30 00:06:40.010000+00:00,Resource09,2012-01-24 23:00:00.010000+00:00,General,Group 5,case-10675,2012-01-24 23:00:00+00:00,Internet,NaT
1273,Group 1,task-50761,Resource09,T10 Determine necessity to stop indication,2011-12-23 13:39:08.074000+00:00,complete,2011-11-30 00:06:40.010000+00:00,Resource09,2012-01-24 23:00:00.010000+00:00,General,Group 5,case-10675,2012-01-24 23:00:00+00:00,Internet,NaT
1274,EMPTY,task-49676,Resource12,Confirmation of receipt,2011-12-28 13:19:04.153000+00:00,complete,2011-12-09 00:06:40.010000+00:00,Resource12,2012-02-02 23:00:00.010000+00:00,General,Group 5,case-10814,2012-02-02 23:00:00+00:00,Internet,NaT
1275,Group 4,task-50875,Resource12,T02 Check confirmation of receipt,2011-12-28 13:20:33.399000+00:00,complete,2011-12-09 00:06:40.010000+00:00,Resource12,2012-02-02 23:00:00.010000+00:00,General,Group 5,case-10814,2012-02-02 23:00:00+00:00,Internet,NaT
1276,Group 3,task-50877,Resource12,T04 Determine confirmation of receipt,2011-12-28 13:21:05.710000+00:00,complete,2011-12-09 00:06:40.010000+00:00,Resource12,2012-02-02 23:00:00.010000+00:00,General,Group 5,case-10814,2012-02-02 23:00:00+00:00,Internet,NaT
1277,Group 1,task-50876,Resource12,T06 Determine necessity of stop advice,2011-12-28 13:39:32.658000+00:00,complete,2011-12-09 00:06:40.010000+00:00,Resource12,2012-02-02 23:00:00.010000+00:00,General,Group 5,case-10814,2012-02-02 23:00:00+00:00,Internet,NaT
1278,Group 1,task-50880,Resource12,T10 Determine necessity to stop indication,2011-12-28 13:45:48.231000+00:00,complete,2011-12-09 00:06:40.010000+00:00,Resource12,2012-02-02 23:00:00.010000+00:00,General,Group 5,case-10814,2012-02-02 23:00:00+00:00,Internet,NaT
1279,Group 2,task-50878,admin1,T05 Print and send confirmation of receipt,2011-12-30 09:01:44.557000+00:00,complete,2011-12-09 00:06:40.010000+00:00,Resource12,2012-02-02 23:00:00.010000+00:00,General,Group 5,case-10814,2012-02-02 23:00:00+00:00,Internet,NaT
1280,EMPTY,task-50245,Resource01,Confirmation of receipt,2011-12-28 14:36:23.336000+00:00,complete,2011-12-19 00:06:40.010000+00:00,Resource11,2012-02-12 23:00:00.010000+00:00,General,Group 8,case-11006,2012-02-12 23:00:00+00:00,Internet,2012-01-17 12:54:25.963000+00:00
1281,Group 4,task-50898,Resource01,T02 Check confirmation of receipt,2011-12-28 14:36:51.757000+00:00,complete,2011-12-19 00:06:40.010000+00:00,Resource11,2012-02-12 23:00:00.010000+00:00,General,Group 8,case-11006,2012-02-12 23:00:00+00:00,Internet,2012-01-17 12:54:25.963000+00:00
1282,Group 3,task-50900,Resource01,T04 Determine confirmation of receipt,2011-12-28 14:37:17.275000+00:00,complete,2011-12-19 00:06:40.010000+00:00,Resource11,2012-02-12 23:00:00.010000+00:00,General,Group 8,case-11006,2012-02-12 23:00:00+00:00,Internet,2012-01-17 12:54:25.963000+00:00
1283,Group 2,task-50901,Resource01,T05 Print and send confirmation of receipt,2011-12-28 14:38:14.575000+00:00,complete,2011-12-19 00:06:40.010000+00:00,Resource11,2012-02-12 23:00:00.010000+00:00,General,Group 8,case-11006,2012-02-12 23:00:00+00:00,Internet,2012-01-17 12:54:25.963000+00:00
1284,Group 1,task-50899,Resource01,T06 Determine necessity of stop advice,2011-12-28 14:39:34.441000+00:00,complete,2011-12-19 00:06:40.010000+00:00,Resource11,2012-02-12 23:00:00.010000+00:00,General,Group 8,case-11006,2012-02-12 23:00:00+00:00,Internet,2012-01-17 12:54:25.963000+00:00
1285,Group 1,task-50902,Resource01,T10 Determine necessity to stop indication,2011-12-28 14:44:34.115000+00:00,complete,2011-12-19 00:06:40.010000+00:00,Resource11,2012-02-12 23:00:00.010000+00:00,General,Group 8,case-11006,2012-02-12 23:00:00+00:00,Internet,2012-01-17 12:54:25.963000+00:00
1286,EMPTY,task-50195,Resource05,Confirmation of receipt,2012-01-03 09:04:36.517000+00:00,complete,2011-12-15 00:06:40.010000+00:00,Resource05,2012-02-08 23:00:00.010000+00:00,General,Group 5,case-10946,2012-02-08 23:00:00+00:00,Internet,NaT
1287,Group 4,task-51048,Resource05,T02 Check confirmation of receipt,2012-01-03 09:05:52.122000+00:00,complete,2011-12-15 00:06:40.010000+00:00,Resource05,2012-02-08 23:00:00.010000+00:00,General,Group 5,case-10946,2012-02-08 23:00:00+00:00,Internet,NaT
1288,Group 3,task-51050,Resource05,T04 Determine confirmation of receipt,2012-01-03 09:06:40.471000+00:00,complete,2011-12-15 00:06:40.010000+00:00,Resource05,2012-02-08 23:00:00.010000+00:00,General,Group 5,case-10946,2012-02-08 23:00:00+00:00,Internet,NaT
1289,Group 2,task-51051,Resource05,T05 Print and send confirmation of receipt,2012-01-03 09:07:09.781000+00:00,complete,2011-12-15 00:06:40.010000+00:00,Resource05,2012-02-08 23:00:00.010000+00:00,General,Group 5,case-10946,2012-02-08 23:00:00+00:00,Internet,NaT
1290,Group 1,task-51049,Resource05,T06 Determine necessity of stop advice,2012-01-03 09:09:42.388000+00:00,complete,2011-12-15 00:06:40.010000+00:00,Resource05,2012-02-08 23:00:00.010000+00:00,General,Group 5,case-10946,2012-02-08 23:00:00+00:00,Internet,NaT
1291,Group 1,task-51052,Resource05,T10 Determine necessity to stop indication,2012-01-03 09:10:27.621000+00:00,complete,2011-12-15 00:06:40.010000+00:00,Resource05,2012-02-08 23:00:00.010000+00:00,General,Group 5,case-10946,2012-02-08 23:00:00+00:00,Internet,NaT
1292,EMPTY,task-49838,Resource04,Confirmation of receipt,2012-01-03 11:51:49.190000+00:00,complete,2011-12-11 00:06:40.010000+00:00,Resource04,2012-02-04 23:00:00.010000+00:00,General,Group 5,case-10838,2012-02-04 23:00:00+00:00,Internet,NaT
