CASE_ID,Activity,Resource,StartTimestamp,Amount,CompleteTimestamp,Duration
2812,W-Valideren aanvraag,10629,2011.11.24 15:06:52,3000,2011.11.24 15:08:48,1
2812,W-Valideren aanvraag,10629,2011.11.24 15:09:10,3000,2011.11.24 15:09:30,0
2812,W-Valideren aanvraag,10629,2011.11.24 15:10:02,3000,2011.11.24 15:16:24,6
2813,W-Completeren aanvraag,11203,2011.11.07 10:26:11,30000,2011.11.07 10:43:20,17
2813,W-Nabellen offertes,11203,2011.11.07 10:43:40,30000,2011.11.07 10:46:12,2
2813,W-Nabellen offertes,11189,2011.11.10 09:11:15,30000,2011.11.10 09:13:12,1
2813,W-Nabellen offertes,11189,2011.11.10 09:13:34,30000,2011.11.10 09:16:22,2
2813,W-Nabellen offertes,11180,2011.11.17 17:56:22,30000,2011.11.17 17:58:30,2
2813,W-Nabellen offertes,11180,2011.11.17 17:58:39,30000,2011.11.17 18:01:10,2
2813,W-Nabellen offertes,10909,2011.11.21 11:31:10,30000,2011.11.21 11:35:43,4
2813,W-Nabellen offertes,no resuource,2011.11.21 15:31:23,30000,2011.11.21 15:38:07,6
2813,W-Valideren aanvraag,10972,2011.11.21 16:03:27,30000,2011.11.21 16:23:42,20
2813,W-Nabellen incomplete dossiers,no resuource,2011.11.21 16:28:25,30000,2011.11.21 16:30:44,2
2813,W-Nabellen incomplete dossiers,no resuource,2011.11.21 16:46:32,30000,2011.11.21 16:47:31,0
2813,W-Nabellen incomplete dossiers,10899,2011.11.22 12:15:44,30000,2011.11.22 12:16:33,0
2813,W-Valideren aanvraag,10972,2011.11.22 12:56:19,30000,2011.11.22 13:19:36,23
2813,W-Nabellen incomplete dossiers,11189,2011.11.22 13:23:02,30000,2011.11.22 13:24:25,1
2813,W-Nabellen incomplete dossiers,11189,2011.11.22 13:30:04,30000,2011.11.22 13:31:52,1
2813,W-Nabellen incomplete dossiers,no resuource,2011.11.22 14:06:31,30000,2011.11.22 14:06:52,0
2813,W-Nabellen incomplete dossiers,11049,2011.11.24 11:34:21,30000,2011.11.24 11:35:07,0
2813,W-Nabellen incomplete dossiers,10910,2011.11.25 14:20:50,30000,2011.11.25 14:21:09,0
2813,W-Nabellen incomplete dossiers,11000,2011.11.26 10:24:16,30000,2011.11.26 10:24:43,0
2813,W-Nabellen incomplete dossiers,11049,2011.11.28 15:23:21,30000,2011.11.28 15:24:29,1
2813,W-Valideren aanvraag,10972,2011.11.28 15:57:08,30000,2011.11.28 16:18:19,21
2814,W-Afhandelen leads,11009,2011.11.07 08:58:23,10000,2011.11.07 09:00:36,2
2814,W-Afhandelen leads,11009,2011.11.07 10:20:10,10000,2011.11.07 10:23:42,3
2814,W-Completeren aanvraag,no resuource,2011.11.07 17:46:51,10000,2011.11.07 17:54:23,7
2815,W-Afhandelen leads,11203,2011.11.07 09:10:57,1000,2011.11.07 09:13:34,2
2815,W-Afhandelen leads,11009,2011.11.07 10:23:55,1000,2011.11.07 10:32:53,8
2816,W-Completeren aanvraag,no resuource,2011.11.07 10:30:49,14000,2011.11.07 10:33:18,2
2816,W-Completeren aanvraag,no resuource,2011.11.07 10:38:20,14000,2011.11.07 10:38:28,0
2816,W-Completeren aanvraag,11181,2011.11.07 19:33:22,14000,2011.11.07 19:37:35,4
2816,W-Completeren aanvraag,11181,2011.11.07 19:37:41,14000,2011.11.07 19:49:03,11
2816,W-Nabellen offertes,11181,2011.11.07 19:50:16,14000,2011.11.07 19:50:58,0
2816,W-Nabellen offertes,11181,2011.11.15 20:17:34,14000,2011.11.15 20:19:29,1
2816,W-Nabellen offertes,10910,2011.11.16 09:17:29,14000,2011.11.16 09:18:18,0
2817,W-Afhandelen leads,no resuource,2011.11.07 09:15:46,38000,2011.11.07 09:15:53,0
2817,W-Afhandelen leads,10228,2011.11.07 10:58:08,38000,2011.11.07 11:01:03,2
2817,W-Afhandelen leads,10228,2011.11.07 11:01:07,38000,2011.11.07 11:13:14,12
2817,W-Afhandelen leads,10228,2011.11.07 11:13:21,38000,2011.11.07 11:13:36,0
2817,W-Afhandelen leads,10228,2011.11.07 11:13:49,38000,2011.11.07 11:14:55,1
2817,W-Afhandelen leads,11203,2011.11.07 14:46:33,38000,2011.11.07 14:50:05,3
2819,W-Afhandelen leads,11009,2011.11.07 10:32:58,15000,2011.11.07 10:34:59,2
2819,W-Completeren aanvraag,11181,2011.11.07 17:48:51,15000,2011.11.07 17:49:59,1
2819,W-Completeren aanvraag,11169,2011.11.07 20:06:19,15000,2011.11.07 20:06:26,0
2819,W-Completeren aanvraag,no resuource,2011.11.07 20:19:41,15000,2011.11.07 20:19:50,0
2819,W-Completeren aanvraag,no resuource,2011.11.08 09:53:31,15000,2011.11.08 09:53:45,0
2819,W-Completeren aanvraag,11169,2011.11.08 10:13:10,15000,2011.11.08 10:17:15,4
2819,W-Completeren aanvraag,10982,2011.11.08 17:29:24,15000,2011.11.08 17:29:42,0
2819,W-Completeren aanvraag,11122,2011.11.08 19:57:52,15000,2011.11.08 19:57:59,0
2819,W-Completeren aanvraag,11181,2011.11.08 20:03:06,15000,2011.11.08 20:03:33,0
2819,W-Completeren aanvraag,11119,2011.11.08 20:28:37,15000,2011.11.08 20:30:04,1
2819,W-Completeren aanvraag,10861,2011.11.09 14:26:15,15000,2011.11.09 14:27:14,0
2819,W-Completeren aanvraag,11169,2011.11.09 14:28:41,15000,2011.11.09 14:28:51,0
2819,W-Completeren aanvraag,no resuource,2011.11.09 14:29:22,15000,2011.11.09 14:29:30,0
2819,W-Completeren aanvraag,10609,2011.11.09 19:46:55,15000,2011.11.09 19:47:08,0
2819,W-Completeren aanvraag,no resuource,2011.11.10 13:50:18,15000,2011.11.10 13:54:33,4
2819,W-Completeren aanvraag,11189,2011.11.10 14:31:42,15000,2011.11.10 14:44:46,13
2819,W-Nabellen offertes,11000,2011.11.19 12:27:49,15000,2011.11.19 12:32:16,4
2819,W-Nabellen offertes,11203,2011.11.25 20:44:38,15000,2011.11.25 20:47:53,3
2819,W-Nabellen offertes,10913,2011.11.26 16:51:16,15000,2011.11.26 16:53:56,2
2819,W-Nabellen offertes,10861,2011.11.28 15:53:25,15000,2011.11.28 15:55:51,2
2819,W-Nabellen offertes,10913,2011.11.29 18:45:01,15000,2011.11.29 18:46:43,1
2819,W-Nabellen offertes,10932,2011.11.30 15:06:59,15000,2011.11.30 15:11:01,4
2819,W-Nabellen offertes,10861,2011.12.01 19:45:27,15000,2011.12.01 19:46:24,0
2819,W-Nabellen offertes,no resuource,2011.12.02 16:02:35,15000,2011.12.02 16:03:30,0
2819,W-Nabellen offertes,no resuource,2011.12.06 15:18:33,15000,2011.12.06 15:21:58,3
2819,W-Nabellen offertes,no resuource,2011.12.06 15:23:01,15000,2011.12.06 15:26:04,3
2819,W-Nabellen offertes,11119,2011.12.13 19:34:33,15000,2011.12.13 19:37:11,2
2819,W-Nabellen offertes,10899,2011.12.14 10:37:21,15000,2011.12.14 10:37:31,0
2819,W-Valideren aanvraag,10138,2011.12.16 14:24:55,15000,2011.12.16 14:51:16,26
2819,W-Nabellen incomplete dossiers,10982,2011.12.16 15:24:17,15000,2011.12.16 15:27:21,3
2819,W-Nabellen incomplete dossiers,10913,2011.12.16 18:19:21,15000,2011.12.16 18:20:54,1
2819,W-Nabellen incomplete dossiers,10929,2011.12.17 10:27:37,15000,2011.12.17 10:31:34,3
2819,W-Nabellen incomplete dossiers,10929,2011.12.17 10:31:43,15000,2011.12.17 10:32:44,1
2819,W-Nabellen incomplete dossiers,11169,2011.12.21 10:04:50,15000,2011.12.21 10:08:47,3
2819,W-Nabellen incomplete dossiers,11169,2011.12.21 10:08:55,15000,2011.12.21 10:09:09,0
2819,W-Nabellen incomplete dossiers,10909,2011.12.22 15:12:07,15000,2011.12.22 15:12:20,0
2819,W-Nabellen incomplete dossiers,10909,2011.12.22 15:12:30,15000,2011.12.22 15:13:50,1
2819,W-Nabellen incomplete dossiers,10929,2011.12.22 19:08:46,15000,2011.12.22 19:11:21,2
2819,W-Nabellen incomplete dossiers,10789,2011.12.23 09:56:37,15000,2011.12.23 09:57:02,0
2819,W-Valideren aanvraag,10138,2011.12.23 11:17:20,15000,2011.12.23 11:18:46,1
2820,W-Afhandelen leads,11009,2011.11.07 10:35:02,15000,2011.11.07 10:41:36,6
2820,W-Afhandelen leads,11203,2011.11.07 14:43:28,15000,2011.11.07 14:46:12,2
2820,W-Completeren aanvraag,11119,2011.11.07 18:53:56,15000,2011.11.07 19:05:27,11
2820,W-Nabellen offertes,11189,2011.11.15 19:58:59,15000,2011.11.15 20:02:37,3
2820,W-Nabellen offertes,10913,2011.11.29 17:17:21,15000,2011.11.29 17:22:43,5
2820,W-Nabellen offertes,11119,2011.12.07 20:09:30,15000,2011.12.07 20:10:00,0
2822,W-Afhandelen leads,11203,2011.11.07 14:40:16,7000,2011.11.07 14:43:23,3
2822,W-Afhandelen leads,11203,2011.11.07 15:43:45,7000,2011.11.07 15:43:57,0
2822,W-Completeren aanvraag,no resuource,2011.11.07 19:28:31,7000,2011.11.07 19:35:43,7
2823,W-Afhandelen leads,10228,2011.11.07 13:05:25,8500,2011.11.07 13:07:33,2
2824,W-Afhandelen leads,10228,2011.11.07 13:01:15,20000,2011.11.07 13:05:20,4
2824,W-Completeren aanvraag,11119,2011.11.07 18:47:40,20000,2011.11.07 18:50:07,2
2824,W-Completeren aanvraag,no resuource,2011.11.08 10:40:41,20000,2011.11.08 10:41:37,0
2824,W-Completeren aanvraag,11181,2011.11.08 18:44:56,20000,2011.11.08 18:45:30,0
2824,W-Completeren aanvraag,no resuource,2011.11.10 15:02:24,20000,2011.11.10 15:03:29,1
2824,W-Completeren aanvraag,11180,2011.11.10 20:22:07,20000,2011.11.10 20:22:43,0
2824,W-Completeren aanvraag,11201,2011.11.11 20:40:13,20000,2011.11.11 20:41:01,0
2824,W-Completeren aanvraag,10913,2011.11.12 13:16:53,20000,2011.11.12 13:18:06,1
2824,W-Completeren aanvraag,11180,2011.11.14 15:21:05,20000,2011.11.14 15:29:21,8
2824,W-Nabellen offertes,11180,2011.11.14 15:29:34,20000,2011.11.14 15:30:11,0
2824,W-Nabellen offertes,11180,2011.11.14 15:30:22,20000,2011.11.14 15:31:00,0
2824,W-Nabellen offertes,11180,2011.11.21 16:55:44,20000,2011.11.21 16:55:51,0
2824,W-Nabellen offertes,no resuource,2011.11.21 19:12:50,20000,2011.11.21 19:16:15,3
2824,W-Nabellen offertes,11180,2011.11.24 20:13:54,20000,2011.11.24 20:15:25,1
2824,W-Nabellen offertes,10861,2011.11.28 14:55:29,20000,2011.11.28 14:56:45,1
2824,W-Nabellen offertes,10913,2011.11.29 18:22:30,20000,2011.11.29 18:26:06,3
2824,W-Nabellen offertes,no resuource,2011.12.02 19:25:59,20000,2011.12.02 19:26:21,0
2824,W-Nabellen offertes,11181,2011.12.06 17:49:26,20000,2011.12.06 17:51:42,2
2824,W-Nabellen offertes,10861,2011.12.08 14:49:26,20000,2011.12.08 14:49:50,0
2824,W-Nabellen offertes,11180,2011.12.08 19:31:33,20000,2011.12.08 19:32:40,1
2824,W-Nabellen offertes,11000,2011.12.10 14:51:27,20000,2011.12.10 14:52:35,1
2824,W-Nabellen offertes,11180,2011.12.12 18:34:42,20000,2011.12.12 18:34:55,0
2824,W-Nabellen offertes,11180,2011.12.12 20:22:43,20000,2011.12.12 20:24:01,1
2824,W-Nabellen offertes,11180,2011.12.12 20:24:15,20000,2011.12.12 20:24:38,0
2824,W-Nabellen offertes,11119,2011.12.14 18:00:57,20000,2011.12.14 18:03:57,3
2824,W-Nabellen offertes,11119,2011.12.14 18:00:57,20000,2011.12.15 09:15:31,914
2826,W-Completeren aanvraag,no resuource,2011.11.07 10:33:28,20000,2011.11.07 10:37:50,4
2826,W-Completeren aanvraag,11169,2011.11.07 18:59:33,20000,2011.11.07 19:01:00,1
2826,W-Completeren aanvraag,11169,2011.11.08 10:05:47,20000,2011.11.08 10:09:04,3
2826,W-Completeren aanvraag,no resuource,2011.11.08 14:26:02,20000,2011.11.08 14:36:42,10
2826,W-Completeren aanvraag,no resuource,2011.11.08 14:36:52,20000,2011.11.08 14:39:00,2
2826,W-Completeren aanvraag,11181,2011.11.09 18:53:59,20000,2011.11.09 18:55:41,1
2826,W-Completeren aanvraag,10929,2011.12.05 16:42:43,20000,2011.12.05 16:42:57,0
2826,W-Completeren aanvraag,11203,2011.12.05 18:55:55,20000,2011.12.05 18:56:45,0
2826,W-Completeren aanvraag,11203,2011.12.05 18:57:32,20000,2011.12.05 18:59:31,1
2826,W-Completeren aanvraag,11203,2011.12.05 18:57:32,20000,2011.12.06 09:15:16,857
2827,W-Completeren aanvraag,no resuource,2011.11.07 11:08:06,6000,2011.11.07 11:19:25,11
2827,W-Completeren aanvraag,no resuource,2011.11.07 11:21:14,6000,2011.11.07 11:21:58,0
2827,W-Nabellen offertes,no resuource,2011.11.07 11:40:22,6000,2011.11.07 11:40:32,0
2827,W-Nabellen offertes,10789,2011.11.11 11:01:31,6000,2011.11.11 11:01:42,0
2827,W-Valideren aanvraag,10138,2011.11.14 18:11:44,6000,2011.11.14 18:37:28,25
2827,W-Nabellen incomplete dossiers,10881,2011.11.14 19:14:46,6000,2011.11.14 19:27:15,12
2827,W-Nabellen incomplete dossiers,11049,2011.11.17 14:52:34,6000,2011.11.17 14:52:57,0
2827,W-Nabellen incomplete dossiers,10910,2011.11.18 10:24:07,6000,2011.11.18 10:24:28,0
2827,W-Valideren aanvraag,10138,2011.11.18 11:39:14,6000,2011.11.18 11:41:03,1
2827,W-Nabellen incomplete dossiers,10138,2011.11.18 11:41:10,6000,2011.11.18 11:41:39,0
2827,W-Nabellen incomplete dossiers,10931,2011.11.21 09:07:58,6000,2011.11.21 09:15:30,7
2827,W-Nabellen incomplete dossiers,11049,2011.11.24 10:26:54,6000,2011.11.24 10:27:04,0
2827,W-Nabellen incomplete dossiers,11049,2011.11.24 10:29:01,6000,2011.11.24 10:29:13,0
2827,W-Nabellen incomplete dossiers,11002,2011.11.25 09:28:01,6000,2011.11.25 09:29:00,0
2827,W-Nabellen incomplete dossiers,10910,2011.11.25 14:21:33,6000,2011.11.25 14:21:53,0
2827,W-Nabellen incomplete dossiers,11000,2011.11.26 10:24:48,6000,2011.11.26 10:28:01,3
2827,W-Nabellen incomplete dossiers,11000,2011.11.26 14:36:12,6000,2011.11.26 14:44:27,8
2827,W-Valideren aanvraag,10138,2011.11.28 09:17:50,6000,2011.11.28 09:27:47,9
2827,W-Nabellen incomplete dossiers,10931,2011.11.28 09:38:07,6000,2011.11.28 09:51:10,13
2828,W-Completeren aanvraag,no resuource,2011.11.07 11:39:51,15000,2011.11.07 11:43:06,3
2828,W-Completeren aanvraag,no resuource,2011.11.07 14:48:48,15000,2011.11.07 14:48:55,0
2828,W-Completeren aanvraag,no resuource,2011.11.07 15:06:30,15000,2011.11.07 15:08:20,1
2828,W-Completeren aanvraag,11169,2011.11.07 16:02:22,15000,2011.11.07 16:13:53,11
2828,W-Nabellen offertes,11181,2011.11.15 19:56:20,15000,2011.11.15 19:59:03,2
2828,W-Nabellen offertes,no resuource,2011.11.21 09:14:11,15000,2011.11.21 09:15:13,1
2828,W-Nabellen offertes,11201,2011.11.21 16:36:02,15000,2011.11.21 16:37:32,1
2828,W-Nabellen offertes,11119,2011.11.22 18:24:05,15000,2011.11.22 18:25:15,1
2828,W-Nabellen offertes,11203,2011.11.25 20:07:13,15000,2011.11.25 20:07:30,0
2828,W-Nabellen offertes,10913,2011.11.26 11:32:49,15000,2011.11.26 11:33:59,1
2828,W-Nabellen offertes,11119,2011.11.28 19:38:56,15000,2011.11.28 19:39:58,1
2828,W-Nabellen offertes,11180,2011.11.30 17:57:33,15000,2011.11.30 17:59:45,2
2828,W-Nabellen offertes,no resuource,2011.12.03 10:09:20,15000,2011.12.03 10:09:22,0
2828,W-Nabellen offertes,no resuource,2011.12.03 10:09:33,15000,2011.12.03 10:09:35,0
2828,W-Nabellen offertes,no resuource,2011.12.03 10:09:46,15000,2011.12.03 10:10:16,0
2830,W-Afhandelen leads,10228,2011.11.07 12:56:03,5000,2011.11.07 13:01:00,4
2830,W-Completeren aanvraag,11181,2011.11.07 20:45:46,5000,2011.11.07 20:50:22,4
2830,W-Completeren aanvraag,11181,2011.11.07 20:50:27,5000,2011.11.07 20:55:29,5
2830,W-Nabellen offertes,11181,2011.11.07 20:55:38,5000,2011.11.07 20:58:49,3
2830,W-Nabellen offertes,11181,2011.11.07 20:59:00,5000,2011.11.07 21:00:04,1
2830,W-Nabellen offertes,11181,2011.11.15 20:52:24,5000,2011.11.15 20:54:48,2
2830,W-Nabellen offertes,11180,2011.11.24 17:12:53,5000,2011.11.24 17:14:25,1
2831,W-Completeren aanvraag,no resuource,2011.11.07 11:44:05,10000,2011.11.07 11:51:53,7
2831,W-Completeren aanvraag,11009,2011.11.14 09:24:24,10000,2011.11.14 09:24:50,0
2831,W-Completeren aanvraag,10910,2011.11.14 12:44:31,10000,2011.11.14 12:46:24,1
2831,W-Completeren aanvraag,11181,2011.11.14 18:13:39,10000,2011.11.14 18:15:12,1
2831,W-Completeren aanvraag,11189,2011.11.15 19:08:52,10000,2011.11.15 19:12:03,3
2831,W-Completeren aanvraag,10910,2011.11.16 15:26:44,10000,2011.11.16 15:27:37,0
2831,W-Completeren aanvraag,11119,2011.11.16 20:05:54,10000,2011.11.16 20:08:57,3
2831,W-Completeren aanvraag,11180,2011.11.17 19:47:23,10000,2011.11.17 19:49:11,1
2831,W-Completeren aanvraag,11000,2011.11.19 11:09:43,10000,2011.11.19 11:13:23,3
2831,W-Completeren aanvraag,10910,2011.12.06 10:20:36,10000,2011.12.06 10:25:20,4
2831,W-Completeren aanvraag,10910,2011.12.06 10:20:36,10000,2011.12.07 09:15:09,1374
2832,W-Afhandelen leads,10228,2011.11.07 12:53:19,15000,2011.11.07 12:55:55,2
2832,W-Completeren aanvraag,no resuource,2011.11.07 18:59:21,15000,2011.11.07 19:00:33,1
2832,W-Completeren aanvraag,11169,2011.11.07 19:02:18,15000,2011.11.07 19:18:33,16
2832,W-Nabellen offertes,11181,2011.11.15 20:07:40,15000,2011.11.15 20:14:33,6
2832,W-Nabellen offertes,11181,2011.11.15 20:14:45,15000,2011.11.15 20:15:32,0
2832,W-Nabellen offertes,no resuource,2011.11.21 20:45:34,15000,2011.11.21 20:48:19,2
2832,W-Nabellen offertes,10899,2011.11.22 11:35:55,15000,2011.11.22 11:36:34,0
2832,W-Valideren aanvraag,10629,2011.11.24 11:01:00,15000,2011.11.24 11:16:59,15
2832,W-Nabellen incomplete dossiers,no resuource,2011.11.24 11:20:50,15000,2011.11.24 11:26:36,5
2832,W-Nabellen incomplete dossiers,10929,2011.11.24 18:06:07,15000,2011.11.24 18:07:58,1
2832,W-Nabellen incomplete dossiers,11002,2011.11.25 10:28:13,15000,2011.11.25 11:54:54,86
2832,W-Nabellen incomplete dossiers,11002,2011.11.25 11:55:10,15000,2011.11.25 11:56:55,1
2832,W-Nabellen incomplete dossiers,10982,2011.11.30 13:23:06,15000,2011.11.30 13:29:51,6
2832,W-Nabellen incomplete dossiers,10982,2011.11.30 13:53:48,15000,2011.11.30 13:54:33,0
2832,W-Nabellen incomplete dossiers,10899,2011.11.30 14:12:40,15000,2011.11.30 14:14:24,1
2832,W-Valideren aanvraag,10972,2011.12.01 08:33:10,15000,2011.12.01 08:39:10,6
2833,W-Completeren aanvraag,11203,2011.11.07 11:49:24,5000,2011.11.07 11:49:32,0
2833,W-Completeren aanvraag,no resuource,2011.11.07 13:46:48,5000,2011.11.07 13:55:01,8
2833,W-Nabellen offertes,no resuource,2011.11.07 13:55:55,5000,2011.11.07 13:56:30,0
2833,W-Nabellen offertes,11189,2011.11.15 16:34:33,5000,2011.11.15 16:38:30,3
2833,W-Nabellen offertes,no resuource,2011.11.17 09:42:56,5000,2011.11.17 09:43:32,0
2833,W-Valideren aanvraag,11049,2011.11.17 16:05:39,5000,2011.11.17 16:06:27,0
2833,W-Valideren aanvraag,10609,2011.11.18 07:48:10,5000,2011.11.18 07:48:18,0
2833,W-Valideren aanvraag,10138,2011.11.18 09:20:17,5000,2011.11.18 09:36:23,16
2834,W-Completeren aanvraag,no resuource,2011.11.07 11:58:49,6000,2011.11.07 12:04:34,5
2834,W-Completeren aanvraag,11169,2011.11.07 19:49:48,6000,2011.11.07 19:57:48,8
2834,W-Nabellen offertes,11181,2011.11.15 20:19:37,6000,2011.11.15 20:21:11,1
2836,W-Completeren aanvraag,no resuource,2011.11.07 12:04:42,10000,2011.11.07 12:08:14,3
2836,W-Completeren aanvraag,11181,2011.11.07 20:23:28,10000,2011.11.07 20:29:27,5
2836,W-Completeren aanvraag,11181,2011.11.07 20:29:32,10000,2011.11.07 20:40:19,10
2836,W-Nabellen offertes,11181,2011.11.07 20:40:27,10000,2011.11.07 20:44:04,3
2836,W-Nabellen offertes,10909,2011.11.11 16:10:22,10000,2011.11.11 16:23:02,12
2836,W-Nabellen offertes,11180,2011.11.14 19:03:49,10000,2011.11.14 19:04:20,0
2836,W-Nabellen offertes,11203,2011.11.18 20:34:39,10000,2011.11.18 20:37:55,3
2836,W-Nabellen offertes,11180,2011.11.21 16:00:48,10000,2011.11.21 16:10:01,9
2836,W-Nabellen offertes,11180,2011.11.21 16:10:20,10000,2011.11.21 16:13:13,2
2836,W-Nabellen offertes,11049,2011.11.28 09:37:36,10000,2011.11.28 09:38:08,0
2836,W-Valideren aanvraag,10809,2011.12.01 09:59:45,10000,2011.12.01 10:39:16,39
2836,W-Nabellen incomplete dossiers,11189,2011.12.01 11:09:33,10000,2011.12.01 11:09:39,0
2836,W-Nabellen incomplete dossiers,11189,2011.12.01 11:10:15,10000,2011.12.01 11:10:16,0
2836,W-Nabellen incomplete dossiers,11189,2011.12.01 11:30:30,10000,2011.12.01 11:30:32,0
2836,W-Nabellen incomplete dossiers,11189,2011.12.01 12:23:05,10000,2011.12.01 12:23:07,0
2836,W-Nabellen incomplete dossiers,11189,2011.12.01 14:06:23,10000,2011.12.01 14:06:25,0
2836,W-Nabellen incomplete dossiers,11189,2011.12.01 14:16:43,10000,2011.12.01 14:16:45,0
2836,W-Nabellen incomplete dossiers,11189,2011.12.01 15:02:26,10000,2011.12.01 15:02:31,0
2836,W-Nabellen incomplete dossiers,11189,2011.12.01 15:59:33,10000,2011.12.01 15:59:37,0
2836,W-Nabellen incomplete dossiers,10910,2011.12.01 16:49:06,10000,2011.12.01 16:49:08,0
2836,W-Nabellen incomplete dossiers,11181,2011.12.01 17:06:53,10000,2011.12.01 17:06:55,0
2836,W-Nabellen incomplete dossiers,11180,2011.12.01 20:16:08,10000,2011.12.01 20:16:10,0
2836,W-Nabellen incomplete dossiers,10809,2011.12.02 07:06:41,10000,2011.12.02 07:07:06,0
2836,W-Nabellen incomplete dossiers,10929,2011.12.02 09:08:41,10000,2011.12.02 09:28:05,19
2836,W-Nabellen incomplete dossiers,10910,2011.12.02 09:41:24,10000,2011.12.02 09:47:02,5
2836,W-Nabellen incomplete dossiers,10929,2011.12.02 10:43:20,10000,2011.12.02 11:00:44,17
2836,W-Nabellen incomplete dossiers,10931,2011.12.03 11:26:33,10000,2011.12.03 11:28:38,2
2836,W-Nabellen incomplete dossiers,no resuource,2011.12.05 09:06:59,10000,2011.12.05 09:08:23,1
2836,W-Nabellen incomplete dossiers,11121,2011.12.06 09:24:24,10000,2011.12.06 09:31:30,7
2836,W-Nabellen incomplete dossiers,11121,2011.12.06 12:40:37,10000,2011.12.06 12:40:47,0
2836,W-Nabellen incomplete dossiers,11121,2011.12.06 14:13:26,10000,2011.12.06 14:14:17,0
2836,W-Nabellen incomplete dossiers,10899,2011.12.06 15:59:11,10000,2011.12.06 16:00:16,1
2836,W-Nabellen incomplete dossiers,11003,2011.12.06 16:21:32,10000,2011.12.06 16:21:51,0
2836,W-Nabellen incomplete dossiers,11119,2011.12.06 18:44:35,10000,2011.12.06 18:46:17,1
2836,W-Nabellen incomplete dossiers,11189,2011.12.07 13:26:06,10000,2011.12.07 13:28:55,2
2836,W-Nabellen incomplete dossiers,11169,2011.12.09 12:47:08,10000,2011.12.09 12:47:16,0
2836,W-Nabellen incomplete dossiers,10789,2011.12.09 15:06:20,10000,2011.12.09 15:06:47,0
2836,W-Valideren aanvraag,10972,2011.12.09 16:21:16,10000,2011.12.09 16:45:05,23
2837,W-Completeren aanvraag,no resuource,2011.11.07 12:18:50,30000,2011.11.07 12:31:03,12
2837,W-Nabellen offertes,no resuource,2011.11.07 12:31:14,30000,2011.11.07 12:33:58,2
2837,W-Nabellen offertes,11189,2011.11.15 15:26:09,30000,2011.11.15 15:31:35,5
2837,W-Nabellen offertes,no resuource,2011.11.16 09:41:29,30000,2011.11.16 09:42:14,0
2837,W-Valideren aanvraag,11049,2011.11.17 08:41:58,30000,2011.11.17 08:42:35,0
2837,W-Valideren aanvraag,10138,2011.11.17 13:11:41,30000,2011.11.17 14:03:28,51
2837,W-Nabellen incomplete dossiers,11189,2011.11.17 14:07:49,30000,2011.11.17 14:10:42,2
2837,W-Nabellen incomplete dossiers,10909,2011.11.17 14:46:32,30000,2011.11.17 14:48:10,1
2837,W-Nabellen incomplete dossiers,10789,2011.11.18 10:00:16,30000,2011.11.18 10:01:01,0
2837,W-Valideren aanvraag,10138,2011.11.18 10:01:57,30000,2011.11.18 10:06:46,4
2838,W-Completeren aanvraag,no resuource,2011.11.07 12:43:32,2000,2011.11.07 12:56:11,12
2838,W-Nabellen offertes,no resuource,2011.11.07 12:56:47,2000,2011.11.07 12:58:37,1
2838,W-Nabellen offertes,11189,2011.11.15 15:47:53,2000,2011.11.15 15:51:05,3
2838,W-Nabellen offertes,10861,2011.11.19 16:27:56,2000,2011.11.19 16:30:39,2
